task,model,prediction,latency_seconds,original_text,corrected_text
gec,qwen2.5:7b-instruct,"Είναι πιθανή η εκμετάλευση των πληροφοριών από το γενετικό υλικό του κάθε ανθρώπου από τους εργοδότες, ώστε να μην προσλαμβάνουν ανθρώπους με αυξημένες πιθανότητες νοσήσης.",1.7293694908730686,                                                                                                                                                                                                                                                                                                                   Είναι πιθανή η εκμετάλευση των πληροφοριών από το γενετικό υλικό του κάθε ανθρώπου από τους εργοδότες ώστε να μην προσλαμβάνουν ανθρώπους με αυξημένες πιθανότητες να νοσήσουν. ,                                                                                                                                                                                                                                                                                                                  Είναι πιθανή η εκμετάλλευση των πληροφοριών από το γενετικό υλικό του κάθε ανθρώπου από τους εργοδότες ώστε να μην προσλαμβάνουν ανθρώπους με αυξημένες πιθανότητες να νοσήσουν. 
gec,qwen2.5:7b-instruct,"Ακόμα, η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρέπη σε νοσήματα ή σε θάνατο.",1.299214982194826,"                                                                                                                                                                                                                                                                                                                                                                      Ακόμα, η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρεπή σε νοσήματα ή σε θάνατο.  ","                                                                                                                                                                                                                                                                                                                                                         Ακόμα, είναι πιθανή η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρεπή σε νοσήματα ή σε θάνατο.  "
gec,qwen2.5:7b-instruct,"Ακόμα, είναι πιθανή η αξιοποίηση του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρέει σε νοσήματα ή σε θάνατο.",1.406301798997447,"                                                                                                                                                                                                                                                                                                                                                        Ακόμα, είναι πιθανή η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρεπεί σε νοσήματα ή σε θάνατο.  ","                                                                                                                                                                                                                                                                                                                                                         Ακόμα, είναι πιθανή η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρεπή σε νοσήματα ή σε θάνατο.  "
gec,qwen2.5:7b-instruct,"Επίσημα, είναι δυνατό το γονιδίωμα του κάθε άτομου να αποτελέσει κριτήριο για τη δημιουργία ή μη μιας σχέσης.",1.123891708208248,"                                                                                                                                                                                                                                                                                                                                                                                          Επίσης, είναι δυνατό το γονιδίωμα του καθενός να αποτελέσει κριτήριο για την δημιουργία ή μη μίας σχέσης.","                                                                                                                                                                                                                                                                                                                                                                                           Επίσης, είναι δυνατό το γονιδίωμα του καθενός να αποτελέσει κριτήριο για τη δημιουργία ή μη μίας σχέσης."
gec,qwen2.5:7b-instruct,"Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγκισης της γνώσης ευνοώντας ουσιαστικά το σκοταδισμό των άθελων μας.",2.6929296730086207,"                                                                                                                                                                                                                         Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγκισης της γνώσης ευνοώντας ουσιαστικά άθελά μας το σκοταδισμό.","                                                                                                                                                                                                                         Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελά μας το σκοταδισμό."
gec,qwen2.5:7b-instruct,"Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελα να μας σκοτάδισε.",2.649675391148776,"                                                                                                                                                                                                                        Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελά μας τον σκοταδισμό.","                                                                                                                                                                                                                         Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελά μας το σκοταδισμό."
gec,qwen2.5:7b-instruct,"Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα, όπου οι επιστήμες θεωρούνται κάτι το ανεπιθύμητο.",1.2280628788284955,                                                                                                                                                                                                                                                                                                                                                                              Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα όπου οι Επιστήμες θεωρούνται κάτι το ανεπιθύμητο. ,                                                                                                                                                                                                                                                                                                                                                                              Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα όπου οι Επιστήμες θεωρούνταν κάτι το ανεπιθύμητο. 
gec,qwen2.5:7b-instruct,Δεν είναι υπερβολικό να ισχυριστεί κάποιος πως το χρήμα εππιρρεάζει όλες τις πτυχές του σύγχρονου ανθρώπου.,1.1560448079835624,                                                                                                                                                                                                                                                                                                                                                                                       Δεν είναι υπερβολικό να ισχυριστεί κάποιος πως το χρήμα εππιρρεάζει όλες τις πτυχές του σύγχρονου ανθρώπου. ,                                                                                                                                                                                                                                                                                                                                                                                         Δεν είναι υπερβολικό να ισχυριστεί κάποιος πως το χρήμα επηρεάζει όλες τις πτυχές του σύγχρονου ανθρώπου. 
gec,qwen2.5:7b-instruct,"Από αυτήν την τάση, δεν θα μπορούσαν να ξεφύγουν οι ανθρώπινες σχέσεις που θυσιάζονται στον βωμό του χρήματος.",1.180168092949316,                                                                                                                                                                                                                                                                                                                                                                                     Από αυτήν την τάση δεν θα μπορούσαν να ξεφύγουν οι ανθρώπινες σχέσεις που θυσιάζονται στον βωμό του χρήματος. ,                                                                                                                                                                                                                                                                                                                                                                                      Από αυτήν την τάση δεν θα μπορούσαν να ξεφύγουν οι ανθρώπινες σχέσεις που θυσιάζονται στο βωμό του χρήματος. 
gec,qwen2.5:7b-instruct,Εδώ και κάποια χρόνια έπαψε να θεωρείται απλό μέσο μέσω ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.,1.071085351984948,                                                                                                                                                                                                                                                                                                                                                                                                     Εδώ και κάποια χρόνια έπαψε να θεωρείται απλό μέσω ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.,                                                                                                                                                                                                                                                                                                                                                                                                     Εδώ και κάποια χρόνια έπαψε να θεωρείται απλό μέσο ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.
gec,qwen2.5:7b-instruct,Σήμερα η εκπαιδευτική του απόκτησης θεωρείται ο υψηλότερος στόχος του ανθρώπου και η κατοχή του αποτελεί μεγάλη δύναμη.,1.2433351650834084,                                                                                                                                                                                                                                                                                                                                                                                          Σήμερα η απόκτηση του θεωρείται ο υπέρτατος στόχος του ανθρωπου και η κατοχή του αποτελεί μεγάλη δύναμη. ,                                                                                                                                                                                                                                                                                                                                                                                          Σήμερα η απόκτηση του θεωρείται ο υπέρτατος στόχος του ανθρώπου και η κατοχή του αποτελεί μεγάλη δύναμη. 
gec,qwen2.5:7b-instruct,"Ο πλούσιος άνθρωπος θεωρείται κατάξιος γι' αυτό, και η επιλογή εργασίας σήμερα γίνεται με βάση τις οικονομικές απολαβές.",1.2932612879667431,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιομένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.
gec,qwen2.5:7b-instruct,"Ο πλούσιος άνθρωπος θεωρείται κατάξιος γι' αυτό, και η επιλογή εργασίας σήμερα γίνεται με βάση τις οικονομικές πόσες.",1.2477457970380783,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβες.,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.
gec,qwen2.5:7b-instruct,Ακόμα το χρήμα προσπιρρεάζει την κοινωνική θέση του καθένα και τον καθίστα επιθυμητό από τους άλλους.,1.0741405801381916,                                                                                                                                                                                                                                                                                                                                                                                                Ακόμα το χρήμα εππιρρεάζει την κοινωνική θέση του καθένα και τον καθιστά επιθυμητό από τους άλλους.,                                                                                                                                                                                                                                                                                                                                                                                                  Ακόμα το χρήμα επηρεάζει την κοινωνική θέση του καθένα και τον καθιστά επιθυμητό από τους άλλους.
gec,qwen2.5:7b-instruct,"Γενικά κυριαρχεί η αντίληψη στην κοινωνία ότι όλα αγοράζονται και πωλιούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος.",1.3121258879546076,"                                                                                                                                                                                                                                                                                                                                                                    Γενικά κυριαρχεί η αντίληψη στην κοινωνία πως όλα αγοράζονται και πωλιούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος. ","                                                                                                                                                                                                                                                                                                                                                                     Γενικά κυριαρχεί η αντίληψη στην κοινωνία πως όλα αγοράζονται και πωλούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος. "
gec,qwen2.5:7b-instruct,"Μέσα σε αυτό το κλίμα, δεν θα μπορούσαν να μη πηρρεαστούν οι ανθρώπινες σχέσεις, καθώς είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.",1.58916903892532,                                                                                                                                                                                                                                                                                                                            Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην εππιρρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,qwen2.5:7b-instruct,"Μέσα σε αυτό το κλίμα, δεν θα μπορούσαν να μη επηρεαστούν οι ανθρώπινες σχέσεις, και αυτές είναι άμεσα συνδεδεμένες με την ζωή και τον τρόπο σκέψης του ανθρώπου.",1.6215318478643894,                                                                                                                                                                                                                                                                                                                         Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και και αυτές είναι άμεσα συνδεδεμένες με την ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,qwen2.5:7b-instruct,"Μέσα σε αυτό το κλίμα, δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώνιες σχέσεις, καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.",1.6605790259782225,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμενες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,qwen2.5:7b-instruct,"Μέσα σε αυτό το κλίμα, δεν θα μπορούσαν να μην επηρεαστούν οι ανθρών σχέσεις, καθώς και αυτές είναι άμεσα συνδεδεμένες με την ζωή και τον τρόπο σκέψης του ανθρώπου.",1.6470469019841405,                                                                                                                                                                                                                                                                                                                             Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με την ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,qwen2.5:7b-instruct,Όλες αυτές οι αντιλήψεις εππιρρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με τον συνάνθρωπο.,1.2241634530946612,                                                                                                                                                                                                                                                                                                                                                                               Όλες αυτές οι αντιλήψεις εππιρρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με το συνάνθρωπο.,                                                                                                                                                                                                                                                                                                                                                                                 Όλες αυτές οι αντιλήψεις επηρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με το συνάνθρωπο.
