Paper_id;Task;Name;Description;Acronym;URL_by_authors;URL_by_us;URL_comment;Type;Subtype;Linguality;Greek_translated;More_info;Format;Licence;Availability;Availability_licence_comment;Accesibility;Email;Current_status;Source;Creation_type;Annotation_type;Annotation_tags;Annotation_comment;From_time_coverage;To_time_coverage;Size;Size_unit;Size_comment;Domain;;;;;;;;;;;;;;;;;;;;;
265;NLP applications;Text Classification dataset;For the Greek classification task we produced a new dataset from newspaper Makedonia. The full dataset contains 8005 articles from categories like Sports, Reportage, Economy, Politics, International, Television, Arts-Culture, Letters, Opinions etc. For the experiments the top seven categories are selected as a balanced dataset.;;http://archive.aueb.gr:7000/resources/;;;corpus;annotated;monolingual;no;;n/a;n/a;Err;;site can't be reached;n/a;not accessible;http://www.greek-language.gr/greekLang/modern_greek/tools/corpora/makedonia/content.html;n/a;n/a;NER;;n/a;n/a;8005;articles;;Sports, Reportage, Economy, Politics, International, Television, Arts-Culture, Letters, Opinions etc.;;;;;;;;;;;;;;;;;;;;;
272;ethics and NLP;Virtual learning communities-1 Wikispaces chats;VLC-1: The virtual community was mainly used in order to facilitate communication and collaboration among its members. During a seven (7)-month period, they created and uploaded artifacts, (videos, documents, presentations, pictures), and they used the collaborative platform as a chat forum. Two (2) teachers were involved, having an active instructive role;VCL-1;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;Virtual Learning Communities;n/a;manual;bullying/ no bullying;;n/a;n/a;500;sentences;Log files of chats in the Wikispaces web-based collaborative learning environment annotated on bullying. 15.4% are bulling sentences;education?;;;;;;;;;;;;;;;;;;;;;
272;ethics and NLP;Virtual learning communities-2 Wikispaces chats;VLC-2: The topic of the educational cultural project was selected by the participants. It was associated with the art and the culture of the place they lived in. The project took place during a four (4) month period. Two (2) teachers were involved, having an active instructive role. In the beginning, participants were divided into ten (10) groups consisting of three (3) persons each (two (2) persons of the already existing community and one (1) person of VLC-1 - who exhibited aggressive behavior in the past);VCL-2;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;Virtual Learning Communities;n/a;manual;bullying/ no bullying;;n/a;n/a;83;sentences;Log files of chats in the Wikispaces web-based collaborative learning environment annotated on bullying. No bullying sentences contained;education?;;;;;;;;;;;;;;;;;;;;;
278;machine translation;;The source texts (STs) used in this study were 4 short (~140 words) semi-specialised texts about the 2019 EU elections selected from the British daily newspaper The Guardian. They all had comparable Lexile® scores (between 1200L and 1300L), i.e. they were suitable for 11th/12th graders (see Table 2). The Lexile Analyzer1 was used as it relies on an algorithm to evaluate the reading demand – or text complexity – of books, articles and other materials.;;n/a;;;corpus;raw;bilingual;yes;EN-->EL;n/a;n/a;No;;n/a;n/a;not accessible;The Guardian;n/a;no;no;;n/a;n/a;560;words;(=4*140 words each);;;;;;;;;;;;;;;;;;;;;;
284;syntax;crawled corpora;"We train fastText embeddings on a 672M tokens corpus that comprises a collection of articles collected from online archives of Greek newspapers (556M tokens; articles published in the 2003-2020 period); and the Greek part of the w2c corpus [10] (116M tokens). We sentence split and tokenize the corpus with the text segmentation module described in 3.1, and then train a 100-dimensional skip-gram[11] model with character n-grams from 3 to 6 characters, and a vocabulary size of 717.2K tokens.";;http://nlp.ilsp.gr/setn-2020/;;;corpus;raw;monolingual;no;;TXT;https://creativecommons.org/licenses/by-nc-sa/4.0/;Yes;Info for licence: https://nlp.ilsp.gr/setn-2020/;downloadable;n/a;accessible;Greek newspapers, Greek part of w2c corpus;;;;;2003;2020;101857;files;"Μήπως αυτό είναι 556Μ tokens;";;;;;;;;;;;;;;;;;;;;;;
285;information extraction;elNER dataset annotated;The named entities dataset that has two version: elNER-18, elNER-4;elNER;https://github.com/nmpartzio/elNER;;;corpus;annotated;monolingual;no;;CSV;https://creativecommons.org/licenses/by-nc-sa/4.0/;Yes;;downloadable;n/a;accessible;https://github.com/eellak/gsoc2018-spacy;n/a;automatic;NER;;n/a;n/a;623700;tokens;(=train + dev + test);news;;;;;;;;;;;;;;;;;;;;;
292;semantics;;we report here on the annotation of the Greek counterpart of the TED talk. The EL corpus comprises 251 sentences and 3012 tokens. We pre-processed the raw text at various levels of linguistic analysis (Part-of-Speech tagging and lemmatization, syntactic annotation) using UDPipe annotation platform (Straka & Starková, 2017).;;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;;;;POS, lemma, syntax, frames;;;;3012;tokens;;n/a;;;;;;;;;;;;;;;;;;;;;
296;ethics and NLP;;For each TG of interest relevant Tweets were retrieved using related queries/keywords e.g. ισλάμ (Islam). The search function in the database configuration was stemmed, so the queries returned also Tweets containing morphological variations of the selected keywords. A total of 4.490.572 Tweets was retrieved covering the period 2013-2016. Fig. 1 illustrates the per-year amount of Tweets for each TG.;n/a;http://xenophobia.ilsp.gr/?lang=en;;"The authors provide the URL for the project, from which the respective deliverable 4.2 informs that ""The automatic analysis of the bulk of data collected, led to the population of a large Event Database, which was also described above and is available for further analyses through the CLARIN infrastructure.""";corpus;annotated;monolingual;no;;EXCEL;https://creativecommons.org/licenses/by/4.0/legalcode;Lmt;no tweets or tweet IDs provided;downloadable;n/a;accessible;;;automatic;verbal aggression;;2013;2016;4490572;tweets;;;;;;;;;;;;;;;;;;;;;;;
297;NLP applications;;In Step 2, a number of Greek laws by the Government Gazette has been identified and acquired. All the document details have been analyzed and mapped including the exact method of correlations in laws along with the modification types and their unique numbers (e.g. 3409/2005 – Greek Law Unique Number). Greek laws are publicly available as open data to the wider society, and they are offered as pdf documents in the Greek language by the Government Gazette. Only the Greek laws written from 1983 to the present (2017) were examined due to the use of different writing formats. The Greek laws before 1982 were written in a conservative form of the Modern Greek language compared to the newest (Greek alphabet, modern Greek). In particular, two laws per year were selected for examination. Three different types of law documents were recovered, which were categorized by their published year (<2000, 2000-2005, 2005<) and more than twenty-four modification types (is abolished, is substituted, followed by etc.) were identified. This categorization was made since laws before 2000 are scanned images, while the other two categories have different encoding. The outcome of this step was a set of terms, which were used for constructing the first version of the proposed system (Step 3).;;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;;;n/a;correlations;;1983;2017;70;laws;"""two laws per year were selected for examination.""";legal;;;;;;;;;;;;;;;;;;;;;
316;semantics;Greek word analogy test set;Moreover, we introduce a newly created Greek word analogy test set and a basic word similarity resource based on the original dataset WordSim353 (Finkelstein et al., 2002) translated to Greek as well.;;http://archive.aueb.gr:7000/resources/;;;corpus;annotated;monolingual;no;;n/a;n/a;Err;;HTTP Error;n/a;not accessible;n/a;n/a;n/a;semantics, syntax;For more info check section 5.1;n/a;n/a;39174;questions;;n/a;;;;;;;;;;;;;;;;;;;;;
316;semantics;;WordSim353 translated;;http://archive.aueb.gr:7000/resources/;;;corpus;annotated;monolingual;yes;EN-->EL;n/a;n/a;Err;;HTTP Error;n/a;not accessible;n/a;n/a;manual;similarity;Each word pair is manually annotated considering the similarity of the two corresponding words.;n/a;n/a;353;word-pairs;;n/a;;;;;;;;;;;;;;;;;;;;;
319;semantics;;"SelectionFor the purposes of this work, a special-purpose comparable corpus was createdcomprised by two sub-corpora –the EL sub-corpus and the EN sub-corpus.The EL sub-corpus is comprised by 73,069 tokens και 8,146 types,whilethe EN sub-corpus is comprised by 92,105 tokens and 7,129 types, size which was considered adequate for this work. As Pearson (1998: 56) mentions,when the corpus is designed for special purposes, then a smaller corpus which is derived from a given thematic fieldis more appropriate than a wider corpus.The texts selected for this corpus belong to the same genre or thematic fieldand theywere chosenaccording totheir terminology contentandcoherence.1The sources are dividedinto two groups: (a)journalistic/news texts with finance content and(b)banks’ financial results reports.The first group includes Greek and English articles from online newspapers with financial content as well as somewith more general content;the second group, on the other hand, contains only financial texts or documents, which are very rich in terminology.This combinationallowed us to find very specialised andless specialised terms. Both groups’articlescover topics suchaseconomy, business, markets, stock market, bonds and banks-in other words, the corpus is compiled with texts from specialised fields, withhightermratio, which are suitable for terminological research.";;n/a;;;corpus;annotated;bilingual;n/a;EN-EL;n/a;n/a;No;;n/a;n/a;not accessible;For the ELsub-corpus, the sources are: Capital.gr(https://www.capital.gr/), naftemporiki(https://www.naftemporiki.gr/),ΚΕΡΔΟΣ(http://www.kerdos.gr/),Η ΚΑΘΗΜΕΡΙΝΗ(https://www.kathimerini.gr/),ΕΘΝΙΚΗ ΤΡΑΠΕΖΑ (https://www.nbg.gr/)and ΤΡΑΠΕΖΑ ΠΕΙΡΑΙΩΣ(https://www.piraeusbank.gr/el/idiwtes).For the EN sub-corpus, the sources are: CITY A.M.(https://www.cityam.com/), Bloomberg(https://www.bloomberg.com/europe),REUTERS(https://www.reuters.com/), The Guardian(https://www.theguardian.com/international), Barklays (https://www.barclays.co.uk/)and LLOYDS BANKING GROUP(https://www.lloydsbankinggroup.com/).;n/a;n/a;frames;;n/a;n/a;73069 (EL) + 92105 (EN);tokens;;n/a;;;;;;;;;;;;;;;;;;;;;
322;sentiment analysis;;A collection of dining, entertainment and lodging reviews of establishments in Greek. It contains 156.700 review texts, each of them marked with a corresponding score. Scores range from 1 to 5 and are assigned by the user that wrote the review. After having been retrieved from online resources and before we use them for training and validation, the review texts have undergone processing via a custom linguistics tool, which has fitted them with a set of tags that specify the sentiment (if it is positive or negative and where it refers) of each sub-sentence of the review. More specifically, the review is augmented with a set of [keyword, polarity tag] pairs. Keywords are special words contained in a review that express sentiment. A polarity tag is associated with a keyword and has the value positive or negative depending on the keyword’s sentiment.;;n/a;;;corpus;annotated;monolingual;no;;converted into a format that is suitable for DL networks;n/a;No;;n/a;n/a;not accessible;various;n/a;automatic;positive/negative;pairs of keyword (words that express sentiment), polarity tag for each review;n/a;n/a;156700;reviews;;hotels, dining, entertainment, lodging;;;;;;;;;;;;;;;;;;;;;
