Id;title;abstract;publication_name;publication_date;publication_year;url;authors;citation_count;google scholar citation count;database;query;search_date;aggregation_type;subtype_description;taxonomy_task;taxonomy_track;fieldsOfStudy;s2FieldsOfStudy;keywords;reference_language;Round
140;How To Detect Online Hate Towards Migrants And Refugees? Developing And Evaluating A Classifier Of Racist And Xenophobic Hate Speech Using Shallow And Deep Learning;"""©"" 2022 by the authors.Hate speech spreading online is a matter of growing concern since social media allows for its rapid, uncontrolled, and massive dissemination. For this reason, several researchers are already working on the development of prototypes that allow for the detection of cyberhate automatically and on a large scale. However, most of them are developed to detect hate only in English, and very few focus specifically on racism and xenophobia, the category of discrimination in which the most hate crimes are recorded each year. In addition, ad hoc datasets manually generated by several trained coders are rarely used in the development of these prototypes since almost all researchers use already available datasets. The objective of this research is to overcome the limitations of those previous works by developing and evaluating classification models capable of detecting racist and/or xenophobic hate speech being spread online, first in Spanish, and later in Greek and Italian. In the development of these prototypes, three differentiated machine learning strategies are tested. First, various traditional shallow learning algorithms are used. Second, deep learning is used, specifically, an ad hoc developed RNN model. Finally, a BERT-based model is developed in which transformers and neural networks are used. The results confirm that deep learning strategies perform better in detecting anti-immigration hate speech online. It is for this reason that the deep architectures were the ones finally improved and tested for hate speech detection in Greek and Italian and in multisource. The results of this study represent an advance in the scientific literature in this field of research, since up to now, no online anti-immigration hate detectors had been tested in these languages and using this type of deep architecture.";Sustainability (Switzerland);1/10/2022;2022;https://doi.org/10.3390/su142013094;Carlos Arcila Calder?n, Javier J. Amores, Patricia S?nchez-Holgado, Lazaros Vrysis, Nikolaos Vryzas, Mart?n Oller-Alonso;0;1;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Hate Speech Detection;Ethics and NLP;;;"hate speech; racism; xenophobia; migration; social media; deep learning";Modern Greek, Italian, Spanish;2
144;Domain-Specific Term Extraction: A Case Study On Greek Maritime Legal Texts;"""©"" 2022 ACM.Preservation of cultural heritage has significantly attracted many research efforts. Amongst them, significant interest has been presented to sharing of cultural heritage content, whereas one major aspect of cultural content is the one concerning maritime heritage. In order to efficiently consume such content, high-quality descriptions are required. Towards this goal, we propose an approach for automatic term extraction of documents, where our methodology is based on the use of word embeddings along with a deep neural network architecture. We demonstrate its efficiency by using a large corpus of legal documents related with maritime.";ACM International Conference Proceeding Series;7/9/2022;2022;https://doi.org/10.1145/3549737.3549751;Despoina Mouratidis, Eirini Mathe, Yorghos Voutos, Klio Stamou, Katia Lida Kermanidis, Phivos Mylonas, Andreas Kanavos;0;1;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Conference Proceeding;Conference Paper;Term Extraction;Information Extraction;;;"Deep Learning; Domain-Specific Terms; Gaze Detection; Legal Texts; Maritime Texts; Neural Networks; Term Extraction; Text Tagging";Modern Greek;2
157;Dimsum: Distributed And Multilingual Summarization Of Financial Narratives;This paper was submitted for Financial Narrative Summarization (FNS) task in FNP-2022 workshop. The objective of the task was to generate not more than 1000 words summaries for the annual financial reports written in English, Spanish and Greek languages. The central idea of this paper is to demonstrate automatic ways of identifying key narrative sections and their contributions towards generating summaries of financial reports. We have observed a few limitations in the previous works: First, the complete report was being considered for summary generation instead of key narrative sections. Second, many of the works followed manual or heuristic-based techniques to identify narrative sections. Third, sentences from key narrative sections were abruptly dropped to limit the summary to the desired length. To overcome these shortcomings, we introduced a novel approach to automatically learn key narrative sections and their weighted contributions to the reports. Since the summaries may come from various parts of the reports, the summary generation process was distributed amongst the key narrative sections based on the weights identified, later combined to have an overall summary. We also showcased that our approach is adaptive to various report formats and languages.;Proceedings of the 4th Financial Narrative Processing Workshop @LREC2022;Éïõí-22;2022;https://aclanthology.org/2022.fnp-1.9;Neelesh Shukla, Amit Vaid, Raghu Katikeri, Sangeeth Keeriyadath, Msp Raja;1;1;ACL;Greek;26/11/2022;;;Summarization;Summarization;;;distributed, financial, narrative, summarization, multilingual;Modern Greek, English, Spanish;2
158;Extractive And Abstractive Summarization Methods For Financial Narrative Summarization In English, Spanish And Greek;"This paper describes the three summarization systems submitted to the Financial Narrative Summarization Shared Task (FNS-2022). We developed a task-specific extractive summarization method for the reports in English. It was based on a sequence classification task whose objective was to find the sentence where the summary begins. On the other hand, since the summaries for the reports in Spanish and Greek were not extractive, we used an abstractive strategy for each of the languages. In particular, we created a new Encoder-Decoder architecture in Spanish, MariMari, based on an existing Encoding-only model; we also trained multilingual Encoder-Decoder models for this task. Finally, the summaries for the reports in Greek were obtained with a translation-summary-translation system in which the reports were translated to English and summarised, and then the summaries were translated back to Greek.";Proceedings of the 4th Financial Narrative Processing Workshop @LREC2022;Éïõí-22;2022;https://aclanthology.org/2022.fnp-1.8;Alejandro Vaca, Alba Segurado, David Betancur, ?lvaro Barbero Jim?nez;1;1;ACL;Greek;26/11/2022;;;Summarization;Summarization;;;Extractive Summarization, Abstractive Summarization, Multilingual Models, Encoder-Decoder;Modern Greek, English, Spanish;2
167;Multilingual Financial Documentation Summarization By Team_Tredence For Fns2022;This paper describes multi-lingual long document summarization systems submitted to the Financial Narrative Summarization Shared Task (FNS 2022 ) by Team-Tredence. We developed task-specific summarization methods for 3 languages – English, Spanish and Greek. The solution is divided into two parts, where a RoBERTa model was finetuned to identify/extract summarizing segments from English documents and T5 based models were used for summarizing Spanish and Greek documents. A purely extractive approach was applied to summarize English documents using data-specific heuristics. An mT5 model was fine-tuned to identify potential narrative sections for Greek and Spanish, followed by finetuning mT5 and T5(Spanish version) for abstractive summarization task. This system also features a novel approach for generating summarization training dataset using long document segmentation and the semantic similarity across segments. We also introduce an N-gram variability score to select sub-segments for generating more diverse and informative summaries from long documents.;Proceedings of the 4th Financial Narrative Processing Workshop @LREC2022;Éïõí-22;2022;https://aclanthology.org/2022.fnp-1.18;Manish Pant, Ankush Chopra;;1;ACL;Greek;26/11/2022;;;Summarization;Summarization;;;Long Document Summarization, Abstractive Summarization, Extractive Summarization;Modern Greek, English, Spanish;2
168;Multilingual Text Summarization On Financial Documents;"This paper proposes a multilingual Automated Text Summarization (ATS) method targeting the Financial Narrative Summarization Task (FNS-2022). We developed two systems; the first uses a pre-trained abstractive summarization model that was fine-tuned on the downstream objective, the second approaches the problem as an extractive approach in which a similarity search is performed on the trained span representations. Both models aim to identify the beginning of the continuous narrative section of the document. The language models were fine-tuned on a financial document collection of three languages (English, Spanish, and Greek) and aim to identify the beginning of the summary narrative part of the document. The proposed systems achieve high performance in the given task, with the sequence-to-sequence variant ranked 1st on ROUGE-2 F1 score on the test set for each of the three languages.";Proceedings of the 4th Financial Narrative Processing Workshop @LREC2022;Éïõí-22;2022;https://aclanthology.org/2022.fnp-1.7;Negar Foroutan, Angelika Romanou, St?phane Massonnet, R?mi Lebret, Karl Aberer;1;1;ACL;Greek;26/11/2022;;;Summarization;Summarization;;;multilingual text summarization, language models, natural language processing;Modern Greek, English, Spanish;2
169;Multimodal Classification Of Safety-Report Observations;"""©"" 2022 by the authors. Licensee MDPI, Basel, Switzerland.Modern businesses are obligated to conform to regulations to prevent physical injuries and ill health for anyone present on a site under their responsibility, such as customers, employees and visitors. Safety officers (SOs) are engineers, who perform site audits to businesses, record observations regarding possible safety issues and make appropriate recommendations. In this work, we develop a multimodal machine-learning architecture for the analysis and categorization of safety observations, given textual descriptions and images taken from the location sites. For this, we utilize a new multimodal dataset, Safety4All, which contains 5344 safety-related observations created by 86 SOs in 486 sites. An observation consists of a short issue description, written by the SOs, accompanied with images where the issue is shown, relevant metadata and a priority score. Our proposed architecture is based on the joint fine tuning of large pretrained language and image neural network models. Specifically, we propose the use of a joint task and contrastive loss, which aligns the text and vision representations in a joint multimodal space. The contrastive loss ensures that inter-modality representation distances are maintained, so that vision and language representations for similar samples are close in the shared multimodal space. We evaluate the proposed model on three tasks, namely, priority classification of input observations, observation assessment and observation categorization. Our experiments show that inspection scene images and textual descriptions provide complementary information, signifying the importance of both modalities. Furthermore, the use of the joint contrastive loss produces strong multimodal representations and outperforms a baseline simple model in tasks fusion. In addition, we train and release a large transformer-based language model for the Greek language based on the Electra architecture.";Applied Sciences (Switzerland);1/6/2022;2022;https://doi.org/10.3390/app12125781;Georgios Paraskevopoulos, Petros Pistofidis, Georgios Banoutsos, Efthymios Georgiou, V. Katsouros;0;1;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Business NLP;NLP applications;;;"occupational safety and health (OSH); safety reports; multimodal fusion; text–visual; contrastive learning; text classific";Modern Greek;2
173;The Financial Narrative Summarisation Shared Task (Fns 2022);"This paper presents the results and findings of the Financial Narrative Summarisation Shared Task on summarising UK, Greek and Spanish annual reports. The shared task was organised as part of the Financial Narrative Processing 2022 Workshop (FNP 2022 Workshop). The Financial Narrative summarisation Shared Task (FNS-2022) has been running since 2020 as part of the Financial Narrative Processing (FNP) workshop series (El-Haj et al., 2022; El-Haj et al., 2021; El-Haj et al., 2020b; El-Haj et al., 2019c; El-Haj et al., 2018). The shared task included one main task which is the use of either abstractive or extractive automatic summarisers to summarise long documents in terms of UK, Greek and Spanish financial annual reports. This shared task is the third to target financial documents. The data for the shared task was created and collected from publicly available annual reports published by firms listed on the Stock Exchanges of UK, Greece and Spain. A total number of 14 systems from 7 different teams participated in the shared task.";Proceedings of the 4th Financial Narrative Processing Workshop @LREC2022;Éïõí-22;2022;https://aclanthology.org/2022.fnp-1.6;Mahmoud El-Haj, Nadhem Zmandar, Paul Rayson, Ahmed AbuRa’ed, Marina Litvak, Nikiforos Pittaras, George Giannakopoulos, Aris Kosmopoulos, Blanca Carbajo-Coronado, Antonio Moreno-Sandoval;12;12;ACL;Greek;26/11/2022;;;Summarization;Summarization;;;n/a;Modern Greek, English, Spanish;2
186;Experiments In Text Classification: Analyzing The Sentiment Of Electronic Product Reviews In Greek;"""©"" 2021 Informa UK Limited, trading as Taylor ""&"" Francis Group.Sentiment analysis, which deals with people’s sentiments as they appear in the growing amount of online social data, has been on the rise in the past few years. In its simplest form, sentiment analysis deals with the polarity of a given text, i.e., whether the opinion expressed in it is positive or negative. Sentiment analysis, or opinion mining applications on websites and the social media range from product reviews and brand reception to political issues and the stock market. The vast majority of the research in sentiment analysis has mostly dealt with English data, where there’s an abundance of readily available and annotated for sentiment corpora. With a few notable exceptions, the research in other minor languages such as Greek is lacking. This paper deals with sentiment analysis of electronic product reviews written in Greek. To this end, a small dataset of 480 positive and negative reviews is compiled and used, taken from the popular Greek e-commerce website, www.skroutz.gr. Different computational models for training and testing the dataset are evaluated, ranging from simple Naive Bayes with n-gram features to state-of-the-art BERT. The results look very promising for such a small corpus.";Journal of Quantitative Linguistics;1/1/2022;2022;https://doi.org/10.1080/09296174.2021.1885872;Dimitris Bilianos;0;2;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Document-Level Sentiment Analysis;Sentiment Analysis and Argument Mining;;;n/a;Modern Greek;2
193;Multilingual Offensive Language Identification For Low-Resource Languages;"""©"" 2021 Copyright held by the owner/author(s). Publication rights licensed to ACM.Offensive content is pervasive in social media and a reason for concern to companies and government organizations. Several studies have been recently published investigating methods to detect the various forms of such content (e.g., hate speech, cyberbullying, and cyberaggression). The clear majority of these studies deal with English partially because most annotated datasets available contain English data. In this article, we take advantage of available English datasets by applying cross-lingual contextual word embeddings and transfer learning to make predictions in low-resource languages. We project predictions on comparable data in Arabic, Bengali, Danish, Greek, Hindi, Spanish, and Turkish. We report results of 0.8415 F1 macro for Bengali in TRAC-2 shared task [23], 0.8532 F1 macro for Danish and 0.8701 F1 macro for Greek in OffensEval 2020 [58], 0.8568 F1 macro for Hindi in HASOC 2019 shared task [27], and 0.7513 F1 macro for Spanish in in SemEval-2019 Task 5 (HatEval) [7], showing that our approach compares favorably to the best systems submitted to recent shared tasks on these three languages. Additionally, we report competitive performance on Arabic and Turkish using the training and development sets of OffensEval 2020 shared task. The results for all languages confirm the robustness of cross-lingual contextual embeddings and transfer learning for this task.";ACM Transactions on Asian and Low-Resource Language Information Processing;1/1/2022;2022;https://doi.org/10.1145/3457610;Tharindu Ranasinghe, Marcos Zampieri;3;27;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Offensive Language Detection;Ethics and NLP;;;"Computing methodologies; Neural networks; Transfer learning; Supervised learning by classification; Offensive language identification, cross-lingual embeddings, low-resource languages";Modern Greek, English, Arabic, Bengali, Danish, Hindi, Spanish, and Turkish;2
