task,model,prediction,latency_seconds,original_text,corrected_text
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της γενετικής που θα διαμορφώσει έναν κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης, ευνοώντας ουσιαστικά -άθελά μας- το σκοταδισμό.",9.72323392238468,"                                                                                                                                                                                                                         Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγκισης της γνώσης ευνοώντας ουσιαστικά άθελά μας το σκοταδισμό.","                                                                                                                                                                                                                         Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελά μας το σκοταδισμό."
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της γενετικής που θα διαμορφώσει έναν κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισής της, ευνοώντας ουσιαστικά -άθελά μας- τον σκοταδισμό.",9.90190792363137,"                                                                                                                                                                                                                        Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελά μας τον σκοταδισμό.","                                                                                                                                                                                                                         Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελά μας το σκοταδισμό."
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα, αλλά τότε οι επιστήμες θεωρούνταν κάτι το ανεπιθύμητο.",5.537739472463727,                                                                                                                                                                                                                                                                                                                                                                              Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα όπου οι Επιστήμες θεωρούνται κάτι το ανεπιθύμητο. ,                                                                                                                                                                                                                                                                                                                                                                              Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα όπου οι Επιστήμες θεωρούνταν κάτι το ανεπιθύμητο. 
gec,ilsp/Llama-Krikri-8B-Instruct:latest,Δεν είναι υπερβολικό να ισχυριστεί κανείς ότι το χρήμα επηρεάζει όλες τις πτυχές της ζωής του σύγχρονου ανθρώπου.,4.2127122320234776,                                                                                                                                                                                                                                                                                                                                                                                       Δεν είναι υπερβολικό να ισχυριστεί κάποιος πως το χρήμα εππιρρεάζει όλες τις πτυχές του σύγχρονου ανθρώπου. ,                                                                                                                                                                                                                                                                                                                                                                                         Δεν είναι υπερβολικό να ισχυριστεί κάποιος πως το χρήμα επηρεάζει όλες τις πτυχές του σύγχρονου ανθρώπου. 
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Από αυτή την τάση δεν θα μπορούσαν να ξεφύγουν ούτε οι ανθρώπινες σχέσεις, αλλά και αυτές θυσιάζονται στον βωμό του χρήματος.",5.189390115439892,                                                                                                                                                                                                                                                                                                                                                                                     Από αυτήν την τάση δεν θα μπορούσαν να ξεφύγουν οι ανθρώπινες σχέσεις που θυσιάζονται στον βωμό του χρήματος. ,                                                                                                                                                                                                                                                                                                                                                                                      Από αυτήν την τάση δεν θα μπορούσαν να ξεφύγουν οι ανθρώπινες σχέσεις που θυσιάζονται στο βωμό του χρήματος. 
gec,ilsp/Llama-Krikri-8B-Instruct:latest,Εδώ και κάποια χρόνια σταμάτησε να θεωρείται απλώς ένα μέσο ανταλλαγής και απέκτησε μεγαλύτερες διαστάσεις.,3.9281104058027267,                                                                                                                                                                                                                                                                                                                                                                                                     Εδώ και κάποια χρόνια έπαψε να θεωρείται απλό μέσω ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.,                                                                                                                                                                                                                                                                                                                                                                                                     Εδώ και κάποια χρόνια έπαψε να θεωρείται απλό μέσο ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.
gec,ilsp/Llama-Krikri-8B-Instruct:latest,Σήμερα η απόκτηση της θεωρείται ο υπέρτατος στόχος του ανθρώπου και η κατοχή της αποτελεί μεγάλη δύναμη.,4.013049217872322,                                                                                                                                                                                                                                                                                                                                                                                          Σήμερα η απόκτηση του θεωρείται ο υπέρτατος στόχος του ανθρωπου και η κατοχή του αποτελεί μεγάλη δύναμη. ,                                                                                                                                                                                                                                                                                                                                                                                          Σήμερα η απόκτηση του θεωρείται ο υπέρτατος στόχος του ανθρώπου και η κατοχή του αποτελεί μεγάλη δύναμη. 
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι' αυτό, αλλά η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.",5.019376331940293,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιομένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι' αυτό, αλλά η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.",5.623551869764924,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβες.,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.
gec,ilsp/Llama-Krikri-8B-Instruct:latest,Ακόμα το χρήμα επηρεάζει την κοινωνική θέση του καθενός και τον καθιστά επιθυμητό από τους άλλους.,3.6658829543739557,                                                                                                                                                                                                                                                                                                                                                                                                Ακόμα το χρήμα εππιρρεάζει την κοινωνική θέση του καθένα και τον καθιστά επιθυμητό από τους άλλους.,                                                                                                                                                                                                                                                                                                                                                                                                  Ακόμα το χρήμα επηρεάζει την κοινωνική θέση του καθένα και τον καθιστά επιθυμητό από τους άλλους.
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Γενικά επικρατεί η αντίληψη στην κοινωνία ότι τα πάντα αγοράζονται και πωλούνται, και όποιος κατέχει χρήματα είναι πανίσχυρος.",4.715113551355898,"                                                                                                                                                                                                                                                                                                                                                                    Γενικά κυριαρχεί η αντίληψη στην κοινωνία πως όλα αγοράζονται και πωλιούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος. ","                                                                                                                                                                                                                                                                                                                                                                     Γενικά κυριαρχεί η αντίληψη στην κοινωνία πως όλα αγοράζονται και πωλούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος. "
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Μέσα σε αυτό το κλίμα, αλλά και λόγω αυτού, δεν θα μπορούσαν να μείνουν ανεπηρέαστες οι ανθρώπινες σχέσεις, αφού αυτές συνδέονται άμεσα με τη ζωή και τον τρόπο σκέψης του ανθρώπου.",7.0335420817136765,                                                                                                                                                                                                                                                                                                                            Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην εππιρρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Μέσα σε αυτό το κλίμα, αλλά και λόγω της άμεσης σύνδεσής τους με τη ζωή και τον τρόπο σκέψης του ανθρώπου, δεν θα μπορούσαν να μείνουν ανεπηρέαστες οι ανθρώπινες σχέσεις καθώς και αυτές.",7.377851406112313,                                                                                                                                                                                                                                                                                                                         Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και και αυτές είναι άμεσα συνδεδεμένες με την ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Μέσα σε αυτό το κλίμα, αλλά και λόγω της άμεσης σύνδεσής τους με τη ζωή και τον τρόπο σκέψης του ανθρώπου, δεν θα μπορούσαν να μείνουν ανεπηρέαστες οι ανθρώπινες σχέσεις.",7.231478228233755,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμενες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Μέσα σε αυτό το κλίμα, αλλά και λόγω της άμεσης σύνδεσής τους με τη ζωή και τον τρόπο σκέψης του ανθρώπου, δεν θα μπορούσαν να μείνουν ανεπηρέαστες οι ανθρώπινες σχέσεις.",6.903104172088206,                                                                                                                                                                                                                                                                                                                             Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με την ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
