task,model,prediction,latency_seconds,tokens,labels,label_space
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'AUX', 'VERB', 'ADP', 'VERB', 'PUNCT']",4.9672356732189655,"['Δεν', 'θα', 'πρέπει', 'να', 'φοβάστε', '.']","['PART', 'AUX', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['CCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'NUM', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'AUX', 'VERB', 'PRON', 'PROPN', 'VERB', 'ADP', 'PRON', 'VERB', 'PRON', 'ADJ', 'PRON', 'NOUN', 'ADJ', 'PART', 'PRON', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON']",43.20069575216621,"['Εφόσον', 'το', 'Συμβούλιο', 'ακολουθήσει', 'τόσο', 'αποφασιστική', 'και', 'δυναμική', 'στάση', 'υπέρ', 'της', 'εξασφάλισης', 'των', 'δικαιωμάτων', 'των', 'πολιτών', 'όπως', 'κάνει', 'και', 'για', 'τη', 'λήψη', 'κατασταλτικών', 'μέτρων', ',', 'τότε', 'δεν', 'θα', 'καθυστερήσει', 'το', 'ευρωπαϊκό', 'ένταλμα', 'σύλληψης', ',', 'και', 'μάλιστα', 'όχι', 'τώρα', 'που', 'η', 'Επιτροπή', 'υπέβαλε', 'μία', 'πρώτη', 'εκδοχή', 'των', 'ελαχίστων', 'προδιαγραφών', ',', 'δείχνοντας', 'έτσι', 'ότι', 'αυτές', 'είναι', 'τόσο', 'αναγκαίες', 'όσο', 'και', 'δυνατές', '.']","['SCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PART', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PART', 'ADV', 'ADV', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADV', 'CCONJ', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'DET', 'NOUN', 'NUM', 'NOUN', 'DET', 'NOUN', 'PRON', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT', 'ADJ', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADP', 'PRON', 'DET', 'NOUN', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON']",43.29969565011561,"['Όσον', 'αφορά', 'τον', 'ορισμό', 'της', 'τρομοκρατίας', ':', 'η', 'Ομάδα', 'μου', 'θεωρεί', 'σημαντικές', 'διάφορες', 'εγγυήσεις', 'που', 'περιλαμβάνονται', 'σ', 'τις', 'αιτιολογικές', 'σκέψεις', 'και', 'σ', 'τη', 'δήλωση', 'του', 'Συμβουλίου', 'της', '6ης_Δεκεμβρίου', ',', 'όπως', 'για', 'παράδειγμα', ',', 'και', 'παραθέτω', 'πάλι', ',', 'ότι', 'τίποτα', 'σε', 'αυτή', 'την', 'απόφαση', 'πλαίσιο', '""', 'δεν', 'θα', 'πρέπει', 'να', 'ερμηνευθεί', 'ως', 'ότι', 'επιτρέπεται', 'να', 'καταγγέλλονται', 'για', 'τρομοκρατικές', 'ενέργειες', 'άτομα', 'τα', 'οποία', 'ασκούν', 'το', 'θεμελιώδες', 'δικαίωμα', 'της', 'ελεύθερης', 'έκφρασης', 'γνώμης', ',', 'ακόμη', 'και', 'εάν', 'πραγματοποιούν', 'παραβάσεις', 'κατά', 'την', 'άσκηση', 'του', 'δικαιώματος', 'αυτού', '""', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'ADP', 'DET', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'SCONJ', 'VERB', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'DET', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'VERB', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PROPN', 'ADP', 'PRON', 'PROPN', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'ADV', 'NOUN', 'AUX', 'DET', 'NOUN', 'NUM', 'PUNCT']",17.24823751207441,"['Όμως', 'κλονίστηκαν', 'σημαντικά', 'όλες', 'οι', 'καλές', 'προθέσεις', 'για', 'την', 'αποδοχή', 'αυτού', 'του', 'κειμένου', 'εξαιτίας', 'του', 'γεγονότος', 'ότι', 'αυτές', 'οι', 'εγγυήσεις', 'δεν', 'παρέχονται', 'σ', 'την', 'απόφαση', 'του', 'Συμβουλίου', 'της', '27ης_Δεκεμβρίου', '.']","['ADV', 'VERB', 'ADV', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'ADP', 'NOUN', 'NUM', 'DET', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'DET', 'PROPN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']",12.672350120730698,"['Η', 'ουσία', 'του', 'ορισμού', 'σ', 'το', 'κείμενο', 'αυτό', 'είναι', 'μεν', 'η', 'ίδια', ',', 'όμως', 'οι', 'εγγυήσεις', 'εξαφανίστηκαν', '.']","['DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'AUX', 'ADV', 'DET', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['SCONJ', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT']",6.311821618117392,"['Ούτε', 'καν', 'γίνεται', 'αναφορά', 'σε', 'αυτές', '.']","['CCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'CCONJ', 'VERB', 'PART', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADV', 'PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'AUX', 'PRON', 'VERB', 'NUM', 'VERB', 'ADJ', 'VERB', 'PRON', 'VERB', 'PART', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'PRON', 'DET', 'NOUN', 'NUM', 'PUNCT', 'DET', 'NOUN', 'PUNCT']",27.355935013853014,"['Η', 'τροπολογία', 'που', 'υποβάλαμε', 'σ', 'το', 'ψήφισμα', 'προσπαθεί', 'να', 'καλύψει', 'αυτό', 'το', 'κενό', 'και', ',', 'καθώς', 'το', 'μέλλον', 'μόνο', 'θα', 'δείξει', 'εάν', 'δυσπιστώ', 'ανώφελα', 'ή', 'εάν', 'έχω', 'δίκιο', 'να', 'είμαι', 'προσεκτικός', ',', 'καλώ', 'τις', 'άλλες', 'πολιτικές', 'ομάδες', 'να', 'δώσουν', 'αυτή', 'την', 'εγγύηση', 'σ', 'την', 'Ομάδα', 'μου', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'CCONJ', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'SCONJ', 'VERB', 'ADV', 'CCONJ', 'SCONJ', 'VERB', 'NOUN', 'AUX', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'DET', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",5.0886069824919105,"['Σ', 'την', 'πόλη', 'της', 'Ηγουμενίτσας', '.']","['ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'NUM', 'NOUN', 'AUX']",15.294865369796753,"['Η', 'πρωτεύουσα', 'του', 'νομού', 'Θεσπρωτίας', 'και', 'ταυτόχρονα', 'το', 'σημαντικότερο', 'λιμάνι', 'επικοινωνίας', 'της', 'Ελλάδας', 'με', 'τη', 'δυτική', 'Ευρώπη', ',', 'είναι', 'μια', 'πόλη', 'με', '8.700', 'περίπου', 'κατοίκους', '.']","['DET', 'NOUN', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'NOUN', 'DET', 'PROPN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADP', 'NUM', 'ADV', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']",14.635806859470904,"['Η', 'Ηγουμενίτσα', 'βρίσκεται', 'σ', 'το', 'βόρειο', 'τμήμα', 'του', 'νομού', ',', 'αποτελεί', 'το', 'εμπορικό', 'και', 'διοικητικό', 'του', 'κέντρο', '.']","['DET', 'PROPN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'PRON', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'ADV', 'VERB', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADJ', 'PRON', 'DET', 'PROPN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'SCONJ', 'PRON', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'NUM', 'NOUN', 'PRON', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'VERB', 'ADJ', 'ADJ', 'PUNCT']",26.555347182787955,"['Από', 'εδώ', 'εξυπηρετείται', 'ακτοπλοϊκώς', 'σημαντικός', 'αριθμός', 'τουριστών', 'με', 'κατεύθυνση', 'τα', 'Ιόνια', 'νησιά', 'αλλά', 'και', 'άλλες', 'χώρες', 'καθώς', 'το', 'λιμάνι', 'της', 'Ηγουμενίτσας', 'συνδέεται', 'με', 'πολλά', 'λιμάνια', 'της', 'Ιταλίας', 'και', 'της', 'Αλβανίας', '.']","['ADP', 'ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'CCONJ', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
