task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Then suddenly, and almost always a big smile would form on the face of the person opposite me…",4.53323198389262,"Τότε ξαφνικά, και σχεδόν πάντοτε ένα μεγάλο χαμόγελο σχηματιζόταν στο πρόσωπο του ατόμου απέναντί μου…","['Then strangely, and almost always a big smile takes shape on the face of the person addressing me…']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Unprecedented protests in many Greek cities on October 28, 2011 disrupted the military and student parades for the national anniversary of OXI.",5.604268727824092,Πρωτοφανείς διαμαρτυρίες σε πολλές ελληνικές πόλεις την 28η Οκτωβρίου 2011 διατάραξαν τις στρατιωτικές και μαθητικές παρελάσεις για την εθνική επέτειο του ΟΧΙ.,"['Unprecedented protests in many Greek cities on October 28, 2011, disrupted parades by the military and school pupils held for the national celebration of ‘Ochi Day‘ (No Day).']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Quito has many.,1.5120465401560068,Το Κίτο έχει πολλές.,['Quito has lots of them.'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"On Wednesday June 1st, Honduras was readmitted to the Organization of American States (OAS) following the peaceful return of ousted former President Manuel Zelaya.",6.234569624066353,"Την Τετάρτη 1 Ιουνίου, η Ονδούρα επανεισήχθη στον Οργανισμό Αμερικανικών Κρατών (OAS), μετά την ειρηνική επιστροφή του ανατραπέντος πρώην προέδρου Manuel Zelaya στη χώρα.","[""On Wednesday, June 1 Honduras was readmitted to the Organization of American States following Manuel Zelaya's peaceful return to the country.""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"His arrest and the charges brought against him sparked a wave of reactions from online citizens across the region, with many predicting that the arrest of an Egyptian Twitter user by Syria would turn the entire Egyptian online community against the Assad regime.",7.990186548791826,"Η σύλληψή του και οι κατηγορίες προκάλεσαν πληθώρα αντιδράσεων από διαδικτυακούς πολίτες σε όλη την περιοχή, με πολλούς να προβλέπουν πως η σύλληψη ενός Αιγύπτιου χρήστη του Twitter απο την Συρία θα έστρεφε όλη την Αιγυπτιακή διαδικτυακή κοινότητα ενάντια στο καθεστώς Assad.","[""His arrest and accusation have sparked a flurry of reactions from netizens across the region, with many predicting that Syria's arrest of an Egyptian tweep would turn the entire Egyptian cybersphere against the Assad regime.""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,This is a political decision in the sense that it must fit with the priority issues we have identified as particularly important for our entire society. […],5.290921994484961,Πρόκειται για πολιτική απόφαση με την έννοια του ότι πρέπει να ταιριάζει με τα ζητήματα σε προτεραιότητα που έχουμε θέσει ως ιδιαίτερα σημαντικά για ολόκληρη την κοινωνία μας.  […],"[""It's a political decision in the sense that it has to fit within the prioritized issues that we consider particularly important for our entire community.  […] […] So what about Bulgaria?""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"The aims of the campaign are to combat all prejudices, highlight the problem and involve citizens in public debate.",4.102772542275488,"Σκοποί της εκστρατείας είναι η καταπολέμηση όλων των προκαταλήψεων, η ανάδειξη του προβλήματος και η συμμετοχή των πολιτών στη δημόσια συζήτηση.","['The objective of the campaign is to fight all prejudices, raise awareness and get citizens engaged in the conversation.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,(…) Will CPLP be just a stage for political and diplomatic consultation to facilitate the adoption of certain common positions on the international scene?,5.129208515398204,"(…) Será a CPLP apenas um palco de concertação política e diplomática, para facilitar a tomada de determinadas posições comuns na arena internacional?","['(…) Will the CPLP merely be a stage for diplomatic and political union, to facilitate certain common positions in the international arena?']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"The report, ""Freedom on the Net 2011,"" assesses Internet freedom in 37 countries and includes an evaluation of Internet conditions between mid-2009 and mid-2010.",6.933322957716882,"Η έκθεση, “Ελευθερία στο Διαδίκτυο 2011” αναλύει την ελευθερία πρόσβασης στο διαδίκτυο σε 37 χώρες για την περίοδο 2009 - 2010.","['The report, “Freedom on the Net 2011” analyses freedom of access to the Internet in 2009-2010 in 37 countries.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"In addition to serving their prison sentences, the three bloggers will also face house arrest.",4.04696574434638,"Εκτός από την έκτιση ποινής φυλάκισης, οι τρεις bloggers θα αντιμετωπίσουν και κατ' οίκον περιορισμό.","['Aside from serving a prison term, the three will also face house arrest.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"The team behind Otramérica [es], a non-profit initiative by Human Rights Everywhere, decided to put bloggers in the field to tell stories ""on-the-ground"" during their trips to lesser-known areas of Latin America.",7.883402202278376,"Η ομάδα πίσω από την Otramérica [es], μια μη-κερδοσκοπική πρωτοβουλία του Human Rights Everywhere [Ανθρώπινα Δικαιώματα Παντού], αποφάσισε να βάλει bloggers να διηγηθούν ιστορίες “επιτόπου”, κατά τη διάρκεια των ταξιδιών τους σε ελάχιστα γνωστές περιοχές στη Λατινική Αμερική.","['The team behind Otramérica [es], a nonprofit initiative from Human Rights Everywhere, decided to enlist bloggers to tell stories “from the ground” while they traveled through little-known places in Latin America.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,I believe that it is important to understand that Singapore isn't always as shiny as the media portrays it.,4.12654069904238,"Πιστεύω πως είναι σημαντικό να κατανοήσουμε ότι η Σιγκαπούρη δεν είναι πάντοτε λαμπερή, όπως παρουσιάζεται από τα μέσα.","[""I think it's important for us to understand that Singapore is not always as the media portrays us to be, like very glamorous.""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Get ready for tonight's episode!,2.0950793977826834,Ετοιμαστείτε για το αποψινό επεισόδιο!,"[""Today's episode is coming!""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,They come to take her back. […],2.1206041360273957,Κι έρχονται να την πάρουν πίσω.  […],"[""And they've come to take it back.  […]""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"However, once upon a time, ""evening bazaars"" were less popular than ""morning bazaars"".",4.76267493981868,"Ωστόσο, μια φορά κι έναν καιρό, τα “βραδινά παζάρια” ήταν λιγότερα δημοφιλή από τα “πρωινά παζάρια”.","['However, once upon a time, the “night markets” were much less famous than the “morning markets”.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Blogger Ema could only whisper:,2.2303916923701763,Η blogger Ema μπόρεσε μόνο να ψελλίσει:,['Blogger Ema could only muster:'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Jorge Ponce, who also writes for Babalu, posted a picture of Jay-Z wearing a T-shirt with the image of Che Guevara on it, which he used as an occasion to discuss the issue of struggle in Cuba.",8.568761410191655,"Ο Jorge Ponce, ο οποίος γράφει κι αυτός στο Babalú, ανέβασε μία φωτογραφία στην οποία φαίνεται ο Jay-Z να φοράει ένα μπλουζάκι με την εικόνα του Che Guevara, την οποία χρησιμοποίησε ως αφορμή για να συζητήσει το ζήτημα του αγώνα στην Κούβα.","['Jorge Ponce, also blogging at Babalú, posted a photo of Jay-Z wearing a T-shirt with an image of Che Guevara, which he used as a jumping-off point from which to discuss the issue of race in Cuba:']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"And immediately after that, I find it perfectly understandable again.",2.829592578113079,"Κι αμέσως μετά, μου φαίνεται πάλι απόλυτα κατανοητό.","['Then, just a moment after, it all makes perfect sense again.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Other resources for understanding the impacts of SOPA/PIPA bills:,3.4866874534636736,Άλλοι πόροι για την κατανόηση των επιπτώσεων των νομοσχεδίων SOPA/PIPA:,['Other resources for understanding the effects of SOPA/PIPA:'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,With these amendments the government wants to overlook Skopje's biggest problem - and that is poverty - let alone the increase in the amount of money it controls!,5.925639455206692,Με τις τροποποιήσεις αυτές η κυβέρνηση θέλει να παραβλέψει το μεγαλύτερο πρόβλημα των Σκοπίων - και αυτό είναι η φτώχεια - και πόσω μάλλον την αύξηση της ποσότητας των χρημάτων που ελέγχει η ίδια!,['With these amendments the government wants to overlook the biggest problem of Macedonia - and that is poverty - not the increase in the amount of money it controls!  The remedy offered is worse than the disease itself!'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Months later, UVYD-19's tactics proved that art and culture could be means to create strategies leading to the stability of Mexican people’s demands.",5.561724949628115,"Μήνες μετά, οι τακτικές της UVYD-19 απέδειξαν ότι η τέχνη και η κουλτούρα μπορούσαν να είναι μέσα για την δημιουργία στρατηγικών που θα οδηγούσαν στην σταθερότητα των απαιτήσεων του Μεξικανικού λαού.","['Months later, the tactics of UVYD-19 demonstrated that art and culture could be avenues for creating strategies to lend durability to the demands of the Mexican people.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"""Wake up, we are governed by the Mafia!""",2.8358423430472612,"“Ξυπνήστε, μας κυβερνά η Μαφία!”","['“Wake up, the mafia rules us!”']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,China: Political identity of new generation leaders,2.1352821802720428,Κίνα: Πολιτική ταυτότητα της νέας γενιάς ηγετών,['China: Political Attribution of Next Generation Leaders'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"300,000 people received foreclosure notices during the year and 27 percent of mortgaged loans are delinquent although -what an irony- this percentage shows an improvement.",6.406502183526754,300.000 άνθρωποι έλαβαν ειδοποιήσεις κατάσχεσης κατά τη διάρκεια του χρόνου και το 27% των υποθηκευμένων δανείων καθυστερούν να πληρωθούν αν και -τι ειρωνεία- αυτό το ποσοστό δείχνει μία βελτίωση.,"['300,000 people had a foreclosure notification added to their credit report in the first quarter of this year.  27% of mortgages are seriously delinquent-ironically, a slight improvement.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"As global food prices remain high, with potential increases on the horizon due to soaring oil prices and possible shortages, experts say there is a frequently overlooked solution to fighting hunger: women.",6.5759947737678885,"Καθώς οι παγκόσμιες τιμές τροφίμων εξακολουθούν να παραμένουν υψηλές, με ενδεχόμενες αυξήσεις στον ορίζοντα λόγω της διόγκωσης της τιμής του πετρελαίου και πιθανής έλλειψης, ειδικοί υποστηρίζουν ότι υπάρχει μια συχνά-παραβλεπόμενη λύση για την καταπολέμηση της πείνας: οι γυναίκες.","['As global food prices continue to remain high, with potential increases on the horizon because of soaring oil prices and supply concerns, experts says there is one often-overlooked solution for fighting hunger: women.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"The document in the above tweet, titled ""Mumbai Help,"" appears to have been started by Nitin Sagar.",5.362841155380011,"Το έγγραφο στο παραπάνω tweet, με τον τίτλο “Mumbai Help,” φαίνεται να ξεκίνησε από τον Nitin Sagar.","[""So far no organization has claimed responsibility for today's blasts.""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Another example of the use of internet is this video by Ada Colau, leader of Barcelona's Guanyem platform, who in her New Year's wishes found an opportunity to explain the goals of the platform, inviting to a democratic revolution:",8.54124590009451,"Ένα άλλο παράδειγμα της χρήσης του διαδικτύου είναι το ακόλουθο βίντεο από την Ada Colau, την ηγέτη των Guanyem στη Βαρκελώνη, που εκφράζοντας τις ευχές της για τον νέο χρόνο, βρήκε την ευκαιρία να εξηγήσει τους στόχους της πλατφόρμας, προσκαλώντας σε μια δημοκρατική επανάσταση:","[""Another example of Internet use is the following video by Ada Colau, the leader of Guanyem Barcelona, who expressed her wish for the new year, and took the opportunity to explain the platform's objectives, calling for a democratic revolution:""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,The circumstances surrounding Osipova's arrest remain suspicious.,2.926697843708098,Οι συνθήκες κάτω από τις οποίες συνελήφθη η Osipova παραμένουν ύποπτες.,"[""The circumstances of Osipova's arrest and imprisonment remain suspicious.""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Many modern computer operating systems such as GNU/Linux and Apple's Mac OS are direct descendants of UNIX.,4.709254095330834,"Πολλά σύγχρονα λειτουργικά συστήματα υπολογιστών, όπως το GNU/Linux και το Mac OS της Apple κατάγονται απευθείας από το UNIX.","[""Most modern computer operating systems such as GNU/Linux and Apple's Mac OS directly descend from UNIX.""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Bagaric writes [en]:,1.9617163771763444,Ο Bagaric γράφει [en] :,"['To this effect, Bagaric writes::']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,My patients are 70-75% Sunnis?!,2.832919381558895,Οι ασθενείς μου είναι 70-75% Σουνίτες;!,['My practice is 70-75% Sunnis?!'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Li Jinli: This is not at all business secret.,2.954278999939561,Li Jinli: Αυτό δεν είναι καθόλου επιχειρηματικό απόρρητο.,['Li Jinli: This is not a business secret at all.'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"The blogger speculates that the Federal Security Service (FSB), successor to the KGB, requested private data of Navalny's backers and then leaked it to ""Nashi"" in order to intimidate them.",7.511266905814409,Ο blogger πιθανολογεί πως η Ομοσπονδιακή Υπηρεσία Ασφαλείας (FSB) [στμ: διάδοχος της KGB] ζήτησε ιδιωτικά δεδομένα των χρηματοδοτών του Navalny και μετά τα διέρρευσε στο “Nashi” προκειμένου να τους εκφοβίσει.,"[""The blogger suggests that the Federal Security Service (FSB) requested private data on Navalny's contributors and then leaked it to “Nashi” in order to intimidate contributors.""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"In contrast to other similar conflicts, the protesters came from all age groups, ranging from children under ten years old to middle-aged men. Targets of their anger were not only banks and government buildings as usual, but also a seemingly random series of supermarkets, cafes and apartment blocks.",9.70094860624522,"Σε αντίθεση με άλλες παρόμοιες συρράξεις, οι διαδηλωτές προέρχονταν απ' όλο το ηλικιακό φάσμα, από πιτσιρίκια κάτω των δέκα ετών μέχρι μεσήλικες τύπους.  Στόχους της οργής τους δεν αποτέλεσαν μόνο τράπεζες και κυβερνητικά κτίρια, ως συνήθως, αλλά και μια φαινομενικά τυχαία σειρά από σουπερμάρκετ, καφετερίες και πολυκατοικίες.","['The strangest thing about these riots was the composition and actions of those taking part, in contrast to other such clashes the participants were all ages, from kids of no more than ten to middle aged guys, nor were the targets of their wrath only the usual ones such as banks and government buildings but also included a seemingly random assortment of supermarkets, cafes and apartment blocks.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Really, they keep me balanced..",1.9625026695430279,"Πραγματικά, με κρατάνε σε ισορροπία..",['They really keep me grounded.'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,We strongly protest against the detention of Shanto.,2.65207886043936,Διαμαρτυρόμαστε έντονα για την κράτηση του Shanto.,['We strongly protest the confinement of Shanto.'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Even today, this reputation remains stable and creates disputes.",2.9062726506963372,"Ακόμα και σήμερα, αυτή η φήμη μένει σταθερή και δημιουργεί διαμάχες.","['To this day, it is stuck with this much-debated reputation.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Massa Douhou remembers vividly Taylor's barbarity:,3.034210069105029,Η Massa Dopoh θυμάται ζωντανά την βαρβαρότητα του Taylor:,"[""Massa Dopoh vividly remembers Taylor's brutality:""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,The Aymara Indigenous University of Bolivia 'Tupac Katari' (Unibol) attracts students from all over the Bolivian Highlands who are looking for a better future and ways to contribute to their communities.,8.092941449023783,"Το Πανεπιστήμιο Ιθαγενών Αϋμάρα της Βολιβίας ‘Tupac Katari' (Unibol) προσελκύει φοιτητές από παντού στα Βολιβιανά Υψίπεδα, που αναζητούν ένα καλύτερο μέλλον και τρόπους να προσφέρουν στις κοινότητες τους.","['The Aymara Indigenous University of Bolivia “Túpac Katari” (Unibol) attracts students from across the Bolivian Altiplano, who are looking for a better future and a way to give back to their communities.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Even in the capital of the country, poverty in Mexico is a serious phenomenon.",3.685718659311533,"Ακόμα και στην πρωτεύουσα της χώρας, η φτώχεια στο Μεξικό είναι σοβαρό φαινόμενο.","[""Even in the country's capital, Mexican poverty can be severe.""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"@MaryFitzgeraldIT: After a day full of rumors, the spokesman for the National Council in Libya told a local TV channel that Gaddafi's son Khamis was captured wounded today and succumbed to his injuries later.",8.40277499333024,"@MaryFitzgeraldIT: Έπειτα από μια μέρα όλο φήμες, ο εκπρόσωπος τύπου του Εθνικού Συμβουλίου στη Λιβύη ανέφερε σε τοπικό τηλεοπτικό κανάλι ότι ο γιος του Καντάφι, Khamis, συνελήφθη τραυματισμένος σήμερα και υπέκυψε στα τραύματά του αργότερα","[""@MaryFitzgeraldIT: After day of rumours #Libya national congress spox has told local TV channel Gaddafi's son Khamis was captured injured today & died later""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"CCTV6 shows ""V for Vendetta"".",2.7109336722642183,Το CCTV6 δείχνει το “V for Vendetta”.,['CCTV6 is showing V for Vendetta.'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"I am not surprised that you do not understand where the difference lies: the madman in Belgium opened fire on the crowd, the RACIST MADMAN in Florence ONLY at people with dark skin! An anonymous user also reacted saying [it]:",8.703791274689138,"Δε με εκπλήσσει το ότι δεν καταλαβαίνετε πού έγκειται η διαφορά: ο τρελός στο Βέλγιο άνοιξε πυρ εναντίον του πλήθους, ο ΡΑΤΣΙΣΤΗΣ ΤΡΕΛΟΣ στη Φλωρεντία ΜΟΝΟ στα άτομα που είχαν σκούρο δέρμα! Ένας ανώνυμος χρήστης επίσης αντέδρασε λέγοντας [it] :","['On December 13, Gianluca Casseri, a 50 year-old hunter, far-right activist and author of books denying the Holocaust, opened fired on a group of Senegalese in two outdoor markets in Florence.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,The photograph comes from Wikimedia Commons under the CC BY-SA 3.0 license),3.974216476082802,Η φωτογραφία προέρχεται από τα Wikimedia Commons υπό την άδεια CC BY-SA 3.0),['Photo credit: Wikimedia Commons used under (CC BY-SA 3.0)'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,There were immediate reactions of shock and horror worldwide:,2.593665256164968,Υπήρξαν άμεσες αντιδράσεις σοκ και τρόμου σε παγκόσμιο επίπεδο:,['There were immediate reactions of shock and horror worldwide:'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"3) Maintain prohibition of marijuana consumption in public spaces, prosecutions with low fines (to cut corruption).",3.9510094271972775,"3) Διατήρηση της απαγόρευσης κατανάλωσης μαριχουάνας σε δημόσιους χώρους, διώξεις με χαμηλά πρόστιμα (για την περικοπή της διαφθοράς).","['3) Maintain the ban on consumption in public places, that shall be prosecuted by small fines (to curtail corruption).']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Lights out!,1.197568604722619,Φώτα σβηστά!,['Lights Out!'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"- The Backstage (@paraskhnio) September 16, 2014E",4.2419668501242995,"- Το Παρασκήνιο (@paraskhnio) September 16, 2014Έ",['Two students only #imvros #shcool #students'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Mapping flood disasters in Thailand,1.867578061297536,Χαρτογραφώντας τις καταστροφές απο τις πλημμύρες στην Ταϊλάνδη,['Mapping the Thailand Flooding Disaster'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Achebe's work gave the Igbo language, culture and world a universality that placed them among the primary ethnic groups of human civilization.",5.392422283068299,"Ο Ατσέμπε στην δουλειά του έδωσε στη γλώσσα, τον πολιτισμό και την γη της φυλής Ίγκμπο, μια παγκοσμιότητα η οποία τους τοποθέτησε ως μια από τις κύριες εθνικές ομάδες του ανθρώπινου πολιτισμού.","['Achebe in his work gave to the language, culture and people of Igbo land, a universality that positioned it as one of the major ethnic groups of human civilisation.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Yemen must start from scratch.,2.0638739187270403,Η Υεμένη πρέπει να ξεκινήσει από την αρχή.,['Yemen must start fresh.'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"#ThankYouPutinForThis (""We thank Putin for this"").",3.5628448389470577,#CпасибоПутинуЗаЭто (“Ευχαριστούμε τον Πούτιν γι' αυτό”).,['Russia: Putin Gets Twitter Hashtag for His Birthday'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Global Voices Online spoke with journalist Farah Samti of Tunisia Live, who attended the conference and frequently writes about this topic.",4.755443848669529,"Το Global Voices Online μίλησε με την δημοσιογράφο Farah Samti [en] του σταθμού Tunisia Live [en], που παρεβρέθηκε στο συνέδριο και η οποία γράφει συχνά για το θέμα.","['Global Voices Online spoke to Tunisia Live journalist Farah Samti, who attended the conference, and who writes frequently about the topic.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,@shaimaahijazi: Naguib Sawiris you don't deserve to waste my precious and sacred time responding to your nonsense!,5.226110649295151,"@shaimaahijazi: Ναγκίμπ Σαουίρις, δεν αξίζεις να ξοδεύω τον πολύτιμο και ιερό μου χρόνο για να απαντάω στις ανοησίες σου!","[""@shaimaahijazi: Naguib Sawiris, you don't deserve that I waste my precious holy time to reply for your non-sense!""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,He stressed that police had violated Belarusian criminal code by translating the relevant article into several languages.,3.8039221800863743,"Έδωσε έμφαση στο γεγονός ότι η αστυνομία είχε παραβιάσει τον λευκορωσικό ποινικό κώδικα, μεταφράζοντας το σχετικό άρθρο του σε διάφορες γλώσσες.","['He emphasized that the police had violated the Belarusian penal code, and translated the relevant article of the penal code into several languages.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,A man is on crutches after being stabbed in the hand and stomach by government troops in a village outside Damascus three months ago or more.,5.254517326131463,"Ένας άνδρας είναι με πατερίτσες, αφού τον μαχαίρωσαν στο χέρι και στο στομάχι κυβερνητικοί σε ένα χωριό έξω από τη Δαμασκό πριν τρεις μήνες και παραπάνω.",['One man is on a pair of crutches after being stabbed in the arm and stomach by government authorities in a village outside of Damascus more than three months ago.'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"The austerity itself can also constitute a violation of human rights [en], as a UN expert pointed out in July.",4.502178777009249,"Η ίδια η λιτότητα μπορεί να αποτελεί και παραβίαση των ανθρωπίνων δικαιωμάτων [en], όπως υπογράμμισε τον Ιούλιο ειδικός των Ηνωμένων Εθνών.","['Austerity itself may constitute a human rights violation, as a United Nations expert noted in July.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"@manimostofi #ICDIran - Negar نگار (@NegarMortazavi) March 5, 2015",5.394152605906129,"@manimostofi #ICDIran - Negar نگار (@NegarMortazavi) March 5, 2015","['- Negar نگار (@NegarMortazavi) March 5, 2015']",eng
