task,model,prediction,latency_seconds,sentence,labels
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",6.145662446506321,"['Η', 'τρίτη', 'πρωτοβουλία', ',', 'αφορά', 'στους', 'ανθρώπους', 'μας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-LOC', 'O', 'S-MISC', 'B-PERSON', 'I-PERSON', 'E-PERSON']",11.111553530208766,"['Η', 'Ακρόπολη', 'σβήνει', 'τα', 'φώτα', 'και', 'περνάει', 'το', 'μήνυμα', 'για', 'τη', 'διάσωση', 'του', 'πλανήτη']","['O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']",7.39258152525872,"['Το', '2000', 'δεν', 'συνέβαινε', 'το', 'ίδιο', '»', ',', 'ισχυρίζεται', 'ο', 'Γιούνκερ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'S-ORG', 'E-ORG', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'E-MISC']",23.0727850664407,"['Επιστρέφοντας', 'στα', 'μελετήματα', 'του', 'Παπατσώνη', 'για', 'τον', 'Poe', 'στον', 'ΤΚ', 'Β’', ',', 'θα', 'λέγαμε', 'ότι', 'τα', 'κείμενα', 'αυτά', 'στο', 'σύνολό', 'τους', 'είναι', 'πολυπρισματικά', 'και', 'σύνθετα', ',', 'επίσης', 'ότι', 'μπορούν', 'να', 'διαβασθούν', 'πολλαπλώς', ',', 'καθώς', 'ενυπάρχουν', 'σε', 'αυτά', 'στοιχεία', 'από', 'πολλά', 'κειμενικά', 'είδη', ',', 'το', 'δοκίμιο', ',', 'την', 'πραγματεία', ',', 'τη', 'βιογραφία', ',', 'την', 'αυτοβιογραφία', ',', 'την', 'ημερολογιακή', 'γραφή', ',', 'την', 'ποίηση', ',', 'με', 'τάση', 'για', 'παρκεβάσεις', ',', 'παρενθέσεις', ',', 'συνειρμούς', ',', 'συσχετισμούς', ',', 'συγκρίσεις', '.', '«']","['O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7.784424116834998,"['Έξι', 'στους', '10', 'συμμετέχοντες', '(', '61%', ')', 'είχαν', 'φάει', 'έξω', 'την', 'προηγούμενη', 'μέρα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14.49273506179452,"['Επικρίνει', 'ακόμη', 'τις', 'αρμόδιες', 'Αρχές', 'ότι', 'το', '2015', 'δεν', 'εισπράχθηκαν', 'καθόλου', 'πρόστιμα', 'στην', 'Ελλάδα', 'για', 'το', 'κάπνισμα', ',', 'ούτε', 'προβλέπεται', 'να', 'εισπραχθούν', 'το', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'E-PERSON', 'O', 'S-MISC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10.391145183704793,"['Από', 'τους', 'εργαζόμενους', 'στις', '«', 'Κατασκευές', '»', 'το', '30,05%', 'είναι', 'αλλοδαποί', ',', 'ενώ', 'στον', 'συγκεκριμένο', 'κλάδο', 'απασχολείται', 'το', '4,07%', 'των', 'ασφαλισμένων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O']",16.905952913686633,"['Το', 'ποσό', 'που', 'αντιστοιχεί', 'στο', 'ως', 'άνω', 'ανώτατο', 'όριο', 'δεν', 'μπορεί', 'να', 'υπερβαίνει', 'το', 'ενάμιση', 'τοις', 'εκατό', '(', '1,5%', ')', 'των', 'πρωτογενών', 'δαπανών', 'του', 'τακτικού', 'κρατικού', 'προϋπολογισμού', 'του', 'αντίστοιχου', 'έτους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",19.705294833518565,"['Στο', 'πλαίσιο', 'της', 'τριήμερης', 'συνάντησης', 'θα', 'ακολουθήσουν', 'σεμινάρια', 'στο', 'Κέντρο', 'Περιβαλλοντικής', 'Εκπαίδευσης', 'Ελευσίνας', 'και', 'εκπαιδευτικά', 'εργαστήρια', 'στο', '«', 'πεδίο', '»', ',', 'και', 'συγκεκριμένα', 'στον', 'πευκόφυτο', ',', 'ορεινό', 'όγκο', 'του', 'Κιθαιρώνα', ',', 'μεταξύ', 'της', 'Αττικής', 'και', 'της', 'Βοιωτίας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'I-LOC', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']",15.194781900383532,"['Η', 'Ελλάδα', 'είναι', 'στην', '1η', 'θέση', ',', 'Top-5', 'προορισμοί', 'στην', 'Μεσόγειο', ':', 'Ελλάδα', ',', 'Τουρκία', ',', 'Ισπανία', ',', 'Κροατία', ',', 'Κύπρος', '.']","['O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'E-MISC', 'O']",14.08947121258825,"['-Όλες', 'οι', 'περιοχές', 'Natura', '2000', '–', 'τόσο', 'οι', 'προϋπάρχουσες', 'όσο', 'και', 'αυτές', 'που', 'προτάθηκαν', 'πρόσφατα', 'από', 'το', 'ΥΠΕΝ', '–', 'καλύπτονται', 'από', 'κάποιον', 'φορέα', 'διαχείρισης', '.']","['O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",22.095073083415627,"['Έτσι', ',', 'το', 'νομοθέτημα', 'του', 'υπουργείου', 'Πολιτισμού', 'έρχεται', 'σε', 'ευθεία', 'αντίθεση', 'με', 'την', 'τοποθέτηση', 'και', 'τις', 'διακηρύξεις', 'του', 'πρωθυπουργού', 'σχετικά', 'με', 'τον', 'κεντρικό', 'στρατηγικό', 'ρόλο', 'της', 'ψηφιακής', 'τεχνολογίας', 'στο', 'νέο', 'αναπτυξιακό', 'μοντέλο', 'της', 'χώρας', ',', 'που', 'αποτελεί', 'και', 'κομβικό', 'σημείο', 'για', 'την', 'έξοδο', 'από', 'την', 'κρίση', '»', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'S-MISC', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17.227734520100057,"['Με', 'άρθρο', 'της', 'στη', 'βρετανική', 'εφημερίδα', '«', 'The', 'Guardian', '»', 'η', 'επικεφαλής', 'της', '«', 'Πλεύσης', 'Ελευθερίας', '»', 'Ζωή', 'Κωνσταντοπούλου', 'αναφέρεται', ',', 'όπως', 'σημειώνει', ',', 'στα', '«', 'ψέματα', 'Τσίπρα-ΣΥΡΙΖΑ', '»', 'και', 'εξηγεί', '«', 'γιατί', 'πρέπει', 'να', 'φύγουν', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
