task,model,prediction,latency_seconds,tokens,labels,label_space
pos,qwen2.5:7b-instruct,['NUM'],0.1643622280098498,['2012-03-16'],['NOUN'],"ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'PROPN', 'PART', 'NOUN', 'ADP', 'PROPN', 'PART', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'NUM', 'ADJ', 'NOUN', 'SCONJ', 'ADJ', 'NOUN', 'PUNCT']",1.2715961430221796,"['Τα', 'στοιχεία', 'δείχνουν', 'ότι', 'η', 'βελτίωση', 'σ', 'το', 'περιβάλλον', 'των', 'ασθενειών', ',', 'όπως', 'αντανακλάται', 'από', 'την', 'πτώση', 'της', 'νεογνικής', 'θνησιμότητας', ',', 'είναι', 'ο', 'πιο', 'σημαντικός', 'παράγοντας', 'για', 'την', 'αύξηση', 'του', 'ύψους', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'X']",0.7491757851094007,"['Η', 'δημοκρατία', 'γεννήθηκε', 'σ', 'την', 'Ευρώπη', 'και', 'θάφτηκε', 'σ', 'την', 'Επιτροπή', 'και', 'το', 'Συμβούλιο', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PUNCT', 'SCONJ', 'ADV', 'VERB', 'NUM', 'NOUN', 'PUNCT']",0.42769729904830456,"['«', 'Μέχρι', 'τώρα', 'εξετάζουμε', 'πολλές', 'επιλογές', '.']","['PUNCT', 'ADP', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADP', 'DET', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADP', 'PROPN', 'VERB', 'ADP', 'PROPN', 'ADP', 'X', 'NUM', 'X', 'PUNCT', 'ADV', 'PRON', 'PART', 'ADP', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NUM', 'X', 'PUNCT', 'ADV', 'PRON', 'PART', 'ADP', 'NUM', 'X', 'PUNCT', 'SCONJ', 'DET', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'AUX', 'PRON', 'PART', 'ADP', 'PROPN', 'NUM', 'X', 'PUNCT']",2.7546366329770535,"['Παρά', 'το', 'επείγον', 'του', 'θέματος', ',', 'το', 'Συμβούλιο', 'διαβουλεύθηκε', 'με', 'το', 'Κοινοβούλιο', 'σχετικά', 'με', 'τον', 'κανονισμό', '(', 'ΕΚ', ')', 'αριθ.', '2580/2001', ',', 'αλλά', 'οι', 'αλλαγές', 'σ', 'το', 'νομοθετικό', 'πλαίσιο', ',', 'όπου', 'το', 'Συμβούλιο', 'διαφυλάττει', 'τις', 'εκτελεστικές', 'αρμοδιότητες', 'για', 'τον', 'εαυτό', 'του', ',', 'σύμφωνα', 'με', 'το', 'άρθρο', '202', 'της', 'Συνθήκης', ',', 'που', 'επιβεβαιώνεται', 'από', 'τη', 'νομολογία', 'του', 'Ευρωπαϊκού', 'Δικαστηρίου', ',', 'δεν', 'το', 'υποχρεώνουν', 'να', 'διαβουλεύεται', 'με', 'το', 'Κοινοβούλιο', '.']","['ADP', 'DET', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'NUM', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'PRON', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.30067879683338106,"['Βόλος', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PART', 'ADP', 'ADP', 'ADP', 'PROPN', 'PUNCT']",0.8250960169825703,"['Ο', 'Φάρος', 'θεωρείται', 'το', 'ασφαλέστερο', 'λιμάνι', 'του', 'νησιού', 'και', 'βρίσκεται', 'σ', 'τα', 'νοτιοανατολικά', 'της', 'Σίφνου', '.']","['DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'SCONJ', 'VERB', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'ADP', 'PRON', 'ADP', 'ADP', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']",1.6522680530324578,"['Οι', 'λόφοι', 'και', 'οι', 'κοιλάδες', 'του', 'έχουν', 'ελαιόδεντρα', 'και', 'είναι', 'κατάφυτες', ',', 'γεγονός', 'που', 'διαφοροποιεί', 'το', 'τοπίο', ',', 'κατά', 'πολύ', ',', 'σε', 'σχέση', 'με', 'τα', 'άλλα', 'νησιά', 'του', 'Αιγαίου', ',', 'όπου', 'η', 'βλάστηση', 'είναι', 'σχεδόν', 'ανύπαρκτη', '.']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'ADV', 'AUX', 'ADV', 'VERB', 'ADV', 'X', 'ADP', 'DET', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'SCONJ', 'VERB', 'NUM', 'PUNCT']",1.4095730620902032,"['Χρειαζόμασταν', 'μια', 'μεταβατική', 'λύση', 'που', 'θα', 'σήμαινε', 'ότι', 'οι', 'ευρωπαίοι', 'αποταμιευτές', 'και', 'επενδυτές', 'δεν', 'θα', 'έπρεπε', 'να', 'περιμένουν', 'πολύ', 'ακόμη', 'για', 'την', 'ολοκλήρωση', 'της', 'ενιαίας', 'αγοράς', 'χρηματοπιστωτικών', 'υπηρεσιών', ',', 'η', 'οποία', 'ξεκίνησε', 'το', '1973', '.']","['VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'VERB', 'VERB', 'SCONJ', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'AUX', 'ADJ', 'PROPN', 'PROPN', 'VERB', 'ADV', 'ADJ', 'VERB', 'ADJ', 'PUNCT']",1.162102733971551,"['Επίσημη', 'ανακοίνωση', 'αναφέρει', 'ότι', '""', 'η', 'ιατρική', 'ομάδα', 'που', 'παρακολουθεί', 'την', 'κατάσταση', 'της', 'υγείας', 'της', 'Υπουργού', 'Εξωτερικών', 'απεφάνθη', 'ότι', 'έχει', 'σημειωθεί', 'καλή', 'πρόοδος', 'και', 'εκφράζει', 'την', 'πεποίθηση', 'ότι', 'η', 'Χίλαρι', 'Κλίντον', 'θα', 'ξεπεράσει', 'πλήρως', 'το', 'πρόβλημα', '""', '.']","['ADJ', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADP', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'PART', 'DET', 'NOUN', 'PUNCT', 'X', 'SCONJ', 'DET', 'PROPN']",0.7711013329681009,"['Μετά', 'από', 'πέντε', 'λεπτά', ',', 'ο', 'Ντέβιντς', 'διαμόρφωσε', 'το', 'τελικό', '1:2', 'για', 'τη', 'Μεταλίστ', '.']","['ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'DET', 'X', 'VERB', 'DET', 'ADJ', 'NUM', 'ADP', 'DET', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'NUM', 'DET', 'NOUN', 'PRON', 'ADV', 'AUX', 'ADV', 'VERB', 'PUNCT']",0.7372906808741391,"['Η', 'Επιτροπή', 'και', 'το', 'Συμβούλιο', 'διαθέτουν', 'όλες', 'τις', 'πληροφορίες', 'που', 'δεν', 'μπορούμε', 'να', 'αποκτήσουμε', '.']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'PRON', 'PART', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NOUN', 'ADJ', 'VERB', 'DET', 'PROPN', 'PUNCT', 'SCONJ', 'ADV', 'NUM', 'PART', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT']",1.0640905541367829,"['Κύμα', 'κακοκαιρίας', 'πλήττει', 'τα', 'Βαλκάνια', ',', 'ενώ', 'μέχρι', 'στιγμής', 'τρεις', 'άνθρωποι', 'έχουν', 'χάσει', 'τη', 'ζωή', 'τους', 'και', 'δεκάδες', 'έχουν', 'αποκλειστεί', 'σ', 'τη', 'Σερβία', '.']","['NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'NUM', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['CCONJ', 'ADV', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PART', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",0.6041053689550608,"['Και', 'τότε', 'θα', 'ήμασταν', 'κακοί', 'βουλευτές', 'του', 'Ευρωπαϊκού', 'Κοινοβουλίου', '.']","['CCONJ', 'ADV', 'AUX', 'AUX', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['SCONJ', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PRON', 'PROPN', 'ADP', 'PROPN', 'AUX', 'PUNCT', 'PRON', 'PROPN', 'AUX', 'ADV', 'AUX', 'ADP', 'NOUN', 'PART', 'DET', 'NOUN', 'ADV', 'VERB', 'AUX', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'X']",1.7279880188871175,"['Εάν', 'διάφορα', 'κράτη', 'μέλη', 'δεν', 'εκπληρώνουν', 'τις', 'υποχρεώσεις', 'που', 'απορρέουν', 'από', 'τις', 'συνθήκες', ',', 'η', 'ΕΕ', 'οφείλει', 'να', 'είναι', 'σε', 'θέση', 'να', 'παρεμβαίνει', 'υιοθετώντας', 'μέτρα', 'τα', 'οποία', 'να', 'εξασφαλίζουν', 'την', 'ασφάλεια', 'των', 'τροφίμων', ',', 'όπως', 'αναφέρουμε', 'επανειλημμένως', 'σ', 'την', 'έκθεση', '.']","['SCONJ', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'AUX', 'AUX', 'ADP', 'NOUN', 'AUX', 'VERB', 'VERB', 'NOUN', 'DET', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']",0.4382502241060138,"['ήταν', 'μυστικοπαθείς', ',', 'γραφειοκρατικές', ',', 'καφκικές', '.']","['AUX', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NOUN', 'ADP', 'DET', 'PROPN', 'PART', 'PROPN', 'PROPN', 'VERB', 'PRON', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",0.6817542838398367,"['Εξιτήριο', 'από', 'το', 'νοσοκομείο', 'της', 'Νέας', 'Υόρκης', 'πήρε', 'η', 'Χίλαρι', 'Κλίντον', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'PROPN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
