task,model,prediction,latency_seconds,sentence,labels
ner,qwen2.5:7b-instruct,"['S-PERSON', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-ORG']",0.5468575188424438,"['Η', 'Βίκυ', 'Μαραγκοπούλου', 'στο', 'τιμόνι', 'της', 'ΚΣΟΤ']","['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-ORG']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O']",1.1218355239834636,"['Έτσι', ',', 'δύο', 'ειδικευόμενοι', 'γιατροί', 'του', 'νοσοκομείου', 'μας', 'που', 'εφημεριακά', 'κάλυπταν', 'τη', 'λειτουργία', 'των', 'ΤΕΠ', 'θα', 'απουσιάζουν', 'για', 'ένα', 'μήνα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.4629395930096507,"['Ας', 'τα', 'πάρουμε', 'όμως', 'από', 'την', 'αρχή', ',', 'μιας', 'και', 'η', 'βραδιά', 'μας', 'στο', 'πανέμορφο', 'Palazzo', 'di', 'Congressi', 'ήταν', 'χορταστική', 'και', 'περιελάμβανε', 'ξενάγηση', 'σε', 'εκθεσιακούς', 'χώρους', 'με', 'δυνατότητα', 'δοκιμής', 'μιας', 'ολοκληρωμένης', 'γκάμας', 'οικιακών', 'συσκευών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'S-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O']",1.9031145230401307,"['Η', 'μελέτη', 'δημοσιεύθηκε', 'στην', 'επιθεώρηση', '«', 'Archaeological', 'Science', '»', 'από', 'ερευνητές', 'που', 'κατά', 'σειρά', 'ανήκουν', 'στο', 'Royal', 'Belgian', 'Institute', 'of', 'Natural', 'Sciences', ',', 'στο', 'Ulster', 'University', 'της', 'Βόρειας', 'Ιρλανδίας', 'και', 'στην', 'Φλαμανδική', 'υδρογραφική', 'Υπηρεσία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.973726256052032,"['Όταν', 'τα', 'τσιγάρα', 'ακριβαίνουν', ',', 'περισσότεροι', 'άνθρωποι', 'κόβουν', 'το', 'κάπνισμα', ',', 'λιγότεροι', 'νέοι', 'γίνονται', 'καπνιστές', ',', 'ενώ', 'και', 'οι', 'καπνιστές', 'καπνίζουν', 'λιγότερο', '""', 'σημειώνει', 'και', 'καλεί', 'την', 'κυβέρνηση', 'που', 'αναζητά', 'έσοδα', ',', 'να', 'μη', 'διστάσει', 'να', 'αυξήσει', 'τη', 'φορολογία', 'στα', '2', 'ευρώ', 'ανά', 'πακέτο', ',', 'πράγμα', 'που', 'θα', 'σώσει', '1.200', '-', '2.400', 'ανθρώπους', 'από', 'τον', 'θάνατο', 'ετησίως', ',', 'από', 'τους', 'περίπου', '20.000', 'συνολικά', ',', 'τους', 'οποίους', 'σκοτώνει', 'στη', 'χώρα', 'μας', 'το', 'κάπνισμα', 'κάθε', 'χρόνο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'B-ORG', 'I-ORG', 'E-ORG']",1.074139550095424,"['""', 'Τα', 'νότια', 'σύνορά', 'μας', 'πρέπει', 'να', 'παραμείνουν', 'ισχυρά', '""', ',', 'έγραψε', 'στο', 'Twitter', 'ο', 'Αμερικανός', 'πρόεδρος', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG']",1.5310916770249605,"['Στη', 'συνέχεια', ',', 'όπως', 'υποστηρίζει', 'το', 'Facebook', ',', 'ο', 'Κόγκαν', 'παραβίασε', 'την', 'πολιτική', 'του', 'περί', 'περί', 'προστασίας', 'των', 'προσωπικών', 'δεδομένων', 'δίνοντας', 'τα', 'στοιχεία', 'αυτά', 'στην', 'Cambridge', 'Analytica', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.9325326280668378,"['Η', 'ιστορική', 'μνήμη', 'της', 'Piaggio', 'διασχίζει', 'όλη', 'την', 'ιστορία', 'των', 'μεταφορών', ':', 'πλοία', ',', 'τρένα', ',', 'αεροπλάνα', ',', 'αυτοκίνητα', ',', 'σκούτερ', 'και', 'μοτοσικλέτες', 'γεννήθηκαν', 'από', 'τη', 'μητρική', 'εταιρεία', 'και', 'τα', 'εμπορικά', 'της', 'σήματα', '.']","['O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2696464580949396,"['Την', 'αιμοληψία', 'αναλαμβάνει', 'κινητό', 'συνεργείο', 'του', 'Νοσοκομείου', 'Φλέμινγκ', ',', 'το', 'οποίο', 'αποτελείται', 'από', 'επιστημονικό', 'προσωπικό', ',', 'διασφαλίζοντας', 'την', 'τήρηση', 'των', 'υγειονομικών', 'κανονισμών', 'για', 'την', 'προστασία', 'των', 'αιμοδοτών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",1.3181199140381068,"['«', 'Ήταν', 'μία', 'τεράστια', 'ήττα', 'για', 'όλους', 'τους', 'Βραζιλιάνους', ',', 'φυσικά', 'και', 'για', 'μένα', ',', 'καθώς', 'μπορεί', 'να', 'μην', 'ήμουν', 'στο', 'γήπεδο', 'αλλά', 'ήμουν', 'μέλος', 'της', 'ομάδας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG']",0.9530267799273133,"['Στέφανο', 'Πιραΐνο', ':', 'Όχι', ',', 'δεν', 'υπάρχει', 'καμία', 'συμφωνία', 'συνεργασίας', 'με', 'την', 'ελληνική', 'κυβέρνηση', '.']","['B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'S-MISC']",0.5504748390521854,"['Αστυνομικές', 'περιπολίες', 'με', 'ποδήλατα', 'και', 'στη', 'Κρήτη', '-', 'Κοινωνία']","['O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.4114093659445643,"['Τι', 'αποφάσισε', 'η', 'Επιτροπή', ';', 'Η', 'Ευρωπαϊκή', 'Επιτροπή', 'εξέδωσε', 'απόφαση', 'ενεργοποίησης', 'του', 'πλαισίου', 'ενισχυμένης', 'εποπτείας', ',', 'με', 'σκοπό', 'να', 'διευκολύνει', 'την', 'εξομάλυνση', 'της', 'κατάστασης', 'στην', 'Ελλάδα', ',', 'με', 'βάση', 'την', 'πρόοδο', 'που', 'έχει', 'σημειωθεί', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.274872768903151,"['«', 'Σήμερα', ',', 'όμως', ',', 'αποχαιρετούμε', 'και', 'έναν', 'πολύτιμο', 'συνεργάτη', '»', 'τονίζει', 'ο', 'δήμαρχος', 'Αθηναίων', ',', '«', 'Έναν', 'άνθρωπο', 'που', ',', 'για', '22', 'χρόνια', 'και', 'έως', 'την', 'τελευταία', 'ώρα', ',', 'τίμησε', 'τον', '“', 'Αθήνα', '984', '”', 'και', 'μοιράστηκε', 'με', 'τους', 'ακροατές', 'του', 'τις', 'σκέψεις', 'του', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'S-ORG']",1.1397128710523248,"['Ξεκινάει', 'από', 'την', 'Πανεπιστημίου', 'και', 'σιγά', 'σιγά', 'ανηφορίζει', 'μέχρι', 'να', 'καταλήξει', 'ψηλά', 'στην', 'Καλλιδρομίου', 'και', 'στον', 'λόφο', 'του', 'Στρέφη', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']"
