task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.2082711800467223,θα ηθελα να ρωτησω ποια μαθηματα περασα στην εξεταστικη του ιανουαριου 2019,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.19935507117770612,θα ηθελα να μου πειτε το βαθμο βαρυτητας του μαθηματος εισαγωγη συστηματα τηλεπικοινωνιων,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.20013976795598865,εργαστηριο κατευθυνσης αστροφυσικης,course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.19953429093584418,ποιος διδασκει το μαθημα εργαστηριο κορμου ι,O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.20399849396198988,θα ηθελα να μαθω τα στοιχεια επικοινωνιας ενος διδασκοντα,O O O O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.1840989231131971,αναλυτικη βαθμολογια,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.19883223809301853,θα μπορουσα να μαθω το βαθμο μου στα μαθηματα της εξεταστικης σεπτεμβριου 2019,O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.1998152919113636,θα μπορουσατε να μου πειτε το συντελεστη βαρυτητας στα φυσικη ατμοσφαιρικου οριακου στρωματος,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.19491011300124228,ποια ειναι τα αποτελεσματα της εξεταστικη του ιανουαριου 2019,O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.18905200087465346,μπορειτε να μου πειτε τον βαθμο μαθηματων,O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.19670106912963092,τζανακακη επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.20228364900685847,καθηγητης μαθηματικων μεθοδων φυσικης ιι,O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.19890416599810123,θα ηθελα να μαθω τις βαθμολογιες των μαθηματων μου στην εξεταστικη του γεναρη 2019,O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.19828811916522682,ποιος ειναι ο συντελεστης βαρυτητας της φυσικης μοριων   νανουλικων,O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByCourseName,0.20993753499351442,ξερετε ποιος θα κανει το μαθημα των θεματων συγχρονης κυτταρικης βιολογιας,O O O O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.20963415689766407,θα ηθελα να ρωτηρω ποια μαθηματα περασα στην εξεταστικη του ιανουαριου 2019,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.20533418213017285,ποια μαθηματα εχω την δυνατοτητα να δηλωσω για τον ιανουαριο 2017,O O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.1881952399853617,βαθμος εφαρμοσμενων μαθηματικων ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.18798908405005932,φυσικη ωκεανογραφια 	 συντελεστης βαρυτητας,course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.19763037795200944,επιτρεπομενα μαθηματα για δηλωση,O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.19634265499189496,ποιος ειναι ο συντελεστης βαρυτητας στα βασικο εργαστηριο φυσικης ιv,O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.20988152897916734,καλησπερα σας θα μπορουσατε να μου πειτε ποιος ειναι συντελεστης βαρυτητας για τα αστρικα συστηματα γαλαξιες ευχαριστω πολυ,O O O O O O O O O O O O O O course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.1931741328444332,συντελεστης συγχρονη κβαντικη φυσικη εφαρμογες,O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherNameByCourseName,0.21305098407901824,μπορειτε να μου πειτε ποιοι ειναι οι διδασκοντες του εργαστηριου κατευθυνσης αστροφυσικης,O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByCourseName,0.20265976013615727,το μαθημα ηλεκτρονικη ι ποιος το διδασκει φετος παρακαλω,O O course_name_b course_name_i O O O O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.19892865209840238,καλησπερα θα σας ηταν ευκολο να μου πειτε τι βαθμο πηρα στη φυσικη μοριων   νανουλικων,O O O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.19987700297497213,καλησπερα  θα ηθελα να ενημερωθω ως προς τα αποτελεσματα της εξεταστικης ιανουαριου 2018,O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.20064072287641466,εχετε ενα τηλεφωνο η email της ροδιτη,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.18480357993394136,βαθμοι εξεταστικης,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.20772554608993232,θα ηθελα να ενημερωθω για τη βαθμολογια μου στο μαθημα της εισαγαγωγης πυρηνικης φυσικης στοιχ. σωμ. πρκ. ευχαριστω,O O O O O O O O O O O O course_name_b course_name_i O O course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.20082693407312036,αποτελεσματα εξεταστικης ιανουαριου 2018,O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.1978146128822118,μπορειτε να μου πει τι συντελεστη βαρυτητας εχει το μαθημα φυσικη ωκεανογραφια,O O O O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.19253216008655727,τομπρας,teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.19402914703823626,στοιχεια διδασκοντα 2018,O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.19512090412899852,μανουσακης επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.19021651288494468,εργαστηριο κορμου ι συντελεστης βαρυτητας,course_name_b course_name_i course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.20924921915866435,ενδιαφερομαι να μαθω ποια μαθηματα μπορω μα δηλωσω τον ιανουαριο του 2021,O O O O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.2004328710027039,ποια μαθηματα επιτρεπεται να δηλωσω,O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.2095268201082945,θα ηθελα να μου δωσετε τα στοιχεια επικοινωνιας του διδασκοντα παπασιδερη,O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.18466585711576045,βαθμος στατιστικη φυσικη ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.20042835595086217,εξεταστικη ιανουαριου 2019 αποτελεσματα,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.2081332909874618,ποια ειναι τα αποτελεσματα μαθηματων της εξεταστικης ιανουαριου 2020,O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.1998978981282562,καθηγητης κβαντομηχανικη ι τηλεφωνο,O course_name_b course_name_i O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.19901853101328015,δηλωση μαθηματων ιανουαριος 2020,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.19683825504034758,βαθμολογιες φοιτητωνμαθημα ποιοτητα ατμοσφαιρικου περιβαλλοντος,O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.19953666091896594,μεχρι ποσα μπορω να δηλωσω τον ιουνιο 2015,O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.2037419960834086,μπορειτε να μου πειτε το συντελεστη βαρυτητας της γενικης θεωριας σχετικοτητας κοσμολογια,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherNameByCourseName,0.21711356798186898,θα ηθελα να ρωτησω ποιοι ειναι οι διδασκοντες του μαθηματος μαθηματικες μεθοδοι φυσικης ιι,O O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.20965811400674284,μπορειτε να μου πειτε τα στοιχεια επικοινωνιας του διδασκοντα βουλγαρης,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.1935734141152352,συντελεστης βαρυτητας εισαγωγη συστηματα τηλεπικοινωνιων,O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.197208538884297,επιτρεπομενα μαθηματα δηλωση,O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.2060245298780501,γεια σας θα ηθελα να μαθω ποιος ειναι ο συντελεστης βαρυτητας της εισαγωγης φυσικης στερεας καταστασης,O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.1962645659223199,φυσικη διαστηματος διδασκων,course_name_b course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.1944625920150429,εξεταστικη ιανουαριου 2019,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.20501849381253123,περιορισμοι δηλωσεων εξεταστικης ιανουαριος 2019,O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.1881474198307842,αποτελεσματα στοιχειωδη σωματια ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.19876615097746253,θα μπορουσα να μαθω τον βαθμο μου στη διαφορικη γεωμετρια   εφαρμογες,O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.1902890088967979,μηχανικη ιι συντελεστης βαρυτητας,course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.2125793860759586,καλησπερα θα ηθελα να μαθω ποια μαθηματα επιτρεπεται να δηλωσω σε μια δηλωση μαθηματων,O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.20311057614162564,θα ηθελα τα στοιχεια επικοινωνιας του κυριου ιωαννου,O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.1898152430076152,βαθμολογια μαθηματων εξεταστικης ιαν 2019,O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
