task,segment_label,model,samples,target_lang,exact_match,accuracy,macro_f1,wer_vs_reference,cer_vs_reference,avg_latency_seconds,quality_score
ner,NER,aya-expanse:8b,500,,,0.7347073154671758,0.0801860171949947,,,1.3063869192004205,0.0
pos,POS,gemma2:9b,456,,,0.6032608695652174,0.4861942277048872,,,1.358409524503115,100.0
pos,POS,falcon3:7b-instruct,456,,,0.4376874062968516,0.3321202120515754,,,1.328401140215104,49.697650477747416
pos,POS,llama3.1:8b-instruct,456,,,0.3902736131934033,0.3093092202386063,,,1.174464225994725,42.25027865285041
pos,POS,qwen2.5:7b-instruct,456,,,0.354291604197901,0.3017091028510529,,,1.079766247880016,39.76897926165977
pos,POS,aya-expanse:8b,456,,,0.2293853073463268,0.1798983645560833,,,0.9827449697947024,0.0
summarization,Summarization,llama3.1:8b-instruct,300,,,,,173.58493914464242,138.03447647318046,4.3497067609561295,100.0
summarization,Summarization,aya-expanse:8b,300,,,,,208.78390963428225,172.32749590255474,3.987036028704606,77.07320111457383
summarization,Summarization,falcon3:7b-instruct,300,,,,,235.21406681391008,193.0180600962615,3.962281976603748,59.85795618728591
summarization,Summarization,gemma2:9b,300,,,,,271.1618173037092,231.13482905150187,5.9577254002789655,36.44344052394619
summarization,Summarization,qwen2.5:7b-instruct,300,,,,,327.11256707709964,256.7649906919589,4.553723959073735,0.0
