model,samples,exact_match,wer_vs_reference,cer_vs_reference,wer_vs_original,cer_vs_original,changed_input_rate,avg_latency_seconds,task,gleu_vs_reference,task_name,accuracy,macro_f1,target_lang,bleu,chrf,tokens,entity_f1,rouge_1,rouge_2,rouge_l,bertscore_precision,bertscore_recall,bertscore_f1
aya-expanse:8b,300,,55.64170581983748,40.48622994510424,,,,0.5229156830860302,machine_translation,,machine_translation,,,eng,,,,,,,,,,
gemma2:9b,300,,60.73618167628545,43.246804301639756,,,,0.558785113398917,machine_translation,,machine_translation,,,eng,,,,,,,,,,
qwen2.5:7b-instruct,300,,64.78706546319576,47.69927547506799,,,,0.4285049551927174,machine_translation,,machine_translation,,,eng,,,,,,,,,,
llama3.1:8b-instruct,300,,82.7498611514817,61.75211589791463,,,,0.4446900943030293,machine_translation,,machine_translation,,,eng,,,,,,,,,,
falcon3:7b-instruct,300,,85.00436983494227,70.874517000594,,,,0.42031192226413017,machine_translation,,machine_translation,,,eng,,,,,,,,,,
qwen2.5:7b-instruct,4,,86.34453781512606,75.1252462707571,,,,0.41344421316171065,machine_translation,,machine_translation,,,fas,,,,,,,,,,
aya-expanse:8b,4,,98.52941176470588,93.33990055352284,,,,0.3698984512593597,machine_translation,,machine_translation,,,fas,,,,,,,,,,
gemma2:9b,4,,98.52941176470588,93.58499859273853,,,,0.3750829403870739,machine_translation,,machine_translation,,,fas,,,,,,,,,,
falcon3:7b-instruct,4,,98.52941176470588,99.26681677455672,,,,0.2898093014373444,machine_translation,,machine_translation,,,fas,,,,,,,,,,
llama3.1:8b-instruct,4,,713.75,694.972558401351,,,,0.6774946945370175,machine_translation,,machine_translation,,,fas,,,,,,,,,,
falcon3:7b-instruct,9,,100.0,129.18981968174668,,,,0.5437583568919864,machine_translation,,machine_translation,,,jpn,,,,,,,,,,
aya-expanse:8b,9,,100.0,139.3110211296361,,,,0.4573611307164861,machine_translation,,machine_translation,,,jpn,,,,,,,,,,
gemma2:9b,9,,133.33333333333334,125.17145386890992,,,,0.4556999018467549,machine_translation,,machine_translation,,,jpn,,,,,,,,,,
qwen2.5:7b-instruct,9,,218.5185185185185,136.4398390859343,,,,0.4617242561911957,machine_translation,,machine_translation,,,jpn,,,,,,,,,,
llama3.1:8b-instruct,9,,666.6666666666666,503.79623878114205,,,,0.5277776498761442,machine_translation,,machine_translation,,,jpn,,,,,,,,,,
gemma2:9b,500,,,,,,,1.6683218903029338,ner,,ner,0.7955488246526634,0.12182575486577862,,,,15187.0,,,,,,,
qwen2.5:7b-instruct,500,,,,,,,1.5111631849026308,ner,,ner,0.6894712583130309,0.09457715577696539,,,,15187.0,,,,,,,
llama3.1:8b-instruct,500,,,,,,,1.057304935359396,ner,,ner,0.8120102719431093,0.09441008196698186,,,,15187.0,,,,,,,
falcon3:7b-instruct,500,,,,,,,1.6083012595302426,ner,,ner,0.8040429314545334,0.092625774340406,,,,15187.0,,,,,,,
aya-expanse:8b,500,,,,,,,1.3063869192004203,ner,,ner,0.7347073154671758,0.08018601719499474,,,,15187.0,,,,,,,
gemma2:9b,456,,,,,,,1.358409524503115,pos,,pos,0.6032608695652174,0.48619422770488724,,,,10672.0,,,,,,,
falcon3:7b-instruct,456,,,,,,,1.3284011402151041,pos,,pos,0.4376874062968516,0.3321202120515754,,,,10672.0,,,,,,,
llama3.1:8b-instruct,456,,,,,,,1.1744642259947253,pos,,pos,0.3902736131934033,0.30930922023860635,,,,10672.0,,,,,,,
qwen2.5:7b-instruct,456,,,,,,,1.079766247880016,pos,,pos,0.35429160419790107,0.30170910285105296,,,,10672.0,,,,,,,
aya-expanse:8b,456,,,,,,,0.9827449697947024,pos,,pos,0.22938530734632684,0.17989836455608335,,,,10672.0,,,,,,,
llama3.1:8b-instruct,300,,173.58493914464242,138.03447647318046,,,,4.3497067609561295,summarization,,summarization,,,,,,,,,,,,,
aya-expanse:8b,300,,208.78390963428222,172.32749590255474,,,,3.987036028704606,summarization,,summarization,,,,,,,,,,,,,
falcon3:7b-instruct,300,,235.21406681391008,193.0180600962615,,,,3.9622819766037476,summarization,,summarization,,,,,,,,,,,,,
gemma2:9b,300,,271.1618173037092,231.13482905150187,,,,5.9577254002789655,summarization,,summarization,,,,,,,,,,,,,
qwen2.5:7b-instruct,300,,327.11256707709964,256.7649906919589,,,,4.553723959073735,summarization,,summarization,,,,,,,,,,,,,
