task,model,prediction,latency_seconds,tokens,labels,label_space
pos,qwen2.5:7b-instruct,"['PART', 'AUX', 'VERB', 'SCONJ', 'VERB', 'PUNCT']",0.39310985594056547,"['Δεν', 'θα', 'πρέπει', 'να', 'φοβάστε', '.']","['PART', 'AUX', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['DET', 'PROPN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADP', 'NOUN', 'DET', 'NOUN', 'PRON', 'SCONJ', 'AUX', 'ADV', 'SCONJ', 'DET', 'VERB', 'X', 'PUNCT', 'ADV', 'AUX', 'VERB', 'ADV', 'ADP', 'PRON', 'PROPN', 'VERB', 'NUM', 'NOUN', 'PART', 'NOUN', 'VERB', 'ADJ', 'ADV', 'ADJ', 'ADJ', 'ADV', 'X']",2.003712435020134,"['Εφόσον', 'το', 'Συμβούλιο', 'ακολουθήσει', 'τόσο', 'αποφασιστική', 'και', 'δυναμική', 'στάση', 'υπέρ', 'της', 'εξασφάλισης', 'των', 'δικαιωμάτων', 'των', 'πολιτών', 'όπως', 'κάνει', 'και', 'για', 'τη', 'λήψη', 'κατασταλτικών', 'μέτρων', ',', 'τότε', 'δεν', 'θα', 'καθυστερήσει', 'το', 'ευρωπαϊκό', 'ένταλμα', 'σύλληψης', ',', 'και', 'μάλιστα', 'όχι', 'τώρα', 'που', 'η', 'Επιτροπή', 'υπέβαλε', 'μία', 'πρώτη', 'εκδοχή', 'των', 'ελαχίστων', 'προδιαγραφών', ',', 'δείχνοντας', 'έτσι', 'ότι', 'αυτές', 'είναι', 'τόσο', 'αναγκαίες', 'όσο', 'και', 'δυνατές', '.']","['SCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PART', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PART', 'ADV', 'ADV', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADV', 'CCONJ', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADP', 'SCONJ', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'PRON', 'PROPN', 'PART', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'NOUN', 'SCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'PROPN', 'DET', 'NOUN', 'X', 'CCONJ', 'ADV', 'X', 'CCONJ', 'VERB', 'ADV', 'AUX', 'ADV', 'VERB', 'AUX', 'ADP', 'PRON', 'DET', 'NOUN', 'ADP', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'DET', 'NOUN', 'X', 'CCONJ', 'VERB', 'ADV', 'AUX', 'ADV', 'VERB', 'AUX', 'ADP', 'PRON', 'PART', 'NOUN']",3.179012476000935,"['Όσον', 'αφορά', 'τον', 'ορισμό', 'της', 'τρομοκρατίας', ':', 'η', 'Ομάδα', 'μου', 'θεωρεί', 'σημαντικές', 'διάφορες', 'εγγυήσεις', 'που', 'περιλαμβάνονται', 'σ', 'τις', 'αιτιολογικές', 'σκέψεις', 'και', 'σ', 'τη', 'δήλωση', 'του', 'Συμβουλίου', 'της', '6ης_Δεκεμβρίου', ',', 'όπως', 'για', 'παράδειγμα', ',', 'και', 'παραθέτω', 'πάλι', ',', 'ότι', 'τίποτα', 'σε', 'αυτή', 'την', 'απόφαση', 'πλαίσιο', '""', 'δεν', 'θα', 'πρέπει', 'να', 'ερμηνευθεί', 'ως', 'ότι', 'επιτρέπεται', 'να', 'καταγγέλλονται', 'για', 'τρομοκρατικές', 'ενέργειες', 'άτομα', 'τα', 'οποία', 'ασκούν', 'το', 'θεμελιώδες', 'δικαίωμα', 'της', 'ελεύθερης', 'έκφρασης', 'γνώμης', ',', 'ακόμη', 'και', 'εάν', 'πραγματοποιούν', 'παραβάσεις', 'κατά', 'την', 'άσκηση', 'του', 'δικαιώματος', 'αυτού', '""', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'ADP', 'DET', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'SCONJ', 'VERB', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'DET', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['SCONJ', 'VERB', 'ADJ', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'PRON', 'DET', 'PROPN', 'X', 'ADP', 'DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PROPN', 'ADP', 'NUM', 'PROPN', 'PUNCT']",1.4550373798701912,"['Όμως', 'κλονίστηκαν', 'σημαντικά', 'όλες', 'οι', 'καλές', 'προθέσεις', 'για', 'την', 'αποδοχή', 'αυτού', 'του', 'κειμένου', 'εξαιτίας', 'του', 'γεγονότος', 'ότι', 'αυτές', 'οι', 'εγγυήσεις', 'δεν', 'παρέχονται', 'σ', 'την', 'απόφαση', 'του', 'Συμβουλίου', 'της', '27ης_Δεκεμβρίου', '.']","['ADV', 'VERB', 'ADV', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'ADP', 'NOUN', 'PART', 'DET', 'NOUN', 'PRON', 'VERB', 'PART', 'ADV', 'DET', 'ADJ', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'AUX']",0.9428429170511663,"['Η', 'ουσία', 'του', 'ορισμού', 'σ', 'το', 'κείμενο', 'αυτό', 'είναι', 'μεν', 'η', 'ίδια', ',', 'όμως', 'οι', 'εγγυήσεις', 'εξαφανίστηκαν', '.']","['DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'AUX', 'ADV', 'DET', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADV', 'PART', 'VERB', 'NOUN', 'SCONJ', 'PRON', 'PUNCT']",0.4262740961275995,"['Ούτε', 'καν', 'γίνεται', 'αναφορά', 'σε', 'αυτές', '.']","['CCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'AUX', 'VERB', 'PRON', 'DET', 'NOUN', 'PART', 'PUNCT', 'DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'ADV', 'VERB', 'PRON', 'ADV', 'AUX', 'VERB', 'PRON', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN']",2.077465499052778,"['Η', 'τροπολογία', 'που', 'υποβάλαμε', 'σ', 'το', 'ψήφισμα', 'προσπαθεί', 'να', 'καλύψει', 'αυτό', 'το', 'κενό', 'και', ',', 'καθώς', 'το', 'μέλλον', 'μόνο', 'θα', 'δείξει', 'εάν', 'δυσπιστώ', 'ανώφελα', 'ή', 'εάν', 'έχω', 'δίκιο', 'να', 'είμαι', 'προσεκτικός', ',', 'καλώ', 'τις', 'άλλες', 'πολιτικές', 'ομάδες', 'να', 'δώσουν', 'αυτή', 'την', 'εγγύηση', 'σ', 'την', 'Ομάδα', 'μου', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'CCONJ', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'SCONJ', 'VERB', 'ADV', 'CCONJ', 'SCONJ', 'VERB', 'NOUN', 'AUX', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'DET', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['X', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",0.38229720015078783,"['Σ', 'την', 'πόλη', 'της', 'Ηγουμενίτσας', '.']","['ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'NUM', 'ADP', 'NUM', 'NOUN', 'PUNCT']",1.2049570560920984,"['Η', 'πρωτεύουσα', 'του', 'νομού', 'Θεσπρωτίας', 'και', 'ταυτόχρονα', 'το', 'σημαντικότερο', 'λιμάνι', 'επικοινωνίας', 'της', 'Ελλάδας', 'με', 'τη', 'δυτική', 'Ευρώπη', ',', 'είναι', 'μια', 'πόλη', 'με', '8.700', 'περίπου', 'κατοίκους', '.']","['DET', 'NOUN', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'NOUN', 'DET', 'PROPN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADP', 'NUM', 'ADV', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'PUNCT']",0.9230304679367691,"['Η', 'Ηγουμενίτσα', 'βρίσκεται', 'σ', 'το', 'βόρειο', 'τμήμα', 'του', 'νομού', ',', 'αποτελεί', 'το', 'εμπορικό', 'και', 'διοικητικό', 'του', 'κέντρο', '.']","['DET', 'PROPN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'PRON', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADP', 'ADV', 'VERB', 'ADV', 'ADJ', 'NUM', 'PROPN', 'ADP', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADV', 'SCONJ', 'ADV', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'ADP', 'NUM', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",1.352621710859239,"['Από', 'εδώ', 'εξυπηρετείται', 'ακτοπλοϊκώς', 'σημαντικός', 'αριθμός', 'τουριστών', 'με', 'κατεύθυνση', 'τα', 'Ιόνια', 'νησιά', 'αλλά', 'και', 'άλλες', 'χώρες', 'καθώς', 'το', 'λιμάνι', 'της', 'Ηγουμενίτσας', 'συνδέεται', 'με', 'πολλά', 'λιμάνια', 'της', 'Ιταλίας', 'και', 'της', 'Αλβανίας', '.']","['ADP', 'ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'CCONJ', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'PUNCT', 'ADP', 'DET', 'VERB', 'ADP', 'DET', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'NUM', 'NUM', 'ADP', 'NUM', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PART', 'NUM', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']",1.335143371950835,"['Η', 'πόλη', ',', 'από', 'την', 'απελευθέρωση', 'της', 'από', 'τον', 'τουρκικό', 'ζυγό', 'το', '1913', 'μέχρι', 'την', 'ανακήρυξή', 'της', 'σε', 'πρωτεύουσα', 'του', 'νομού', ',', 'το', '1936', ',', 'αποτελούσε', 'ένα', 'μικρό', 'παραθαλάσσιο', 'χωριό', 'με', 'πεντακόσιους', 'περίπου', 'κατοίκους', '.']","['DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NUM', 'ADV', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
