task,model,prediction,latency_seconds,sentence,labels
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",0.5546767578925937,"['Η', 'τρίτη', 'πρωτοβουλία', ',', 'αφορά', 'στους', 'ανθρώπους', 'μας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O']",0.850259596016258,"['Η', 'Ακρόπολη', 'σβήνει', 'τα', 'φώτα', 'και', 'περνάει', 'το', 'μήνυμα', 'για', 'τη', 'διάσωση', 'του', 'πλανήτη']","['O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",0.6523527840618044,"['Το', '2000', 'δεν', 'συνέβαινε', 'το', 'ίδιο', '»', ',', 'ισχυρίζεται', 'ο', 'Γιούνκερ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.3552992260083556,"['Επιστρέφοντας', 'στα', 'μελετήματα', 'του', 'Παπατσώνη', 'για', 'τον', 'Poe', 'στον', 'ΤΚ', 'Β’', ',', 'θα', 'λέγαμε', 'ότι', 'τα', 'κείμενα', 'αυτά', 'στο', 'σύνολό', 'τους', 'είναι', 'πολυπρισματικά', 'και', 'σύνθετα', ',', 'επίσης', 'ότι', 'μπορούν', 'να', 'διαβασθούν', 'πολλαπλώς', ',', 'καθώς', 'ενυπάρχουν', 'σε', 'αυτά', 'στοιχεία', 'από', 'πολλά', 'κειμενικά', 'είδη', ',', 'το', 'δοκίμιο', ',', 'την', 'πραγματεία', ',', 'τη', 'βιογραφία', ',', 'την', 'αυτοβιογραφία', ',', 'την', 'ημερολογιακή', 'γραφή', ',', 'την', 'ποίηση', ',', 'με', 'τάση', 'για', 'παρκεβάσεις', ',', 'παρενθέσεις', ',', 'συνειρμούς', ',', 'συσχετισμούς', ',', 'συγκρίσεις', '.', '«']","['O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8265677990857512,"['Έξι', 'στους', '10', 'συμμετέχοντες', '(', '61%', ')', 'είχαν', 'φάει', 'έξω', 'την', 'προηγούμενη', 'μέρα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.125971564091742,"['Επικρίνει', 'ακόμη', 'τις', 'αρμόδιες', 'Αρχές', 'ότι', 'το', '2015', 'δεν', 'εισπράχθηκαν', 'καθόλου', 'πρόστιμα', 'στην', 'Ελλάδα', 'για', 'το', 'κάπνισμα', ',', 'ούτε', 'προβλέπεται', 'να', 'εισπραχθούν', 'το', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1866091631818563,"['Από', 'τους', 'εργαζόμενους', 'στις', '«', 'Κατασκευές', '»', 'το', '30,05%', 'είναι', 'αλλοδαποί', ',', 'ενώ', 'στον', 'συγκεκριμένο', 'κλάδο', 'απασχολείται', 'το', '4,07%', 'των', 'ασφαλισμένων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.6148132169619203,"['Το', 'ποσό', 'που', 'αντιστοιχεί', 'στο', 'ως', 'άνω', 'ανώτατο', 'όριο', 'δεν', 'μπορεί', 'να', 'υπερβαίνει', 'το', 'ενάμιση', 'τοις', 'εκατό', '(', '1,5%', ')', 'των', 'πρωτογενών', 'δαπανών', 'του', 'τακτικού', 'κρατικού', 'προϋπολογισμού', 'του', 'αντίστοιχου', 'έτους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'S-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'B-LOC', 'I-LOC', 'E-LOC']",2.3861586928833276,"['Στο', 'πλαίσιο', 'της', 'τριήμερης', 'συνάντησης', 'θα', 'ακολουθήσουν', 'σεμινάρια', 'στο', 'Κέντρο', 'Περιβαλλοντικής', 'Εκπαίδευσης', 'Ελευσίνας', 'και', 'εκπαιδευτικά', 'εργαστήρια', 'στο', '«', 'πεδίο', '»', ',', 'και', 'συγκεκριμένα', 'στον', 'πευκόφυτο', ',', 'ορεινό', 'όγκο', 'του', 'Κιθαιρώνα', ',', 'μεταξύ', 'της', 'Αττικής', 'και', 'της', 'Βοιωτίας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O']",1.1059569718781859,"['Η', 'Ελλάδα', 'είναι', 'στην', '1η', 'θέση', ',', 'Top-5', 'προορισμοί', 'στην', 'Μεσόγειο', ':', 'Ελλάδα', ',', 'Τουρκία', ',', 'Ισπανία', ',', 'Κροατία', ',', 'Κύπρος', '.']","['O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O']",1.2242253648582846,"['-Όλες', 'οι', 'περιοχές', 'Natura', '2000', '–', 'τόσο', 'οι', 'προϋπάρχουσες', 'όσο', 'και', 'αυτές', 'που', 'προτάθηκαν', 'πρόσφατα', 'από', 'το', 'ΥΠΕΝ', '–', 'καλύπτονται', 'από', 'κάποιον', 'φορέα', 'διαχείρισης', '.']","['O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
