task,model,prediction,latency_seconds,original_text,corrected_text
gec,qwen2.5:7b-instruct,"Έτσι, το άτομο αποκτά την ανάγκη να διαμορφώσει τις επιλογές, τη συμπεριφορά και την αισθητική του με βάση τα κριτήρια που θεωρούνται κοινός αποδεκτά, καλύπτοντας έτσι την πιθανή ανασφάλεια που μπορεί να κρύβει επιτυχώνοντας την ομοιόμορφη διαδικασία του με όλους τους πιθανούς υπόλοιπους, ικανοποιώντ",3.0461864231619984,"                                                                                                                           Έτσι, το άτομο αποκτά την ανάγκη να διαμορφώσει τις επιλογές, τη συμπεριφορά και την αισθητική του με βάση τα κριτήρια που θεωρούνται κοινός αποδεκτά, καλύπτοντας  έτσι την πιθανή ανασφάλεια που μπορεί καλά να κρύβει επιτυνχάνοντας την ομοιομορφία του με όλους τους υπόλοιπους που πιθανά να θεωρεί ανώτερους του, ικανοποιώντας έτσι την ανάγκη αυτοεπιβεβαίωσης.","                                                                                                                          Έτσι, το άτομο αποκτά την ανάγκη να διαμορφώσει τις επιλογές, τη συμπεριφορά και την αισθητική του με βάση τα κριτήρια που θεωρούνται κοινός αποδεκτά, καλύπτοντας  έτσι την πιθανή ανασφάλεια που μπορεί καλά να κρύβει επιτυγχάνοντας  την ομοιομορφία του με όλους τους υπόλοιπους που πιθανά να θεωρεί ανώτερους του, ικανοποιώντας έτσι την ανάγκη αυτοεπιβεβαίωσης."
gec,qwen2.5:7b-instruct,"Έτσι, το άτομο αποκτά την ανάγκη να διαμορφώσει τις επιλογές, τη συμπεριφορά και την αισθητική του με βάση τα κριτήρια που θεωρούνται κοινός αποδεκτά, καλύπτοντας έτσι την πιθανή ανασφάλεια που μπορεί να κρύβει επιτυγχάνοντας την ομοιόμορφη συμπεριφορά του με όλους τους πιθανούς υπόλοιπους, ικανοποιώ",3.049675577087328,"                                                                                                                          Έτσι, το άτομο αποκτά την ανάγκη να διαμορφώσει τις επιλογές, τη συμπεριφορά και την αισθητική του με βάση τα κριτήρια που θεωρούνται κοινός αποδεκτά, καλύπτοντας  έτσι την πιθανή ανασφάλεια που μπορεί καλά να κρύβει επιτυγχάνοντας  την ομοιομορφία του με όλους τους υπόλοιπους που πιθανά να θεωρεί ανώτερους του, ικανοποιόντας έτσι την ανάγκη αυτοεπιβεβαίωσης.","                                                                                                                           Έτσι, το άτομο αποκτά την ανάγκη να διαμορφώσει τις επιλογές, τη συμπεριφορά και την αισθητική του με βάση τα κριτήρια που θεωρούνται κοινός αποδεκτά, καλύπτοντας  έτσι την πιθανή ανασφάλεια που μπορεί καλά να κρύβει επιτυγχάνοντας την ομοιομορφία του με όλους τους υπόλοιπους που πιθανά να θεωρεί ανώτερους του, ικανοποιώντας έτσι την ανάγκη αυτοεπιβεβαίωσης."
gec,qwen2.5:7b-instruct,"Τώρα, όσον αφορά τον πνευματικό τομέα, είναι γεγονός ότι τα περιορισμένα πνευματικά ενδιαφέροντα διευκολύνουν την προβολή και υιοθέτηση ενδυματολογικών προτύπων που προβάλουν οι οίκοι μόδας ανάλογα με τα συμφέροντά τους.",2.27055302914232,"                                                                                                                                                                                                                                                                         Τώρα, όσον αφορά τον πνευματικό τομέα είναι γεγονός τα περιορισμένα πνευματικά ενδιαφέροντα διευκολύνουν την προβολή και υιοθέτηση ενδυματολογικών  προτύπων  που προβάλουν οι οίκοι μόδας ανάλογα με τα συμφέροντά τους. ","                                                                                                                                                                                                                                                                     Τώρα, όσον αφορά τον πνευματικό τομέα είναι γεγονός ότι τα περιορισμένα πνευματικά ενδιαφέροντα διευκολύνουν την προβολή και υιοθέτηση ενδυματολογικών  προτύπων  που προβάλουν οι οίκοι μόδας ανάλογα με τα συμφέροντά τους. "
gec,qwen2.5:7b-instruct,"Συμπερασματικά, οι λόγοι της σύγχρονης ενδυματολογικής ομοιομορφίας είναι πολλοί και διαφορετικοί, καθώς την ύπαρξη του φαινομένου αυτού αρκετά λογική.",1.6040521811228245,"                                                                                                                                                                                                                                                                                                                                            Συμπερασματικά, οι λόγοι της σύγχρονης ενδυματολογικής ομοιομορφίας είναι πολλοί και διαφοροι κανοντας την ύπαρξη του φαινομένου αυτού αρκετά λογική.  ","                                                                                                                                                                                                                                                                                                                                            Συμπερασματικά, οι λόγοι της σύγχρονης ενδυματολογικής ομοιομορφίας είναι πολλοί και διάφοροι κάνοντας την ύπαρξη του φαινομένου αυτού αρκετά λογική.  "
gec,qwen2.5:7b-instruct,"Νομίζω όμως ότι η αντιπαράθεση δεν θα είχε καν ξεκινήσει αν οι στόχοι των ποινών ήταν σήμερα σωστά καθορισμένοι και μη αμφισβητησιμοί, ενώ υπήρχαν και οι κατάλληλες προϋποθέσεις για να εφαρμοστούν.",2.0963664350565523,"                                                                                                                                                                                                                                                                                Νομίζω, όμως, πως όλη αυτή η αντιπαράθεση δεν θα είχε καν ξεκινήσει αν οι στόχοι των ποινών ήταν σήμερα σωστά καθορισμένοι και μη αμφισβητησιμοι , ενώ υπήρχαν και οι κατάλληλες προϋποθέσεις για να εφαρμοστούν.  ","                                                                                                                                                                                                                                                                               Νομίζω, όμως, πως όλη αυτή η αντιπαράθεση δεν θα είχε καν ξεκινήσει αν οι στόχοι των ποινών ήταν σήμερα σωστά καθορισμένοι και μη αμφισβητήσιμοι  , ενώ υπήρχαν και οι κατάλληλες προϋποθέσεις για να εφαρμοστούν.  "
gec,qwen2.5:7b-instruct,"Καταρχάς, όταν λέμε ποινή, εννοούμε κάθε είδους τιμωρία που επιβάλλεται για οποιαδήποτε κακόποια πράξη.",1.1332579390145838,"                                                                                                                                                                                                                                                                                                                                                                                            Καταρχάς, όταν λέμε ποινή εννοούμε κάθε είδους τιμωρία που επιβάλεται  για οποιαδήποτε κολάσιμη πράξη. ","                                                                                                                                                                                                                                                                                                                                                                                         Καταρχάς, όταν λέμε ποινή εννοούμε κάθε είδους τιμωρία που επιβάλλεται    για οποιαδήποτε κολάσιμη πράξη. "
gec,qwen2.5:7b-instruct,"Ως νομικός όρος, σημαίνει την τιμωρία που επιβάλλεται σε κάποιον μετά από δικαστική απόφαση.",1.0036115481052548,"                                                                                                                                                                                                                                                                                                                                                                                                       Ως νομικός όρος, σημαίνει την τιμωρία που επιβάλεται σε κάποιον μετά από δικαστική απόφαση. ","                                                                                                                                                                                                                                                                                                                                                                                                      Ως νομικός όρος, σημαίνει την τιμωρία που επιβάλλεται σε κάποιον μετά από δικαστική απόφαση. "
gec,qwen2.5:7b-instruct,"Μπορεί να μας έρχεται αυτόματα στο μυαλό η φυλάκιση ή θανατική ποινή όταν ακούμε την λέξη ""ποινή"".",1.080537750152871,                                                                                                                                                                                                                                                                                                                                                                                                  Μπορεί όταν ακούμε την λέξη ποινή να μας έρχεται αυτόματα στο μυαλό η φυλάκιση ή θανατική ποινή. ,                                                                                                                                                                                                                                                                                                                                                                                                Μπορεί όταν ακούμε την λέξη ποινή να μας έρχεται αυτόματα στο μυαλό η φυλάκιση ή η θανατική ποινή. 
gec,qwen2.5:7b-instruct,"Έτσι, γίνεται κατανοητό πως η ποινή είναι μια αρκετά ευρεία έννοια.",0.7686853460036218,"                                                                                                                                                                                                                                                                                                                                                                                                                               Έτσι, γίνεται κατανοητο πως η ποινή είναι μια αρκετά ευρεία έννοια. ","                                                                                                                                                                                                                                                                                                                                                                                                                              Έτσι, γίνεται κατανοητό  πως η ποινή είναι μια αρκετά ευρεία έννοια. "
gec,qwen2.5:7b-instruct,"Έτσι, γίνεται κατανοητό ότι η ποινή είναι μια αρκετά ευρύς έννοια.",0.7577070221304893,"                                                                                                                                                                                                                                                                                                                                                                                                                               Έτσι, γίνεται κατανοητό  πως η ποινή είναι μια αρκετά ευρία έννοια. ","                                                                                                                                                                                                                                                                                                                                                                                                                              Έτσι, γίνεται κατανοητό  πως η ποινή είναι μια αρκετά ευρεία έννοια. "
gec,qwen2.5:7b-instruct,"Ταυτόχρονα, συνηδειτοποιεί πως έχει κάποιες υποχρεώσεις απέναντι στην οικογένειά του, στις ομάδες που συμμετέχει, αλλά και στο κράτος στο οποίο ζει.",1.5966805280186236,"                                                                                                                                                                                                                                                                                                                             Ταυτόχρονα, συνηδειτοποιεί πως σε αυτό τον κόσμο έχει κάποιες υποχρεώσεις απέναντι στην οικογένεια του, στις ομάδες που συμμετέχει αλλά και στο κράτος στο οποίο ζει. ","                                                                                                                                                                                                                                                                                                                            Ταυτόχρονα, συνειδητοποιεί  πως σε αυτό τον κόσμο έχει κάποιες υποχρεώσεις απέναντι στην οικογένεια του, στις ομάδες που συμμετέχει αλλά και στο κράτος στο οποίο ζει. "
gec,qwen2.5:7b-instruct,"Ταυτόχρονα, συνειδητοποιεί ότι σε αυτό τον κόσμο έχει κάποιες υποχρεώσεις απέναντι στην οικογένειά του, στις ομάδες που συμμετέχει, αλλά και στο κράτος στο οποίο ζει.",1.7613615100272,"                                                                                                                                                                                                                                                                                                                            Ταυτόχρονα, συνειδητοποιεί  πως σε αυτό τον κόσμο έχει κάποιες υποχρεώσεις απέναντι στην οικογένοια του, στις ομάδες που συμμετέχει αλλά και στο κράτος στο οποίο ζει. ","                                                                                                                                                                                                                                                                                                                           Ταυτόχρονα, συνειδητοποιεί  πως σε αυτό τον κόσμο έχει κάποιες υποχρεώσεις απέναντι στην οικογένεια  του, στις ομάδες που συμμετέχει αλλά και στο κράτος στο οποίο ζει. "
gec,qwen2.5:7b-instruct,"Ταυτόχρονα, συνειδητοποιεί ότι σε αυτό τον κόσμο έχει κάποιες υποχρεώσεις απέναντι στην οικογένειά του, στις ομάδες που συμμετέχει και αλλά και στο κράτος στο οποίο ζει.",1.7731619291007519,"                                                                                                                                                                                                                                                                                                                           Ταυτόχρονα, συνειδητοποιεί  πως σε αυτό τον κόσμο έχει κάποιες υποχρεώσεις απέναντι στην οικογένεια  του, στις ομάδες που συμμετέχει αλλα και στο κράτος στο οποίο ζει. ","                                                                                                                                                                                                                                                                                                                           Ταυτόχρονα, συνειδητοποιεί  πως σε αυτό τον κόσμο έχει κάποιες υποχρεώσεις απέναντι στην οικογένειά  του, στις ομάδες που συμμετέχει αλλά και στο κράτος στο οποίο ζει. "
gec,qwen2.5:7b-instruct,"Αν δεν τηρεί αυτές τις υποχρεώσεις, είναι απαραίτητο να μάθει να είναι υπεύθυνος για τις πράξεις του.",1.0667106078471988,"                                                                                                                                                                                                                                                                                                                                                                                            Αν δεν τηρεί αυτές τις υποχρεώσεις, τότε είναι απαραίτητο να μάθει να είναι υπεύθυνος των πράξεων του. ","                                                                                                                                                                                                                                                                                                                                                                                            Αν δεν τηρεί αυτές τις υποχρεώσεις, τότε είναι απαραίτητο να μάθει να είναι υπεύθυνος των πράξεών του. "
gec,qwen2.5:7b-instruct,"Μια ποινή δεν έχει σκοπό να απομονώσει και να εξαθλιώσει το δράστη, αλλά να τον συμορφώσει.",0.9808772539254278,                                                                                                                                                                                                                                                                                                                                                                                                        Μια ποινή δεν έχει σκοπό να απομονώσει και να εξαθλιώσει το δράστη αλλά να τον συμορφώσει. ,                                                                                                                                                                                                                                                                                                                                                                                                       Μια ποινή δεν έχει σκοπό να απομονώσει και να εξαθλιώσει το δράστη αλλά να τον συμμορφώσει. 
gec,qwen2.5:7b-instruct,"Αποσκοπά, γενικότερα, στην αφυπνισμό του.",0.5315082829911262,"                                                                                                                                                                                                                                                                                                                                                                                                                                                         Αποσκοπά, γενικότερα, στον αφυπνισμό του. ","                                                                                                                                                                                                                                                                                                                                                                                                                                                        Αποσκοπεί, γενικότερα, στον αφυπνισμό του. "
gec,qwen2.5:7b-instruct,"Αποτελούν μέσο παραδειγματισμού για τους πολίτες και περιορίσματος της εγκληματικότητας στην κοινωνία, ώστε να εξασφαλιστεί η κοινωνική ευρυθμία μέσω του αλληλοσεβασμού, της πιθαρχίας και των υγιών κοινωνικών σχέσεων.",2.234315483830869,"                                                                                                                                                                                                                                                                          Αποτελούν μέσο παραδειγματισμού για τους πολίτες και περιορισμού της εγκληματικότητας στην κοινωνία, ώστε να εξασφαλίζεται η κοινωνική ευρυθμία μέσω του αλληλοσεβασμού, της πιθαρχίας και των υγιών κοινωνικών σχέσεων. ","                                                                                                                                                                                                                                                                        Αποτελούν μέσο παραδειγματισμού για τους πολίτες και περιορισμού της εγκληματικότητας στην κοινωνία, ώστε να εξασφαλίζεται η κοινωνική ευρυθμία μέσω του αλληλοσεβασμού, της πειθαρχίας  και των υγιών κοινωνικών σχέσεων. "
gec,qwen2.5:7b-instruct,"Παράλληλα, προβάλονται και καλλιεργούνται τα δημοκρατικά ιδεώδη μέσω της αμερόληπτης επιβολής ποινών.",1.115549923852086,"                                                                                                                                                                                                                                                                                                                                                                                             Παράλληλα, προβάλονται και καλλιεργούνται τα δημοκρατικά ιδεώδη μέσω της αμερόληπτης επιβολής ποινών. ","                                                                                                                                                                                                                                                                                                                                                                                           Παράλληλα, προβάλλονται  και καλλιεργούνται τα δημοκρατικά ιδεώδη μέσω της αμερόληπτης επιβολής ποινών. "
gec,qwen2.5:7b-instruct,"Οι άνθρωποι εμπιστεύονται τους νόμους και αισθάνονται ασφαλείς, αφού προστατεύονται τα δικαιώματά τους.",1.0675578769296408,"                                                                                                                                                                                                                                                                                                                                                                                           Οι άνθρωποι εμπιστεύονται τους νόμους και αισθάνονται ασφαλής , αφού προστατεύονται τα δικαιώματά τους. ","                                                                                                                                                                                                                                                                                                                                                                                          Οι άνθρωποι εμπιστεύονται τους νόμους και αισθάνονται ασφαλείς , αφού προστατεύονται τα δικαιώματά τους. "
gec,qwen2.5:7b-instruct,"Οι άνθρωποι εμπιστεύονται στους νόμους και αισθάνονται ασφαλείς, αφού προστατεύονται τα δικαιώματα τους.",1.0742599051445723,"                                                                                                                                                                                                                                                                                                                                                                                          Οι άνθρωποι εμπιστεύονται τους νόμους και αισθάνονται ασφαλείς , αφού προστατεύονται τα δικαιώματα τους. ","                                                                                                                                                                                                                                                                                                                                                                                          Οι άνθρωποι εμπιστεύονται τους νόμους και αισθάνονται ασφαλείς , αφού προστατεύονται τα δικαιώματά τους. "
gec,qwen2.5:7b-instruct,"Έτσι, ασκούν αποτελεσματικά τα καθήκοντά τους.",0.5765440778341144,"                                                                                                                                                                                                                                                                                                                                                                                                                                                     Έτσι, ασκούν αποτελεσματικά τα καθήκοντα τους.","                                                                                                                                                                                                                                                                                                                                                                                                                                                     Έτσι, ασκούν αποτελεσματικά τα καθήκοντά τους."
gec,qwen2.5:7b-instruct,"Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις στη στιγμή της επιβολής τους.",1.2406190731562674,"                                                                                                                                                                                                                                                                                                                                                                           Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις την στιγμή της επιβολής τους.  ","                                                                                                                                                                                                                                                                                                                                                                            Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις τη στιγμή της επιβολής τους.  "
gec,qwen2.5:7b-instruct,"Έτσι, πρέπει να επιβάλλονται βάσει νόμου και αυτά δεν θα μπορούσαν να είναι δυσαναλογικά επιεικείς ή αυστηρές, αλλά ανάλογα με τα αδικήματα που τιμωρούν.",1.5411160790827125,"                                                                                                                                                                                                                                                                                                                                                            Έτσι, πρέπει να επιβάλλονται βάσει νόμου και να μην είναι δυσαναλογα επιεικείς ή αυστηρές, αλλά ανάλογες με τα αδικήματα που τιμωρούν. ","                                                                                                                                                                                                                                                                                                                                                            Έτσι, πρέπει να επιβάλλονται βάσει νόμου και να μην είναι δυσανάλογα επιεικείς ή αυστηρές, αλλά ανάλογες με τα αδικήματα που τιμωρούν. "
gec,qwen2.5:7b-instruct,"Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σοφρονισμό, που σημαίνει τιμωρία, αλλά και επανένταξη στην κοινωνία.",1.3063052319921553,"                                                                                                                                                                                                                                                                                                                                                                       Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σοφρονισμό, που σημαίνει τιμωρία αλλά και επανένταξη στην κοινωνία. ","                                                                                                                                                                                                                                                                                                                                                                       Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σωφρονισμό, που σημαίνει τιμωρία αλλά και επανένταξη στην κοινωνία. "
gec,qwen2.5:7b-instruct,Είναι εύλογο ώστε πρέπει να τηρούνται ακέραιες και όχι να διαστρεβλώνονται κατά τη διάρκεια τους.,1.0126999409403652,                                                                                                                                                                                                                                                                                                                                                                                                  Είναι εύλογο πως πρέπει να τηρούνται ακέραιες και όχι να διαστρεβλώνονται κατά την διάρκεια τους.,                                                                                                                                                                                                                                                                                                                                                                                                   Είναι εύλογο πως πρέπει να τηρούνται ακέραιες και όχι να διαστρεβλώνονται κατά τη διάρκεια τους.
gec,qwen2.5:7b-instruct,Πρέπει να επιχειρηθήσει μια γενικότερη ψυχοηθική ανάπτυξη και καλλιέργεια του δράστη ώστε να μην πάλι πράξει το ίδιο.,1.2581467209383845,                                                                                                                                                                                                                                                                                                                                                                             Πρέπει να επιχειρήται μια γενικότερη ψυχοηθική ανάπτυξη και καλλιέργεια του δράστη ώστε να μην ξανά πράξει το ίδιο.   ,                                                                                                                                                                                                                                                                                                                                                                           Πρέπει να επιχειρείται  μια γενικότερη ψυχοηθική ανάπτυξη και καλλιέργεια του δράστη ώστε να μην ξανά πράξει το ίδιο.   
gec,qwen2.5:7b-instruct,"Ιδιαίτερα στη χώρα μας, το σοφρονιστικό σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κράτοςυνθηκείλονται αντί να βελτιώνονται εξαχρειώνονται ηθικά.",2.004168225917965,"                                                                                                                                                                                                                                                                                                    Ιδιαίτερα στη χώρα μας, το σοφρονιστικό σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρειώνονται ηθικά.","                                                                                                                                                                                                                                                                                                   Ιδιαίτερα στη χώρα μας, το σωφρονιστικό  σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρειώνονται ηθικά."
gec,qwen2.5:7b-instruct,"Ιδιαίτερα στη χώρα μας, το σωφρονιστικό σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κράτοι να αντιμετωπίζονται ηθικά και όχι να εξαχρησιμώνονται.",1.9821081429254264,"                                                                                                                                                                                                                                                                                                    Ιδιαίτερα στη χώρα μας, το σωφρονιστικό  σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχριώνονται ηθικά.","                                                                                                                                                                                                                                                                                                  Ιδιαίτερα στη χώρα μας, το σωφρονιστικό  σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρειώνονται  ηθικά."
gec,qwen2.5:7b-instruct,Σίγουρα είναι απαραίτητο η επιβολή ποινών για τους λόγους που αναφέρθηκαν.,0.8036690258886665,                                                                                                                                                                                                                                                                                                                                                                                                                        Σίγουρα είναι απαραίτητο η επιβολή ποινών για τους λόγους που αναφέρθηκαν. ,                                                                                                                                                                                                                                                                                                                                                                                                                        Σίγουρα είναι απαραίτητη η επιβολή ποινών για τους λόγους που αναφέρθηκαν. 
gec,qwen2.5:7b-instruct,"Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο ότι δεν μπορούμε να μιλήσουμε για καμία είδους πρόοδο.",1.6678145849145949,"                                                                                                                                                                                                                                                                                                                               Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δεν μπορούμε να μιλήσουμε για καμία είδους πρόοδο. ","                                                                                                                                                                                                                                                                                                                                Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δε μπορούμε να μιλήσουμε για καμία είδους πρόοδο. "
