task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,qwen2.5:7b-instruct,"So, when consensual sex reaches the point where it's considered a scandal, you can be sure that the woman's name will be heard much more often, while her partner might even have forgotten that he was part of the whole story.",0.711359241977334,"Κι έτσι, όταν το συναινετικό σεξ φτάνει να κατηγοριοποιείται ως σκάνδαλο, είσαι σίγουρος πως το όνομα της γυναίκας θα το ακούσεις πολύ περισσότερο, ενώ ο παρτενέρ της μπορεί και να ‘χει ξεχάσει ότι ήταν μέρος της όλης υπόθεσης.","And so when consensual sex finds itself being categorised as a scandal, you can be sure you will hear the woman's name much longer after her partner has even forgotten he was ever part of the case.",eng
machine_translation,qwen2.5:7b-instruct,"I knew him as a prominent Yemeni (or Yemish, as we used to say) activist against aerial attacks, who showed me a Yemeni who I had overlooked.",0.557274630991742,"Τον γνώριζα ως έναν μεγάλο Υεμένιο (ή Yemish, όπως συνηθίζαμε να λέμε) ακτιβιστή εναντίον των εναέριων επιθέσεων, που μου έδειξε μια Υεμένη που αγνοούσα.","I knew him as a great Yemeni (or as we used to say, Yemish) anti-drone activist who showed me a Yemen that I didn't know.",eng
machine_translation,qwen2.5:7b-instruct,What was not mentioned is that he had been in Belgrade in Serbia and that he completed high school there.,0.389597772853449,Αυτό που δεν είχε αναφέρει είναι ότι πριν ήταν στο Βελιγράδι στη Σερβία και ότι τελείωσε το γυμνάσιο εκεί.,"What he didn't have room to mention is that he first fled to Belgrade, Serbia, and went to high school here.",eng
machine_translation,qwen2.5:7b-instruct,The question whether the new government will manage to achieve what it promised cannot be answered yet.,0.34656451898626983,Το ερώτημα για το αν θα καταφέρει να πετύχει η νέα κυβέρνηση όσα υποσχέθηκε δεν μπορεί να απαντηθεί ακόμα.,Will the new government manage to achieve all it has promised?  Time will tell.,eng
machine_translation,qwen2.5:7b-instruct,"The passé simple seems unbelievably difficult to use, just like the subjunctive.",0.32730521517805755,"Ο passe simple μου φαίνεται απίστευτα δύσκολος στην χρήση, όπως επίσης και η υποτακτική.","In particular, I have found the passé simple very hard to use, as well as the subjunctive.",eng
machine_translation,qwen2.5:7b-instruct,"In one of the most popular forums in Hong Kong, HKGolden, some internet users highlight [zh] the selective nature of this police practice and suggested informing the law enforcement agencies for every graphite found in public or private premises.",0.6913503848481923,"Σε ένα από τα πιο δημοφιλή φόρουμ του Χονγκ-Κονγκ, το HKGolden, μερικοί χρήστες του διαδικτύου υπογραμμίζουν [zh] την επιλεκτική φύση της αστυνομικής αυτής πράξης και πρότειναν να ειδοποιούνται οι δυνάμεις της τάξης για κάθε γκράφιτι που εντοπίζεται σε δημόσια ή ιδιωτική περιουσία.","In HKGolden, one of the most popular online forums in Hong Kong, some netizens highlighted [zh] the selective nature of the police action and proposed to report to police whenever people discover graffiti on any public or private property.",eng
machine_translation,qwen2.5:7b-instruct,"""Disabling national sentiment and igniting sectarian conflicts should be categories against Asad.""",0.35172036616131663,“Αποδυνάμωση του εθνικού αισθήματος και προσπάθεια πυροδότησης σεχταριστικών διαμαχών” θα ‘πρεπε να είναι οι κατηγορίες ενάντια στον Άσαντ.,"”Weakening the national sentiment, and trying to ignite sectarian strife” should be charges against Assad.",eng
machine_translation,qwen2.5:7b-instruct,Joseph Kony has been doing this for far too long already.,0.278741842135787,"Ο Joseph Kony το κάνει ήδη αυτό εδώ και πολύ, πολύ, πολύ καιρό.","Joseph Kony has been doing this for a very, very, very long time.",eng
machine_translation,qwen2.5:7b-instruct,"If in the evaluation form there are criteria such as ""understanding and support of the country"" or ""protection of national soil"", peer assessment may lead to mutual backscratching.",0.576379006030038,"Αν στη φόρμα αξιολόγησης υπάρχουν κριτήρια όπως “κατανόηση και υποστήριξη της χώρας” ή “προστασία της κυριότητας των εθνικών εδαφών”, η αλληλοαξιολόγηση μπορεί να καταλήξει σε αλληλοαστυνόμευση.","If there are options in the evaluation form like “understand and support the country”, “protect the national territories' sovereignty”, the mutual evaluation would become mutual policing.",eng
machine_translation,qwen2.5:7b-instruct,"Now in Girardot, a march within the framework of the general teachers' strike... Better quality in education!",0.39899197593331337,"Τώρα στο Girardot, πορεία στα πλαίσια της γενικής απεργίας των δασκάλων…Καλύτερη ποιότητα στην εκπαίδευση!","Right now in Girardot, march for the national teacher strike…A better quality of education!",eng
machine_translation,qwen2.5:7b-instruct,"In order to provide assistance to the people, who mainly come from Syria, Albania, Afghanistan, and Iraq, many autonomous and self-organized initiatives of committed volunteers were established throughout Germany.",0.5896165450103581,"Προκειμένου να παρασχεθεί βοήθεια στους ανθρώπους, που προέρχονται κυρίως από τη Συρία, την Αλβανία, το Αφγανιστάν και το Ιράκ, συγκροτήθηκαν πολλές αυθόρμητες και αυτοοργανωμένες πρωτοβουλίες αφοσιωμένων εθελοντών σε όλη τη Γερμανία.","In order to help the people, who are mostly from Syria, Albania, Afghanistan, and Iraq, many impromptu and self-organised initiatives of dedicated volunteers have developed all over Germany.",eng
machine_translation,qwen2.5:7b-instruct,"Beyond the collaboration of the local and federal government, which facilitated the required materials, the work was largely supported by the active participation of the 452 families living in Las Palmitas (approximately 1,808 people).",0.7137018430512398,"Πέρα από τη συνεργασία της τοπικής και ομοσπονδιακής κυβέρνησης, οι οποίες διευκόλυναν τα απαιτούμενα υλικά, το έργο τροφοδοτήθηκε σε μεγάλο βαθμό από την ενεργό συμμετοχή των 452 οικογενειών που ζουν στο Las Palmitas (περίπου 1.808 άτομα).","Beyond the collaboration of the local and federal government, which facilitated the materials needed, the project was fueled in large part by the active participation of the 452 families that live in Las Palmitas (about 1,808 people).",eng
machine_translation,qwen2.5:7b-instruct,"For accuracy, in the old days when there was no AIDS, people did much more ""wild oats"".",0.37481833389028907,"Για την ακρίβεια, τον παλιό καιρό που δεν υπήρχε AIDS, ο κόσμος έκανε πολύ περισσότερες “αταξίες”.","Infact, back in the days when there was no AIDS, people were much more naughty.",eng
machine_translation,qwen2.5:7b-instruct,"Life is hard for all, life is a crooked half-light, with pains and joys.",0.34974297508597374,"Η ζωή είναι σκληρή για όλους, η ζωή είναι μια καμπύλη ημίτονου, με πόνους και ευτυχίες.","Life is hard for everyone, life is a sine curve, with happinesses and pains.",eng
machine_translation,qwen2.5:7b-instruct,The punishment left the city silent and suddenly Syria tasted its first revolution during the Arab Awakening.,0.3470856989733875,Η τιμωρία άφησε άναυδη την πόλη και ξαφνικά η Συρία πήρε μια πρώτη γεύση επανάστασης κατά την Αραβική Άνοιξη.,"The punishment stunned the town, and suddenly, Syria got its first strong taste of rebellion in the Arab Spring.",eng
machine_translation,qwen2.5:7b-instruct,"On May 11, Cihan Kirmizigul, a mechanical engineering student at the iconic Galatasaray University [en] in Constantinople, was sentenced to 11 years and 3 months in prison for a bombing attack on a building. However, many believe that his only ""crime"" was wearing a Kurdish scarf when he was near the attack point.",1.0666654261294752,"Στις 11 Μαΐου, ο Cihan Kirmizigul, φοιτητής μηχανικός στο εμβληματικό Πανεπιστήμιο Γαλατασαράι [en] στην Κωνσταντινούπολη, καταδικάστηκε σε φυλάκιση 11 ετών και 3 μηνών για βομβιστική επίθεση σε κτίριο.  Ωστόσο, πολλοί πιστεύουν ότι το μόνο του “έγκλημα” ήταν το ότι φορούσε κουρδικό φουλάρι όταν βρισκόταν κοντά στο σημείο επίθεσης.","On May 11 Cihan Kirmizigul, an engineering student at the prestigious Galatasaray University in Istanbul, was sentenced to 11 years and 3 months in jail for firebombing a building - but many believe his only “crime” was wearing a Kurdish scarf in the vicinity of the attack.",eng
machine_translation,qwen2.5:7b-instruct,"Brazil: A teacher was dismissed due to complaints on Facebook about dangerous teaching methods. The students use smartphones in class (October 12, 2012).",0.5409230990335345,Βραζιλία: Δάσκαλος απολύθηκε λόγω καταγγελίας του στο Facebook για επικίνδυνες αίθουσες διδασκαλίας Οι μαθητές χρησιμοποιούν ομπρέλες μέσα στην τάξη (12 Οκτωβρίου 2012).,Brazil: Teacher Fired for Denouncing Precarious Classrooms on Facebook,eng
machine_translation,qwen2.5:7b-instruct,"Some of them continued to be segregated like many other low-status Japanese social groups, which, due to their humble origins often kept them from previous ages, faced discrimination and could never become a part of the main working class and society.",0.713036002824083,"Κάποιοι από αυτούς συνέχισαν να είναι περιθωριοποιημένοι όπως πολλές άλλες ελάσσονες ιαπωνικές κοινωνικές ομάδες, οι οποίες λόγω της ταπεινής τους καταγωγής που συχνά κρατούσε από τους προηγούμενους αιώνες, αντιμετώπιζαν διακρίσεις και δεν μπορούσαν ποτέ να γίνουν κομμάτι της κυρίως εργατικής τάξης και κοινωνίας.","Some of them continued to be marginalised like many other Japanese minor social groups who because of their humble origins, often going back to previous centuries, were discriminated against and could never become part of the main stream working society.",eng
machine_translation,qwen2.5:7b-instruct,At least mediocre.,0.17270430899225175,Τουλάχιστον μακάβριο.,Ghoulish to say the least.,eng
machine_translation,qwen2.5:7b-instruct,The current article is part of our special tribute to the Libyan Revolution 2011.,0.35061593097634614,Το παρόν άρθρο αποτελεί τμήμα του ειδικού μας αφιερώματος Λιβυκή Επανάσταση 2011.,This post is part of our special coverage Libya Uprising 2011.,eng
machine_translation,qwen2.5:7b-instruct,"On Thursday evening, one of the suspects, 26-year-old Tamerlan Tsarnaev, was shot dead after a police manhunt in Cambridge, while the city of Boston and surrounding communities were placed under a travel ban on Friday during the hunt (#manhunt) for his younger brother Tamerlan's 19-year-old Dzhokhar Tsarnaev. Dzhokhar was found injured in the afternoon of Friday in Watertown (#watertown).",1.2906626618932933,"Την Πέμπτη το βράδυ, ένας από τους υπόπτους, ο 26χρονος Tamerlan Tsarnaev, σκοτώθηκε μετά από αστυνομική καταδίωξη στο Cambridge, ενώ η πόλη της Βοστώνης και διπλανές κοινότητες τέθηκαν σε κατάσταση απαγόρευσης κυκλοφορίας την Παρασκευή, κατά την καταδιώξη (#manhunt) του νεότερου αδελφού του Tamerlan, 19χρονου Dzhokhar Tsarnaev.  Ο Dzhokhar βρέθηκε τραυματισμένος το απόγευμα της Παρασκευής στην Watertown (#watertown).","On Thursday night, one of the suspects, Tamerlan Tsarnaev, 26, was killed during a police persecution in Cambridge, and the city of Boston and close communities were on lockdown on Friday during the search (#manhunt) of Tamerlan's younger brother, Dzhokhar Tsarnaev, 19. Dzhokhar was found wounded Friday evening in Watertown (#watertown).",eng
machine_translation,qwen2.5:7b-instruct,Bolt the edible (French manitari of Bornto).,0.28943280410021544,Βολίτης ο εδώδιμος (γαλλικά μανιτάρια του Μπορντό).,Boletus edulis - Cèpe of Bordeaux.,eng
machine_translation,qwen2.5:7b-instruct,I strongly support the application of all non-punitive alternative penalties provided by the Criminal Code as alternatives to imprisonment.,0.41796044120565057,Υποστηρίζω σθεναρά την εφαρμογή όλων των μή-καταδικαστικών εναλλακτικών ποινών που παρέχονται από τον Ποινικό Κώδικα ως εναλλακτικές της φυλάκισης.,I strongly support the utilisation of all the sentencing options provided in the Penal Code as alternatives to incarceration.,eng
machine_translation,qwen2.5:7b-instruct,"Israel borders Gaza on one side, while Egypt does so from the other.",0.30806852597743273,"Το Ισραήλ συνορεύει με τη Γάζα από τη μια πλευρά, ενώ η Αίγυπτος από την άλλη.","Both borders are heavily controlled, leaving residents with nowhere to run.",eng
machine_translation,qwen2.5:7b-instruct,The refusal of the authorities to reveal the location where he is being held constitutes a forced disappearance.,0.3561727278865874,Η άρνηση των αρχών να αποκαλύψουν την τοποθεσία όπου αυτός κρατείται συνιστά βίαιη εξαφάνιση.,The refusal of the authorities to reveal his whereabouts is an enforced disappearance.,eng
machine_translation,qwen2.5:7b-instruct,What would you dedicate your life to?,0.2197931210976094,Σε τι θα αφιέρωνες την ζωή σου;,What would you devote your life to?,eng
machine_translation,qwen2.5:7b-instruct,The reaction of the members of the Japanese delegation Tokyo 2020 to hearing the news #olympics2020 #BA2013 #olympics pic.twitter.com/lKws4Qcw4E,0.6702353598084301,Η αντίδραση των μελών της ιαπωνικής αντιπροσωπείας Tokyo 2020 στο άκουσμα της είδησης #olympics2020 #BA2013 #olympics pic.twitter.com/lKws4Qcw4E,Tokyo 2020 reacts to the news #olympics2020 #BA2013 #olympics pic.twitter.com/lKws4Qcw4E,eng
machine_translation,qwen2.5:7b-instruct,Sohanur Rahman [bn] wrote in Kishorebarta that there is much to learn from these moving plans:,0.41213265899568796,Ο Sohanur Rahman [bn] έγραψε στο Kishorebarta ότι υπάρχουν πολλά να μάθει κανείς από αυτά τα κινούμενα σχέδια:,Sohanur Rahman [bn] wrote on Kishorebarta that there is a lot to learn from the cartoon show:,eng
machine_translation,qwen2.5:7b-instruct,"A scholar in the Overclock.net forum under the name Andygoyap reviewed him rather favorably, comparing him to Sir Isaac Newton, one of the most important scientists in the history of physics and mathematics.",0.6384366920683533,"Ένας σχολιαστής σε φόρουμ τεχνολογικών κι επιστημονικών ειδήσεων του Overclock.net ονόματι Andygoyap τον συνέκρινε μάλιστα με τον Sir Isaac Newton, έναν από τους πιό σημαντικούς επιστήμονες της φυσικής και των μαθηματικών στην ιστορία.","A commenter in a science and technology news forum on Overclock.net named Andygoyap even compared him to Sir Isaac Newton, one of the most important physicists and mathematicians in history.",eng
machine_translation,qwen2.5:7b-instruct,"""I continuously use GV when I travel, because I believe it is a very good way to see what problems each area faces.""",0.4393055068794638,"“Χρησιμοποιώ συνεχώς το GV όταν ταξιδεύω, επειδή πιστεύω ότι είναι ένας πολύ καλός τρόπος για να δει κανείς ποια προβλήματα αντιμετωπίζει η κάθε περιοχή.",“I always use GV when traveling because I think it's a really great way to see what issues are currently concerning any given region.,eng
machine_translation,qwen2.5:7b-instruct,Hundreds of faces are already on the way to the City of Mexico.,0.2914910791441798,Εκατοντάδες πρόσωπα είναι ήδη στο δρόμο για την Πόλη του Μεξικού.,Hundreds of people are already on their way to Mexico City.,eng
machine_translation,qwen2.5:7b-instruct,"Andrei Arkhangelsky supported [ru] in a Facebook post that the question regarding the Second World War, regardless of its form, performed a service to society by extracting opinions from specialists for the siege.",0.6379522220231593,"Ο Andrei Arkhangelsky υποστήριξε [ru] σε μια δημοσίευση στο Facebook ότι η ερώτηση για τον Β' Παγκόσμιο Πόλεμο, ανεξάρτητα από το ύφος της, εκτελούσε μια υπηρεσία στην κοινωνία, αποσπώντας γνώμες από τους ειδικούς για την πολιορκία.","Andrei Arkhangelsky argued [ru] in a Facebook post that the World War II question, whatever its tone, performed a service to society by drawing out expert opinions about the siege.",eng
machine_translation,qwen2.5:7b-instruct,"Photo: Heba Farooq, Twitter",0.23151733889244497,"Φωτογραφία: Heba Farooq, Twitter",Photograph shared by Heba Farooq on Twitter,eng
machine_translation,qwen2.5:7b-instruct,A brief discussion with the Africans here is enough to realize that the community is neither threatened nor has it been fully integrated.,0.4341025319881737,Μια σύντομη συζήτηση με τους Αφρικανούς εδώ αρκεί για να συνειδητοποιήσεις ότι η κοινότητα ούτε απειλείται αλλά ούτε κι έχει ενσωματωθεί πλήρως.,A quick chat with Africans here is all you need to realize that the community here is not under any pressure but it is not fully integrated either.,eng
machine_translation,qwen2.5:7b-instruct,"With attacks on roads and railway lines, the partisan groups of the Partisans destroyed infrastructure vital for the Nazi forces.",0.419631483964622,"Με επιθέσεις σε δρόμους και σιδηροδρομικές γραμμές, οι αντιστασιακές ομάδες των Παρτιζάνων κατέστρεφαν υποδομές ζωτικής σημασίας για τις ναζιστικές δυνάμεις.","Attacking railways and roads, Partisan resistance troops destroyed infrastructure vital to the Nazi forces.",eng
machine_translation,qwen2.5:7b-instruct,"The organizers recognized the pioneering work of many publishers and journalists in Puerto Rico, dedicated to strengthening justice and equality through journalism.",0.43565063108690083,"Οι οργανωτές αναγνώρισαν και το πρωτοποριακό έργο πολλών εκδοτών και δημοσιογράφων στο Πουέρτο Ρίκο, αφιερωμένο στην ενίσχυση της δικαιοσύνης και της ισότητας μέσω της δημοσιογραφίας.",The organizers also recognized the groundbreaking work of the many editors and reporters in Puerto Rico dedicated to foster justice and equality through journalism.,eng
machine_translation,qwen2.5:7b-instruct,"From Turkey, Hulya Ataoglu writes on Twitter:",0.28712805011309683,"Από την Τουρκία, η Hulya Ataoglu γράφει στο Twitter:","From Turkey, Hulya Ataoglu tweeted:",eng
machine_translation,qwen2.5:7b-instruct,The arrangement suddenly changed on the internet as users began sending tributes to the deceased King.,0.3475213230121881,"Η διάθεση ξαφνικά άλλαξε στο διαδίκτυο, καθώς οι χρήστες άρχισαν να στέλνουν αφιερώσεις στον αποθανόντα Βασιλιά.",The mood suddenly changed in the internet as people started to send their tributes to the late King.,eng
machine_translation,qwen2.5:7b-instruct,"In a recent post, also published on www.elnuevodiario.com.ni, they inform their readers:",0.4087078310549259,"Σε μία πρόσφατη ανάρτηση, επίσης δημοσιευμένη στο www.elnuevodiario.com.ni, δηλώνει στους αναγνώστες του:","In a recent blog-post, also published at www.elnuevodiario.com.ni, he tells readers that:",eng
machine_translation,qwen2.5:7b-instruct,"In this, I might answer with a quote from Ai Weiwei that went viral on Twitter: ""I am not fearless, I am very afraid.""",0.47538296412676573,"Σ' αυτό, θα απαντούσα ίσως με ένα ρητό του Ai Weiwei που κυκλοφόρησε στο Twitter: “Δεν είμαι ατρόμητος, φοβάμαι πολύ.","This is the kind of person that China so lacks, and the kind of personality to which young people are so drawn.",eng
machine_translation,qwen2.5:7b-instruct,"Even though there were divers, it was difficult to lift the swimmers out of the water, as the waves and currents were strong.",0.45304574095644057,"Αν και υπήρχαν ναυαγοσώστες, ήταν δύσκολο να ανασύρουν τους κολυμβητές από το νερό, καθώς τα κύματα και τα ρεύματα ήταν ισχυρά.","Although there were lifeguards, it was complicated to take the swimmers out of the water, as the current and the waves were very heavy.",eng
machine_translation,qwen2.5:7b-instruct,"It was proposed that measures limiting the population be taken in the Chinese province within the next five years. It is estimated that over 700,000 residents of the old city will be relocated to the suburbs.",0.6677246990147978,Προτείνονταν η λήψη μέτρων περιορισμού του πληθυσμού στην κινεζική πρωτεύουσα εντός των ερχόμενων πέντε χρόνων.  Υπολογίζεται ότι πάνω από 700.000 κάτοικοι της παλιάς πόλης θα μεταφερθούν στα προάστια.,"It suggested that in the coming five years, the Chinese capital has to repress population growth; it has been estimated that more than 700,000 people living in the old city will be relocated to the city outskirts.",eng
machine_translation,qwen2.5:7b-instruct,The user Kenneth Lipp noted [en]:,0.2291959549766034,Ο χρήστης Kenneth Lipp σημείωσε [en]:,Tweep Kenneth Lipp noted:,eng
machine_translation,qwen2.5:7b-instruct,Amatus Edwards has an analytic catalog with 25 proposals for Santa Lucia to move forward [en].,0.3759357600938529,Το Amatus Edwards έχει έναν αναλυτικό κατάλογο με 25 προτάσεις για να πάει μπροστά η Σάντα Λουτσία [en].,Amatus Edwards has a comprehensive list of 25 proposals to help move Saint Lucia forward.,eng
machine_translation,qwen2.5:7b-instruct,"Norwegian memorial (boulder) with scalie hollows, which may date back to the Lithic Period.",0.39822029508650303,"Νορβηγικό μνημείο (boulder) με σκαλιστές κοιλότητες, που πιθανόν χρονολογείται από τη Λίθινη Εποχή.","A Norwegian monument (aka boulder), with carved hollows which possibly date back to the Stone Age.",eng
machine_translation,qwen2.5:7b-instruct,"And for the young: Congratulations revolutionaries of Kampini, you might have made Greece poorer.""",0.35451800818555057,"Και για τους ηλίθιους: Συγχαρητήρια επαναστάτες του καμπινέ, πιθανόν να κάνατε την Ελλάδα φτωχότερη.”","For the stupid ones: Congratulations, probably you made Greece poorer”.",eng
machine_translation,qwen2.5:7b-instruct,The user Vidyut from AamJanata wonders if the new anti-violence law recently issued in India will actually help women.,0.4613109468482435,Ο χρήστηςVidyut στο AamJanata αναρωτιέται αν ο καινούριος νόμος ενάντια στο βιασμό που εκδόθηκε πρόσφατα στην Ινδία θα βοηθήσει πραγματικά τις γυναίκες.,Vidyut at AamJanata questions whether the newly enacted rape law in India is really helping women.,eng
machine_translation,qwen2.5:7b-instruct,Walk against the LOAT in Kuala Lumpur of Malaysia.,0.256958028068766,Πορεία εναντίον των ΛΟΑΤ στην Κουάλα Λουμπούρ της Μαλαισίας.,"An anti-LGBT rally in Kuala Lumpur, Malaysia.",eng
machine_translation,qwen2.5:7b-instruct,The monks serve the sexual needs of the migrant farmers and simultaneously solve their own livelihood problems in a private setting.,0.40895414305850863,Οι ιερόδουλες εξυπηρετούν τις σεξουαλικές ανάγκες των μεταναστών αγροτών και ταυτόχρονα επιλύουν τα δικά τους προβλήματα επιβίωσης σε ένα ιδιωτικό πλαίσιο.,Sex workers serve the sexual needs of rural migrant workers at the same time that they solve their own survival problems in a private setting.,eng
machine_translation,qwen2.5:7b-instruct,"In this country, you only need to support the government.",0.26883572596125305,"Σ' αυτή τη χώρα, πρέπει μόνο να διαδηλώνεις υπέρ της κυβέρνησης.","In this country, you should only protest for the government.",eng
machine_translation,qwen2.5:7b-instruct,@Selintellect: CNN TURK δημοσιεύει τώρα ζωντανές εικόνες από ένα κτίριο που κατέρρευσε. Εκτιμάται ότι 50-90 άνθρωποι παγιδεύτηκαν στα συντρίμμια #Van,1.4732085219584405,@Selintellect: Το CNN TURK δείχνει αυτή τη στιγμή ζωντανές εικόνες από οκταόροφο κτίριο που κατέρρευσε' εκτιμάται ότι 50-90 άνθρωποι έχουν παγιδευτεί στα συντρίμμια #Van,"@Selintellect: CNN TURK is currently showing live pictures of a collapsed 8 storey apartment, estimated 50-90 people stuck in the rubble #Van",eng
machine_translation,qwen2.5:7b-instruct,The Egyptian blogger Wael Abbas asked [ar]:,0.2411418438423425,Ο Αιγύπτιος blogger Wael Abbas ρωτά [ar]:,Egyptian blogger Wael Abbas asks [ar]:,eng
machine_translation,qwen2.5:7b-instruct,"The murder took place in the center of Moscow, a few minutes from the Kremlin, on a bridge south of the Red Square.",0.4375288321170956,"Η δολοφονία έλαβε χώρα στο κέντρο της Μόσχας, λίγα λεπτά από το Κρεμλίνο, σε μια γέφυρα νότια από την Κόκκινη Πλατεία.","The murder took place in downtown Moscow, minutes from the Kremlin, on a bridge south of the Red Square.",eng
machine_translation,qwen2.5:7b-instruct,November 11th should have been the decisive moment of their childhood.,0.30738609889522195,Η 11η Σεπτεμβρίου πρέπει να υπήρξε η καθοριστική στιγμή της παιδικής τους ηλικίας.,9/11 must have been the defining moment of their childhood.,eng
machine_translation,qwen2.5:7b-instruct,"However, it takes a lot of courage to participate in smaller protests, where there are fewer people to stand up for each other and fewer media outlets that might present a possible resolution.",0.5681243711151183,"Ωστόσο, χρειάζεται περίσσιο θάρρος η συμμετοχή σε μικρότερες διαδηλώσεις, όπου υπάρχουν λιγότεροι άνθρωποι να υπερασπιστούν αλλήλους και λιγότερα ΜΜΕ που θα παρουσιάσουν μια πιθανή καταστολή.","However, it takes extra courage to be part of smaller protests, where there are fewer people to defend each other and less media to report a possible crackdown.",eng
machine_translation,qwen2.5:7b-instruct,"Today in Taiz, next to the Shaab School, the army began firing on protesters, killing one of them, as the protesters rose onto the streets protesting against the acceptance of the Gulf Cooperation Council (GCC) Council's proposal by the opposition [stm: which calls for Saleh's resignation within 30 days, in exchange for full amnesty for him and his surroundings].",1.069520935881883,"Σήμερα στην Taiz, δίπλα στη Σχολή Shaab, ο στρατός άρχισε να πυροβολεί διαδηλωτές, σκοτώνοντας έναν απ' αυτούς, καθώς οι διαδηλωτές ξεχύθηκαν στους δρόμους διαμαρτυρόμενοι για την αποδοχή της πρότασης του Συμβουλίου Συνεργασίας του Κόλπου (GCC) από την αντιπολίτευση [στμ: που προβλέπει την παραίτηση του Saleh εντός 30 ημερών, με αντάλλαγμα την πλήρη αμνηστία αυτού και του περιβάλλοντός του].","Today in Taiz, near by the Shaab school, the army started shooting protesters, killing one of them, after the demonstrators took to the streets in protest against the opposition accepting the Gulf Cooperative Council's initiative.",eng
machine_translation,qwen2.5:7b-instruct,"The race on the track, which is assigned to be difficult and sometimes athletic, does not please everyone.",0.37765648402273655,"Το τρέξιμο σε μονοπάτι, που κατατάσσεται στα δύσκολα και παντοτινά αθλήματα, δεν αρέσει σε όλους.","Trail running, one of the difficult and enduring sports, is not everyone's cup of tea.",eng
