task,model,prediction,latency_seconds,original_text,corrected_text
gec,qwen2.5:7b-instruct,"Στην εποχή μας, η μόδα και κατ' επέκταση η ενδυματολογική ομοιομορφία είναι στοιχεία που αποτελούν μεγάλο θέμα συζήτησης και είναι από τα κύρια χαρακτηριστικά της εποχής αυτής.",1.785222918028012,"                                                                                                                                                                                                                                                                                                             Στην εποχή μας η μόδα και κατ επέκταση η ενδυματολογική ομοιομορφία είναι στοιχεία που αποτελούν μεγάλο θέμα συζήτησης, καθώς και είναι από τα κύρια χαρακτηριστικά της εποχής αυτής. ","                                                                                                                                                                                                                                                                                                             Στην εποχή μας η μόδα και κατ’ επέκταση η ενδυματολογική ομοιομορφία είναι στοιχεία που αποτελούν μεγάλο θέμα συζήτησης, καθώς και είναι από τα κύρια χαρακτηριστικά της εποχής αυτής."
gec,qwen2.5:7b-instruct,"Επιπλέον μέσο της χρήσης της γλώσσας, επιτρέπεται η μετάδοση της παράδωσης μεταξύ των ανθρώπων, που οδηγεί αργότερα στη γνώση και την συνειδητοποίηση της ιστορίας.",1.6905829110182822,                                                                                                                                                                                                                                                                                                                                Επιπλέον μέσο της χρήσης της γλώσσας επιτρέπεται η μετάδοση της παράδωσης μεταξύ των ανθρώπων που οδηγεί αργότερα στη γνώση και την συνειδητοποίηση της ιστορίας.  ,"                                                                                                                                                                                                                                                                                                                               Επιπλέον, μέσω της χρήσης της γλώσσας επιτρέπεται η μετάδοση της παράδωσης μεταξύ των ανθρώπων που οδηγεί αργότερα στη γνώση και την συνειδητοποίηση της ιστορίας.  "
gec,qwen2.5:7b-instruct,"Ακόμα μέσω της μητρικής γλώσσας, το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανότητα να ξεπερνάει τον άμεσα δοθείστας στις ατομικές του εμπειρίες κόσμο.",1.6628854968585074,                                                                                                                                                                                                                                                                                                                                     Ακόμα μέσω της μητρικής γλώσσας το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανοτητα να ξεπερνάει τον άμεσα δοσμένο στις ατομικές του εμπειρίες κόσμο.,                                                                                                                                                                                                                                                                                                                                     Ακόμα μέσω της μητρικής γλώσσας το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανότητα να ξεπερνάει τον άμεσα δοσμένο στις ατομικές του εμπειρίες κόσμο.
gec,qwen2.5:7b-instruct,Η γνώση της μητρικής γλώσσας συμβάλει στη διαμόρφωση των ιδιαίτερων πολιτιστικών γνωρισμάτων της κοινωνίας στην οποία ανήκει το άτομο.,1.4418155550956726,                                                                                                                                                                                                                                                                                                                                                      Εξίσου η γνώση της μητρικής γλώσσας συμβάλει στη διαμόρφωση των ιδιαίτερων πολιτιστικών γνωρισμάτων της κοινωνίας στην οποία ανήκει το άτομο.,                                                                                                                                                                                                                                                                                                                                                     Εξίσου η γνώση της μητρικής γλώσσας συμβάλλει στη διαμόρφωση των ιδιαίτερων πολιτιστικών γνωρισμάτων της κοινωνίας στην οποία ανήκει το άτομο.
gec,qwen2.5:7b-instruct,Ετσι λοιπόν οι ανθρώπινες σχέσεις καταδυναστεύονται από το χρήμα.,0.7740955690387636,                                                                                                                                                                                                                                                                                                                                                                                                                                  Ετσι λοιπον οι ανθρώπινες σχέσεις καταδυναστεύονται από το χρήμα.,                                                                                                                                                                                                                                                                                                                                                                                                                                  Έτσι λοιπόν οι ανθρώπινες σχέσεις καταδυναστεύονται από το χρήμα.
gec,qwen2.5:7b-instruct,Όλα αυτά γιγαντούν από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας.,0.9927914720028639,                                                                                                                                                                                                                                                                                                                                                                                                    Όλα αυτά γιγαντόνωνται από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας. ,                                                                                                                                                                                                                                                                                                                                                                                                    Όλα αυτά γιγαντώνονται από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας. 
gec,qwen2.5:7b-instruct,"Στην εποχή μας, η μόδα και κατ’ επέκταση η ενδυματολογική ομοιομορφοία είναι στοιχεία που αποτελούν μεγάλο θέμα συζήτησης και είναι από τα κύρια χαρακτηριστικά της εποχής.",1.7469373000785708,"                                                                                                                                                                                                                                                                                                            Στην εποχή μας η μόδα και κατ’ επέκταση η ενδυματολογική ομοιομορφοία είναι στοιχεία που αποτελούν μεγάλο θέμα συζήτησης, καθώς και είναι από τα κύρια χαρακτηριστικά της εποχής αυτής.","                                                                                                                                                                                                                                                                                                             Στην εποχή μας η μόδα και κατ’ επέκταση η ενδυματολογική ομοιομορφία είναι στοιχεία που αποτελούν μεγάλο θέμα συζήτησης, καθώς και είναι από τα κύρια χαρακτηριστικά της εποχής αυτής."
gec,qwen2.5:7b-instruct,"Η γλώσσα λοιπόν, και ιδιαίτερα η μητρική, αποτελεί δυνατό και ακαταμάχητο όπλο σε εκείνον την κατέχει σε βάθος, επομένως η καλή γνώση της έχει απεριόριστη σημασία για κάθε άνθρωπο.",1.854132829932496,"                                                                                                                                                                                                                                                                                                              Η γλώσσα λοιπόν , και ιδιαίτερα η μητρική, αποτελεί δυνατό και ακαταμάχητο όπλο σε οποιον την κατέχει σε βάθος, επομένως η καλή γνώση της έχει απεριόριστη σημασία για κάθε άνθρωπο. ","                                                                                                                                                                                                                                                                                                              Η γλώσσα λοιπόν , και ιδιαίτερα η μητρική, αποτελεί δυνατό και ακαταμάχητο όπλο σε όποιον την κατέχει σε βάθος, επομένως η καλή γνώση της έχει απεριόριστη σημασία για κάθε άνθρωπο. "
gec,qwen2.5:7b-instruct,Γενικά κυριαρχεί η αντίληψη στην κοινωνία ότι όλα αγοράζονται και πωλιούνται και ότι αυτός που κατέχει το χρήμα είναι πανίσχυρος.,1.3353343869093806,"                                                                                                                                                                                                                                                                                                                                                                    Γενικά κυριαρχεί η αντίληψη στην κοινωνία πως όλα αγοράζονται και πωλιούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος. ","                                                                                                                                                                                                                                                                                                                                                                     Γενικά κυριαρχεί η αντίληψη στην κοινωνία πως όλα αγοράζονται και πωλούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος. "
gec,qwen2.5:7b-instruct,"Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.",1.458983473945409,"                                                                                                                                                                                                                                                                                                                                                    Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.  ","                                                                                                                                                                                                                                                                                                                                                 Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.  "
gec,qwen2.5:7b-instruct,"Έτσι, ασκούν επιτυχώς τα καθήκοντά τους.",0.5085058719851077,"                                                                                                                                                                                                                                                                                                                                                                                                                                                     Έτσι, ασκούν αποτελεσματικά τα καθήκοντα τους.","                                                                                                                                                                                                                                                                                                                                                                                                                                                     Έτσι, ασκούν αποτελεσματικά τα καθήκοντά τους."
gec,qwen2.5:7b-instruct,"Ταυτόχρονα, βελτιώνει την κοινούχιατήτά του, καθώς έρχεται σε επαφή με άλλους ανθρώπους, και ειδικά στα ομαδικά αθλήματα, μαθαίνει να συνεργάζεται και να βάζει το εγώ του κάτω από την ομάδα.",1.86596515099518,"                                                                                                                                                                                                                                                                                                     Ταυτόχρονα, βελτιώνει την κοινονηκότητά του, καθώς έρχεται σε επαφή με άλλους ανθρώπους, και ειδικά στα ομαδικά αθλήματα, μαθαίνει να συνεργάζεται και να βάζει το εγώ του κάτω από την ομάδα.","                                                                                                                                                                                                                                                                                                     Ταυτόχρονα, βελτιώνει την κοινωνικότητά του, καθώς έρχεται σε επαφή με άλλους ανθρώπους, και ειδικά στα ομαδικά αθλήματα, μαθαίνει να συνεργάζεται και να βάζει το εγώ του κάτω από την ομάδα."
gec,qwen2.5:7b-instruct,"Ταυτόχρονα, συνηδειτούσε πως έχει κάποιες υποχρεώσεις απέναντι στην οικογένειά του, στις ομάδες που συμμετέχει, αλλά και στο κράτος στο οποίο ζει.",1.5691909180022776,"                                                                                                                                                                                                                                                                                                                             Ταυτόχρονα, συνηδειτοποιεί πως σε αυτό τον κόσμο έχει κάποιες υποχρεώσεις απέναντι στην οικογένεια του, στις ομάδες που συμμετέχει αλλά και στο κράτος στο οποίο ζει. ","                                                                                                                                                                                                                                                                                                                            Ταυτόχρονα, συνειδητοποιεί  πως σε αυτό τον κόσμο έχει κάποιες υποχρεώσεις απέναντι στην οικογένεια του, στις ομάδες που συμμετέχει αλλά και στο κράτος στο οποίο ζει. "
gec,qwen2.5:7b-instruct,Όλες αυτές οι αντιλήψεις εππιρρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με τον συνάνθρωπο.,1.2182070359122008,                                                                                                                                                                                                                                                                                                                                                                               Όλες αυτές οι αντιλήψεις εππιρρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με το συνάνθρωπο.,                                                                                                                                                                                                                                                                                                                                                                                 Όλες αυτές οι αντιλήψεις επηρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με το συνάνθρωπο.
gec,qwen2.5:7b-instruct,"Η γλώσσα λοιπόν, και ιδιαίτερα η μητρική, αποτελεί δυνατό και ακαταμάχητο όπλο σε όποιον την κατέχει σε βάθος, επομένως η καλή γνώση της έχει απεριόριστη σημασία για κάθε άνθρωπο.",1.8653454438317567,"                                                                                                                                                                                                                                                                                                              Η γλώσσα λοιπόν , και ιδιαίτερα η μητρική, αποτελεί δυνατό και ακαταμάχητο όπλο σε όποιον την κατέχει σε βάθος, επομένως η καλή γνώση της έχει απεριοριστη σημασία για κάθε άνθρωπο. ","                                                                                                                                                                                                                                                                                                              Η γλώσσα λοιπόν , και ιδιαίτερα η μητρική, αποτελεί δυνατό και ακαταμάχητο όπλο σε όποιον την κατέχει σε βάθος, επομένως η καλή γνώση της έχει απεριόριστη σημασία για κάθε άνθρωπο. "
gec,qwen2.5:7b-instruct,"Πρώτα απ' όλα, ο άνθρωπος που έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθιά του ψάχνοντας, διαβάζοντας και αφομοιώνοντας πράγματα που τον ενδιαφέρουν.",2.002236330881715,"                                                                                                                                                                                                                                                                                       Πρώτα πρώτα, ο άνθρωπος ο οποίος έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθιά του ψάχνοντας, διαβάζοντας και αφομοιώνοντας πράγματα τα οποία τον ενδιαφέρουν.","                                                                                                                                                                                                                                                                                      Πρώτα πρώτα, ο άνθρωπος ο οποίος έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθειά του ψάχνοντας, διαβάζοντας και αφομοιώνοντας πράγματα τα οποία τον ενδιαφέρουν."
gec,qwen2.5:7b-instruct,Είναι υποχρέωσή μας να αφήσουμε την πρόοδο να εξελιχθεί ελεύθερα και να μην βάλουμε φραγμούς στο μέλλον των επόμενων γενεών.,1.275889131007716,                                                                                                                                                                                                                                                                                                                                                                      Είναι υποχρέωση μας να αφήσουμε την πρόοδο να εξελιχθεί ελεύθερα και να μην βάλουμε φραγμούς στο μέλλον των επόμενων γενεών. ,                                                                                                                                                                                                                                                                                                                                                                       Είναι υποχρέωση μας να αφήσουμε την πρόοδο να εξελιχθεί ελεύθερα και να μη βάλουμε φραγμούς στο μέλλον των επόμενων γενεών. 
gec,qwen2.5:7b-instruct,Εδώ και κάποια χρόνια έπαψε να θεωρείται απλό μέσο μέσω ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.,1.0706217638216913,                                                                                                                                                                                                                                                                                                                                                                                                     Εδώ και κάποια χρόνια έπαψε να θεωρείται απλό μέσω ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.,                                                                                                                                                                                                                                                                                                                                                                                                     Εδώ και κάποια χρόνια έπαψε να θεωρείται απλό μέσο ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.
gec,qwen2.5:7b-instruct,"Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα, όπου οι επιστήμες θεωρούνται κάτι το ανεπιθύμητο.",1.231728620827198,                                                                                                                                                                                                                                                                                                                                                                              Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα όπου οι Επιστήμες θεωρούνται κάτι το ανεπιθύμητο. ,                                                                                                                                                                                                                                                                                                                                                                              Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα όπου οι Επιστήμες θεωρούνταν κάτι το ανεπιθύμητο. 
gec,qwen2.5:7b-instruct,"Βέβαια, για να μπορέσει κάποιος να αντιληφθεί τη μορφωτική αξία του διαλόγου, θα πρέπει πρώτα να έχει τη δυνατότητα να δημιουργήσει ένα γόνιμο και εποικοδομητικό διάλογο, και για να το επιτύχει αυτό, θα πρέπει να τειρεί κάποιες ορισμένες προϋποθέσεις.",2.4969450659118593,"                                                                                                                                                                                                                                         Βέβαια, για να μπορέσει κάποιος να αντιληφθεί τη μορφωτική αξία του διαλόγου θα πρέπει πρώτα να έχει τη δυνατότητα να δημιουργήσει ένα γόνιμο και εποικοδομητικό διάλογο και για να το επιτύχει αυτό θα πρέπει να τειρεί κάποιες ορισμένες προϋποθέσεις.  ","                                                                                                                                                                                                                                          Βέβαια, για να μπορέσει κάποιος να αντιληφθεί τη μορφωτική αξία του διαλόγου θα πρέπει πρώτα να έχει τη δυνατότητα να δημιουργήσει ένα γόνιμο και εποικοδομητικό διάλογο και για να το επιτύχει αυτό θα πρέπει να τηρεί κάποιες ορισμένες προϋποθέσεις.  "
