task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,qwen2.5:7b-instruct,Source: pic.twitter.com/8aU1vRZGjX,0.30429296707734466,Πηγή: pic.twitter.com/8aU1vRZGjX,Source: pic.twitter.com/8aU1vRZGjX,eng
machine_translation,qwen2.5:7b-instruct,"No one can hold onto anyone, because everyone has lost (x2).",0.3043111450970173,"Κανείς δεν μπορεί να κρατήσει κανέναν, γιατί όλοι έχουν χάσει (x2).","No one can withstand anyone, because everyone has lost (x2).",eng
machine_translation,qwen2.5:7b-instruct,"You are one of the impoverished victims, voiceless and without hope.",0.2943193519022316,"Είστε ένας από τους δηλητηριασμένους φτωχούς, χωρίς φωνή και χωρίς ελπίδα.","You are one of the poisoned poor, without voice and without hope.",eng
machine_translation,qwen2.5:7b-instruct,"Destroy the statue of a man who gave his life for the freedom of his country, hoping in the freedom of your movement, this is indeed a challenge.",0.5042049591429532,"Να καταστρέψεις το άγαλμα ενός ανθρώπου που έδωσε τη ζωή του για την ελευθερία της χώρας του, ελπίζοντας στην ελευθερία της μετακίνησής σου, αυτό κι αν είναι πρόκληση.",Demolishing the statute of a man who had given his life for freedom of his country and wishing to commute freely on the train is an indulgence.,eng
machine_translation,qwen2.5:7b-instruct,"The crowd responded with molotovs, which started the fire.",0.2899356179405004,"Ο όχλος απάντησε με μολότοφ, που ξεκίνησαν την πυρκαγιά.","The mob responded with Molotov cocktails, which set off the deadly fire.",eng
machine_translation,qwen2.5:7b-instruct,What can you do?:,0.18500829697586596,Τι μπορείτε να κάνετε:,What you can do:,eng
machine_translation,qwen2.5:7b-instruct,"In 2008, Reuters published [en] a report on ""poverty and corruption"" in Kocole, where John McCain (then Republican presidential candidate of the US) was born.",0.6136379868257791,"Το 2008, το Reuters δημοσίευσε [en] ένα κείμενο για τη “φτώχεια και παρακμή” στο Κόκο Σόλο, όπου γεννήθηκε ο Τζον ΜακΚέιν (τότε Ρεπουμπλικανός υποψήφιος πρόεδρος των ΗΠΑ):","In 2008, Reuters published a story about the “poverty and decay” in Coco Solo, where John McCain (then Republican presidential candidate) was born:",eng
machine_translation,qwen2.5:7b-instruct,"In a Facebook post, the author Yassin Al Haj Saleh, husband of Alkhalil, said that their release is an assault on the Syrian revolution.",0.5172357319388539,"Σε μια κατάσταση στο Facebook, ο συγγραφέας Yassin Al Haj Saleh, σύζυγος της Alkhalil, είπε πως η απαγωγή τους είναι προσβολή προς την Συριακή επανάσταση.","In a Facebook post, writer Yassin Al Haj Saleh, Alkhalil's husband, said their abduction is an insult to Syria and its revolution.",eng
machine_translation,qwen2.5:7b-instruct,#MB,0.15054097212851048,#MB,#MB,eng
machine_translation,qwen2.5:7b-instruct,ギザ-under-攻撃#ICC4イスラエルpic.twitter.com/OoX8lt5F0w シリアの破壊に驚かされたことを覚えています。,0.5624364828690886,Ευχαριστούμε #GazaUnderAttack#ICC4Israelpic.twitter.com/OoX8lt5F0w I remember being shocked by Syria's devastation.,現在のガザの光景は、実際それと見分けがつかない。,jpn
machine_translation,qwen2.5:7b-instruct,The state television of Angola informed that the General Prosecutor of the Republic and the National Police have already placed the suspects under custody for the case of arson.,0.5025541898794472,Η κρατική τηλεόραση της Αγκόλα ενημέρωσε ότι ο Γενικός Εισαγγελέας της Δημοκρατίας και η Εθνική Αστυνομία έχουν ήδη θέσει υπό κράτηση τους υπόπτους για την υπόθεση του ξυλοδαρμού.,Angolan state TV reported that the Prosecutor General of the Republic and the National Police have already detained the suspects in the beating case.,eng
machine_translation,qwen2.5:7b-instruct,Може бити да е сама која носи алексисфарно гилеко и посету домаcka врз неколку према.,0.5947855338454247,Είμαι ίσως η μόνη που φοράει το αλεξίσφαιρο γιλέκο ακόμη και μέσα στο σπίτι καμιά φορά.,گاهی وقت‌ها من تنها کسی هستم که در خانه جلیقه ضد خمپاره می‌پوشد.,fas
machine_translation,qwen2.5:7b-instruct,"Furthermore, the ASNOM (Anti-Fascist Assembly for the People's Liberation of Macedonia, Anti-Fascist Assembly for the People's Liberation, the highest legislative and executive body of people's representation from 1944 until the end of the war, which was set up by communist partisans) monument in the park dedicated to Women Fighters, a part of which was destroyed by the new memorials, with its original use rendered ineffective, was only raised as a counterpoint to the historical VMRO monument, which had the audacious goal of presenting the contemporary namesake political party as a continuation of the Slavic-Macedonian struggle.",1.7095445371232927,"Επιπλέον, το μνημείο της ASNOM (ΣτΜ Anti-Fascist Assembly for the People's Liberation of Macedonia, Αντι-φασιστική Συνέλευση για την Λαϊκή Απελευθέρωση, το ανώτατο νομοθετικό και εκτελεστικό σώμα λαϊκής αντιπροσώπευσης από το 1944 μέχρι το τέλος του πολέμου, στήθηκε από τους κομμουνιστές παρτιζάνους) στο πάρκο μνήμης για τις Γυναίκες Αγωνίστριες, ένα μέρος κατασφαγμένο από τα νέα μνημεία, με την αρχική του χρήση κατεστραμμένη, ανεγέρθη μόνο σαν αντίβαρο για το μνημείο του ιστορικού VMRO, το οποίο είχε τον αλαζονικό στόχο να παρουσιάσει το τωρινό ομώνυμο πολιτικό κόμμα σαν συνεχιστή του σλαβομακεδονικού αγώνα.","Furthermore, the ASNOM monument in the memorial park dedicated to the Women Fighters, a place massacred with new monuments, its original function devastated, was erected only as a counterweight for the monument of the historical VMRO, in order to arrogantly present the current political party with the same name as a continuity of the Macedonian struggle.",eng
machine_translation,qwen2.5:7b-instruct,"The 29-year-old store clerk from the United Kingdom estimates that if every European spent just over 3 euros, the fund could cover Greece's debt:",0.526560276048258,"Ο 29χρονος υπάλληλος καταστήματος υποδημάτων από το Ηνωμένο Βασίλειο εκτιμά ότι, εάν κάθε Ευρωπαίος έδινε κάτι παραπάνω από 3 ευρώ, το ταμείο θα μπορούσε να καλύψει το χρέος της Ελλάδας:","The 29-year-old shoe shop employee from the UK estimates that if every European gave just over 3 euros, the fund could cover Greece's debt:",eng
machine_translation,qwen2.5:7b-instruct,"However, he criticizes even the perpetrators:",0.2324845299590379,"Ωστόσο, ασκεί κριτική και στους διαδηλωτές:",But she also criticized the protesters:,eng
machine_translation,qwen2.5:7b-instruct,Nintendoのコントローラーとその他の製品を購入したユーザーたちがそれを買った唯一の理由は、Nintendoのゲームをプレイするのが好きだったからです。,0.5734499059617519,Ο μόνος λόγος που οι χρήστες αγόρασαν τις κονσόλες της Nintendo και άλλο υλικό ήταν επειδή τους άρεσε να παίζουν παιχνίδια της Nintendo.,任天堂の岩田聡社長はそれでもなお、家庭用ゲーム機の未来には自信があると言っている。,jpn
machine_translation,qwen2.5:7b-instruct,"At the same time, the government claims power through propaganda, which can be found even in the most unlikely places.",0.4146700310520828,"Την ίδια ώρα, η κυβέρνηση διεκδικεί την εξουσία μέσω της προπαγάνδας, την οποία μπορεί κανείς να εντοπίσει ακόμη και στα πιο απίθανα μέρη.","At the same time, the government is asserting power via propaganda, some of which is finding its way to the most unlikely of places.",eng
machine_translation,qwen2.5:7b-instruct,"Images of Antananarivo, the capital:",0.24149877903982997,"Εικόνες αρχείου του Antananarivo, η πρωτεύουσα:","Archival photos of Antananarivo, the capital",eng
machine_translation,qwen2.5:7b-instruct,"""Walk2Work""",0.18026270088739693,” #walk2work,” #walk2work,eng
machine_translation,qwen2.5:7b-instruct,"Can someone give us the numbers for how many bombs and explosive devices detonated in a period of 18 months, and how many suspects, correspondingly, have been arrested or convicted? What happened to the Iranian bombs, how did the Charles Okah case progress? Nobody was apprehended for the army attack in Mogadishu, the Jos bombs, or the more recent ones in Suleja, Zuba, and Bauchi; How safe is it to live in Nigeria now?",1.3256227851379663,"Μπορεί κάποιος να μας δώσει τους αριθμούς για το πόσες βόμβες κι εκρηκτικοί μηχανισμοί εξερράγησαν σε μια περίοδο 18 μηνών και πόσοι ύποπτοι, αντίστοιχα, έχουν συλληφθεί ή καταδικαστεί; Τι έγινε με τις ιρανικές βόμβες, πόσο προχώρησε η υπόθεση του Charles Okah; Κανείς δε συνελήφθη για το στρατώνα στο Mogadishu, τις βόμβες στο Jos ή και τις πιο πρόσφατες στη Suleja, στη Zuba και στο Bauchi; Πόσο ασφαλές είναι πια να ζει κανείς στη Νιγηρία;","Can someone provide the figures for the number of bombs and explosives that have gone off in an eighteen month period, how many arrests, and convictions?  What happened to the Iranian bombs saga, how far has the Charles Okah matter gone?",eng
machine_translation,qwen2.5:7b-instruct,The members of the Dawabsheh family who were injured when extremist tenants set fire to their home on Wednesday.,0.40452168392948806,"Μέλη της οικογένειας Dawabsheh που τραυματίστηκαν, αφότου εξτρεμιστές έποικοι κάψανε το σπίτι τους τα ξημερώματα.",Members of the Dawabsheh family who were injured after after extremist settlers burned their home at dawn.  #Palestine pic.twitter.com/FJsTMYEo1Z,eng
machine_translation,qwen2.5:7b-instruct,@sharifkouddous: Soldiers just entered the division we are in and took our cameras,0.3749293650034815,@sharifkouddous: Στρατιώτες μόλις εισέβαλλαν στο διαμέρισμα που βρισκόμαστε και μας πήρανε κάμερες,@sharifkouddous: Army soldiers just came into apartment we are at and took cameras from us,eng
machine_translation,qwen2.5:7b-instruct,The passion for basketball against the Nashi was quite civilized.,0.27329150191508234,Ο θυμός της μπλογκόσφαιρας απέναντι στους Nashi ήταν αρκετά εύγλωττος.,The anger of the blogosphere towards Nashi was quite eloquent.,eng
machine_translation,qwen2.5:7b-instruct,Men from Syria play soccer in the area around Zaatari in Jordan in July 2013.,0.3881451829802245,Άντρες από τη Συρία παίζουν ποδόσφαιρο στη γύρω περιοχή του Zaatari στην Ιορδανία τον Ιούλιο του 2013.,Syrian men playing soccer on the outskirts of Zaatari refugee camp in Jordan in July 2013.,eng
machine_translation,qwen2.5:7b-instruct,"Most of them, 350 pilots, were naval.",0.27979206084273756,"Οι περισσότεροι από αυτούς, 350 μαχητές, ήταν ναυτικοί.","Most of them, 350 of these fighters, were sailors.",eng
machine_translation,qwen2.5:7b-instruct,Mauricio Aira in the blog Bolivia Primera Plana [es] argues that child labor is not a concern or interest of Bolivian society and adds:,0.5179766900837421,Ο Mauricio Aira στο blog Bolivia Primera Plana [es] υποστηρίζει πως η παιδική εργασία δεν αποτελεί ανησυχία και ενδιαφέρον της Βολιβιανής κοινωνίας και προσθέτει:,"Mauricio Aira in the blog Bolivia Primera Plana [es] argues that child labor is not a concern for Bolivian society, and adds:",eng
machine_translation,qwen2.5:7b-instruct,The internet control in China is a major issue.,0.24851945391856134,Ο έλεγχος του διαδικτύου στην Κίνα αποτελεί μείζον ζήτημα.,Control of the Internet is a major issue in China.,eng
machine_translation,qwen2.5:7b-instruct,"در فیلم ""گیلانه""، یک مادر که به پسر پارالیم خودش پرداختن می‌پردازد، او را به سویی منتقل می‌کند و در چند لحظه شروع می‌کند به Dans دادن تا برای آموختن حالتش کمکی کند.",1.203164747916162,"Στην ταινία “Gilaneh”, μια μητέρα που φροντίζει τον παράλυτο γιο της τον κάνει μπάνιο, τον μετακινεί και κάποια στιγμή αρχίζει να χορεύει για να του φτιάξει τη διάθεση.",در فیلمی به نام “گیلانه” مادری از پسر فلج خود نگهداری می‌کند.  او را حمام می‌کند، به این طرف و آن طرف می‌کشاند و حتی برای خوشحال کردنش می‌رقصد.,fas
machine_translation,qwen2.5:7b-instruct,開かれた性：インターネットを開放的なネットワークとして維持し、誰もが接続し、コミュニケーションを行う、書く、読む、追跡する、話す、聞く、学ぶ、創造し、革新できるようにすること。,0.7582220628391951,"Ανοικτότητα: Διατήρηση του Διαδικτύου ως ένα ανοιχτό δίκτυο, όπου καθένας είναι ελεύθερος να συνδεθεί, να επικοινωνήσει, να γράψει, να διαβάσει, να παρακολουθήσει, να μιλήσει, να ακούσει, να μάθει, να δημιουργήσει και να καινοτομήσει.",オープン性：インターネットを、誰もが自由に接続し、交信し、書き、読み、閲覧し、発言し、聞き、学び、創造し、変革することができるオープンなネットワークとして維持する。,jpn
machine_translation,qwen2.5:7b-instruct,And the crystals resemble gigantic bundles of light filling the cavity.,0.279906049836427,Και οι κρύσταλλοι μοιάζουν με τεράστιες δέσμες φωτός που γεμίζουν την κοιλότητα.,And the crystals resemble huge beams of light that fill in the cavity.,eng
machine_translation,qwen2.5:7b-instruct,"While the latest event witnessed an unprecedented display of solidarity [en], with more than 40 country leaders participating in a march [en] for national unity, the incident in Nigeria received scanty coverage and attention.",0.6569438111037016,"Ενώ το τελευταίο συμβάν γνώρισε μια ανεπανάληπτη επίδειξη συμπόνοιας [en], με περισσότερους από 40 ηγέτες χωρών να συμμετέχουν σε πορεία [en] εθνικής ενότητας, το συμβάν στη Νιγηρία έτυχε λιγοστής κάλυψης και προσοχής.","While the latter saw an unprecedented show of sympathy with more than 40 heads of states participating in a rally of national unity, the former received scant coverage and attention.",eng
machine_translation,qwen2.5:7b-instruct,It is a tragic loss for Yemen.,0.22187982685863972,Πρόκειται για τραγική απώλεια για την Υεμένη.,"Ibrahim was incisive and kind, one of the few bright spots for Yemen's future.",eng
machine_translation,qwen2.5:7b-instruct,Writes [fa]:,0.16977856284938753,Γράφει [fa]:,The blogger says [fa]:,eng
machine_translation,qwen2.5:7b-instruct,"Among all the romantic tweets, the most interesting thing I read today is #Obvñzfhnhxds.",0.4157749020960182,"@lelulandia: Ανάμεσα σε όλες τις ρομαντικές βλακείες, το πιο ενδιαφέρον πράγμα που διάβασα σήμερα είναι #Obvñzfhnhxds.","@lelulandia: Among all this romantic crap, the most interesting thing I've read today is #Obvñzfhnhxds.",eng
machine_translation,qwen2.5:7b-instruct,"For others, the feelings were mixed.",0.22208079602569342,"Για άλλους, τα αισθήματα ήταν ανάμεικτα.","For others, the feelings were more mixed.",eng
machine_translation,qwen2.5:7b-instruct,"A veil of mystery already covers the current regulations, but the bill under discussion is not a good idea for the already stringent scrutiny in Ouagadougou.",0.5164114870131016,"Ένα πέπλο μυστηρίου ήδη καλύπτει τους τρέχοντες κανονισμούς, αλλά το υπό συζήτηση νομοσχέδιο δεν αποτελεί καλό οιωνό για την ήδη αυστηρή λογοκρισία στην Ουγκάντα.","Little more is known about the regulations at present, but the bill likely bodes poorly for Uganda's tense speech environment.",eng
machine_translation,qwen2.5:7b-instruct,و سالما سپس سوئیت [en]: @salmasays: آح… کجا هستند رسانه‌های آزاد و مستقل وقتی که نیاز داری‌شان…,0.7257593278773129,Και η Salma ρωτά [en]: @salmasays: Αχ… Πού είναι τα ελεύθερα και ανεξάρτητα ΜΜΕ όταν τα χρειάζεσαι…,@salmasays: آه…کجا هستند رسانه ‌های مستقل و آزاد وقتی به آن‌ها نیاز داریم… .,fas
machine_translation,qwen2.5:7b-instruct,Photo of galaxy M 101 in the constellation of the Great Bear.,0.3183053690008819,Φωτογραφία του γαλαξία M 101 στον αστερισμό της Μεγάλης Άρκτου.,Trough.  Shot of galaxy M 101 in the Big Dipper.,eng
machine_translation,qwen2.5:7b-instruct,Why does Vietnam have an S shape?,0.22069523809477687,Γιατί το Βιετνάμ έχει σχήμα S;,Why is Vietnam an S-Shaped Country?,eng
machine_translation,qwen2.5:7b-instruct,"In the meantime, activists hope that the government will take their views into consideration regarding these two articles.",0.3715359091293067,"Εν τω μεταξύ, ακτιβιστές ελπίζουν πως η κυβέρνηση θα λάβει υπόψιν τις απόψεις τους σχετικά με τα δυο αυτά άρθρα.","Meanwhile, activists still hope that the government will take their views into consideration regarding these two articles.",eng
machine_translation,qwen2.5:7b-instruct,"X., historically known as Emesa (roots from the god of the sun who was locally worshipped), is the third largest city in Syria and has been twinned with the Belo Horizonte of Brazil [en].",0.6705010021105409,"Χ. ), γνωστή ιστορικά ως Έμεσα (οι ρίζες από τον θεό του ήλιου που λατρευόταν τοπικά), είναι η τρίτη μεγαλύτερη πόλη στη Συρία και έχει αδελφοποιηθεί με το Μπέλο Οριζόντε της Βραζιλίας [en].","The 4,300 years old (the earliest settlement 2300 BC) Homs, historically known as Emesa (an assemblage of the locally revered sun god), is the third largest city in Syria and is a sister of Belo Horizonte city in Brazil.",eng
machine_translation,qwen2.5:7b-instruct,"Azarmehr, an Iranian blogger, writes [en] about this video, saying:",0.33407263993285596,"Ο Ιρανός blogger Azarmehr γράφει [en] για αυτό το βίντεο, λέγοντας:","Iranian blogger Azarmehr writes about this video, saying:",eng
machine_translation,qwen2.5:7b-instruct,"They use filters to conceal the true age of the underage girls working in their porn industry, making them appear older and simultaneously presenting the most ""malleable"" as rosy and smooth.",0.6040967530570924,"Χρησιμοποιούν τα χάπια για να κρύβουν την αληθινή ηλικία των ανήλικων κοριτσιών που δουλεύουν στα πορνεία τους, κάνοντάς τες να φαίνονται μεγαλύτερες και ταυτόχρονα κάνοντας τις πιο “σιτεμένες” να φαίνονται ροδαλές και ζουμερές.",They are using the pills to mask the real age of the underage girls working for sex in their brothels by making them appear older and at the same time making the more ‘seasoned' sex-worker look plum and voluptuous.,eng
machine_translation,qwen2.5:7b-instruct,単純に英語に翻訳すると、「皿の娘」と意味になります。,0.3481084981467575,"Κατά λέξη μεταφρασμένο στα αγγλικά, σημαίνει “κόρη του πιάτου”.",提供。,jpn
machine_translation,qwen2.5:7b-instruct,Khadijateriさんは声を上げなかった： (Khadijateri-san wa koe wo aganakatta:),0.4251535660587251,Η Khadijateri είχε μείνει άναυδη:,どのことばも十分ではない。,jpn
machine_translation,qwen2.5:7b-instruct,"They even pressured the government to try and force it to proceed with this intervention, according to Pangea Today.",0.4112275301013142,"Πίεσαν ακόμα και την κυβέρνηση να προσπαθήσει να την αναγκάσει να προχωρήσει στην επέμβαση αυτή, σύμφωνα με το Pangea Today.","They have even pressured the government to try and force her to go through with it, according to Pangea Today.",eng
machine_translation,qwen2.5:7b-instruct,Parra writes [es] in her blog Cosas Mías about the hopes she has from the new Pope:,0.38874723482877016,Parra γράφει [es] στο blog Cosas Mías για τις ελπίδες του από το νέο Πάπα:,Parra writes [es] on the blog Cosas Mías about his hopes for the new Pope:,eng
machine_translation,qwen2.5:7b-instruct,The discussion brought to light a series of other issues.,0.2596090550068766,Η συζήτηση αυτή έφερε στο φως μια σειρά από άλλα ζητήματα.,The debate has also brought to light a number of other issues.,eng
machine_translation,qwen2.5:7b-instruct,The lawyer Nasser Khasawneh wrote a call to action:,0.29071411513723433,Ο δικηγόρος Nasser Khasawneh έγραψε ένα κάλεσμα για δράση:,Lawyer Nasser Khasawneh tweeted a call for action:,eng
machine_translation,qwen2.5:7b-instruct,"It is unacceptable for a poor country to remain at the mercy of international markets with the dilemma of food or hunger, when a country like Mozambique has ample land and natural resources to ensure both food for cities and for the countryside.",0.6951854268554598,"Είναι απαράδεκτο ένα έθνος φτωχό κατά βάση να μένει στο έλεος των διεθνών αγορών με το δίλημμα της τροφής ή της πείνας, όταν μια χώρα σαν τη Μοζαμβίκη έχει περίσσια γη και φυσικούς πόρους για να εξασφαλίσει τρόφιμα και για τις πόλεις και για την επαρχία.","It is unacceptable that a population, mostly poor, stay at the mercy of world markets world, to eat or not eat, when a country like Mozambique has more than sufficient land and natural resources to ensure food for the countryside and the cities.",eng
machine_translation,qwen2.5:7b-instruct,"First, he thought maybe it was the VKontakte user policy that prevented communication between activists.",0.35916404286399484,"Αρχικά, σκέφτηκε πως ίσως ήταν η πολιτική χρηστών του Vkontakte που απέτρεπε την επικοινωνία μεταξύ διαδηλωτών.","Initially, he thought it might be the policy of Vkontakte users to prevent protesters to communicate.",eng
machine_translation,qwen2.5:7b-instruct,"We stayed in the car for more than two hours and after the prayer began, the priest started driving towards his holy house, with the soldier driving behind our car.",0.5382797219790518,"Μείναμε στο αυτοκίνητό του για περισσότερες από δυο ώρες και αφού ξεκίνησε η προσευχή, ξεκίνησε να οδηγεί με κατεύθυνση το σπίτι του θείου μου, με το στρατιώτη να οδηγεί πίσω του το αυτοκίνητό μας","We stayed in his car for more than two hours and after the prayers started, he started driving in the direction of my uncle's house, with the soldier driving our car behind him",eng
machine_translation,qwen2.5:7b-instruct,Extravagant.,0.19691250007599592,Εξαιρετικά ντροπιαστικό.,Utterly shameful.,eng
machine_translation,qwen2.5:7b-instruct,Οihilation του Stevens και τριών άλλων μέλων του προξενητικού προσωπικού έχει εξοργίσει netizens σε όλη την περιοχή.,1.0139016518369317,Η δολοφονία του Stevens και τριών άλλων μελών του προξενικού προσωπικού έχει εξοργίσει netizens σε ολόκληρη την περιοχή.,کشته شدن آقای استیونس و سه کارمند دیگر سفارت کاربران اینترنت را در منطقه به خشم آورده است.,fas
machine_translation,qwen2.5:7b-instruct,I just don't know.,0.19428188493475318,I just don't know.,I just don't know.,eng
machine_translation,qwen2.5:7b-instruct,"However, the critics of the measure fear that the law may lead to a restriction of freedom on the internet and in the country's media.",0.4723197929561138,Ωστόσο οι επικριτές του μέτρου φοβούνται πως ο νόμος μπορεί να οδηγήσει σε περιορισμό της ελευθερίας στο διαδίκτυο και τα μέσα ενημέρωσης της χώρας.,But critics fear the law could lead to the curtailment of internet and media freedom in the country.,eng
machine_translation,qwen2.5:7b-instruct,"Not because this echo is faint or just for a moment, but because the world will close its eyes and refuse the unpleasant truth.",0.44361526402644813,"Όχι επειδή η διαύγεια αυτή είναι ισχνή ή μια στιγμή μονάχα, αλλά επειδή ο κόσμος θα κλείσει τα μάτια του και θα αρνηθεί τη δυσάρεστη αλήθεια.","Not because this clarity is too weak or a fleeting moment, but because the world will close its eyes and turn away from the unpleasant truth.",eng
machine_translation,qwen2.5:7b-instruct,@oletan:,0.18038415699265897,@oletan:,@oletan:,eng
machine_translation,qwen2.5:7b-instruct,内戦は、その直後すぐに勃発し、中央アジアの国で反ボルシェヴィク革命指導者に捧げられた多くの他の記念物の破壊を遅らせた。,0.6938668959774077,"Ο εμφύλιος πόλεμος, που ξέσπασε σύντομα μετά από αυτό, καθυστέρησε την καταστροφή πολλών άλλων μνημείων προς τιμή του ηγέτη της Επανάστασης των Μπολσεβίκων στην χώρα της Κεντρικής Ασίας.",その後すぐに起こった内戦によって、同国内のその他の多くのレーニン記念像は倒壊されずに残った。,jpn
machine_translation,qwen2.5:7b-instruct,"A draft of electronic commerce [en], which is at the threshold of approval as I write these lines, will prohibit the electronic sale of pornography, medical devices, basic food products and various other goods [en].",0.66391303204,"Ένα νομοσχέδιο ηλεκτρονικού εμπορίου [en], που βρίσκεται στα πρόθυρα της έγκρισης τη στιγμή που γράφω αυτές τις γραμμές, θα απαγορεύει την ηλεκτρονική πώληση πορνογραφίας, ιατρικών σκευασμάτων, βασικών προϊόντων σίτισης και διάφορων άλλων αγαθών [en].","An e-commerce bill, on the verge of being passed as I write these lines, would forbid the electronic sale of pornography, medicine, basic food items, and several other goods.",eng
machine_translation,qwen2.5:7b-instruct,The Cuban community is anxious about what will happen in July when the island's internet infrastructure will connect to the fiber-optic cable that arrived in February in Cuba from Venezuela.,0.5631553900893778,"“Η κοινωνία των πολιτών της Κούβας αδημονεί για το τι θα συμβεί τον Ιούλιο, όταν οι διαδικτυακές υποδομές του νησιού θα συνδεθούν στο καλώδιο οπτικών ινών που έφτασε στις αρχές του Φεβρουαρίου στην Κούβα από την Βενεζουέλα.”","“Cuban civil society is looking forward to what will happen in July when the network structure of the island is connected to to the fiber optic cable that came in early February to Cuba from Venezuela”: Still, Laritza Diversent says that “the future of the Internet in Cuba has a question mark hanging over it.”",eng
machine_translation,qwen2.5:7b-instruct,"I don't know, I am neither a supporter of Ahmadinejad [in Persian, supporters of this president call themselves Ahmadinejadi] nor his enemy.",0.5102212170604616,"Δεν ξέρω, δεν είμαι υποστηρικτής ούτε του Ahmadinejad [στα Περσικά, οι υποστηρικτές του προέδρου αυτοαποκαλούνται Ahmadinejadi] ούτε του εχθρού του.","I don't know, I am neither an Ahmadinejad supporter [in Persian, supporters of the president call themselves Ahmadinejadi] nor his enemy.",eng
