task,model,prediction,latency_seconds,sentence,labels
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.0882891409564763,"['Εννοείται', 'ότι', 'στο', 'πλαίσιο', 'του', '«', 'δημοκρατικού', 'μονολόγου', '»', '-και', 'παρά', 'την', 'παρέμβαση', 'Τζιτζικώστα', '-', 'ο', 'κ.', 'Αντωνούδης', 'δεν', 'ολοκλήρωσε', 'ποτέ', 'την', 'ομιλία', 'του', ',', 'ωστόσο', 'παρέμεινε', 'μέχρι', 'το', 'τέλος', 'για', 'να', 'καταγραφεί', 'στα', 'πρακτικά', 'ότι', 'η', 'απόφαση', 'δεν', 'θα', 'είναι', 'ομόφωνη', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",1.8150536729954183,"['Την', 'προηγούμενη', 'βδομάδα', '(', 'από', '9', 'έως', '15', 'Ιουλίου', ')', 'κλιμάκια', 'αστυνομικών', 'των', 'Υπηρεσιών', 'Τροχαίας', ',', 'ενημέρωσαν', 'τους', 'οδηγούς', 'και', 'πραγματοποίησαν', 'σχετικούς', 'ελέγχους', ',', '“', 'δίνοντας', 'προτεραιότητα', '”', 'στην', 'οδήγηση', 'υπό', 'την', 'επίδραση', 'οινοπνεύματος', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.9150981169659644,"['Τέλος', ',', 'ερωτηθείς', '«', 'εάν', 'η', 'διεθνής', 'προβολή', 'και', 'τα', 'θετικά', 'σχόλια', 'που', 'αποκόμισε', 'ο', 'πρωθυπουργός', 'επιδράσουν', 'θετικά', 'στο', 'εσωτερικό', 'της', 'χώρας', '»', ',', 'ο', 'Νίκος', 'Δένδιας', 'σημειώνει', ':', '«', 'Όσες', 'κυβερνήσεις', 'υπέκυψαν', 'στον', 'πειρασμό', 'να', 'γίνουν', 'αρεστές', 'μόνο', 'και', 'κυρίως', 'στον', 'εξωτερικό', 'παράγοντα', 'χωρίς', 'να', 'εμπνεύσουν', 'τον', 'ελληνικό', 'λαό', 'υπέστησαν', 'συνέπειες', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.242644908837974,"['«', 'Πραγματοποιούμε', 'πολυετείς', 'έρευνες', 'σχετικά', 'με', 'την', 'ένταξη', 'του', 'καπνού', 'σε', 'συστήματα', 'εξολοκλήρου', 'Βιολογικής', 'Διαχείρισης', ',', 'με', 'έμφαση', 'στην', 'οικονομικότητα', 'παραγωγής', 'εμπορικής', 'κλίμακας', 'και', 'την', 'αύξηση', 'των', 'αποδόσεων', ',', 'που', 'είναι', 'απαραίτητη', 'σε', 'συστήματα', 'μειωμένων', 'εισροών', 'καθώς', 'και', 'τη', 'βελτίωση', 'της', 'ποιότητας', '»', 'δήλωσε', 'στο', 'Αθηναϊκό-Μακεδονικό', 'Πρακτορείο', 'Ειδήσεων', 'ο', 'καθηγητή', 'Γεωργίας', 'και', 'Βιολογικής', 'Γεωργίας', 'του', 'Γεωπονικού', 'Πανεπιστημίου', 'Αθηνών', ',', 'Δημήτρης', 'Μπιλάλης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,qwen2.5:7b-instruct,['S-LOC'],0.17786331684328616,['ΕΛΛΑΔΑ'],['S-ORG']
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'S-MISC', 'O']",0.8469125570263714,"['Τρίτο', 'χαρακτηριστικό', 'που', 'λειτουργεί', 'ως', 'κριτήριο', 'επιλογής', 'είναι', 'η', 'αντοχή', 'στην', 'επαφή', 'με', 'το', 'νερό', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-ORG', 'I-PERSON', 'E-PERSON', 'O', 'B-LOC', 'E-LOC', 'O']",0.5356422520708293,"['Info', 'Μουσείο', 'Μπενάκη', ',', 'Πειραιώς', '138']","['O', 'B-ORG', 'E-ORG', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1171195430215448,"['Το', '62%', 'των', 'χρηστών', 'δήλωσε', 'ότι', 'θέλει', 'οι', 'κάμερες', 'που', 'ενσωματώνει', 'ένα', 'smartphone', 'να', 'είναι', 'υψηλής', 'ποιότητας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'S-MISC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.4414646418299526,"['Στη', 'νοκ', 'άουτ', 'φάση', 'το', 'πιθανότερο', 'είναι', 'πως', 'αντίπαλος', 'θα', 'είναι', 'μία', 'εκ', 'των', 'Ισπανία-Πορτογαλία', ',', 'με', 'τους', 'Ρώσους', 'fans', 'να', 'μην', 'έχουν', 'προτίμηση', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'S-MISC', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC']",2.038792395964265,"['Η', 'Μάνια', 'Τεγοπούλου', 'ανέλαβε', 'την', '«', 'Ελευθεροτυπία', '»', 'μετά', 'τον', 'θάνατο', 'του', 'πατέρα', 'της', ',', 'Κίτσου', ',', 'στις', '29', 'Νοεμβρίου', 'του', '2006', '.']","['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",0.7247596469242126,"['Προανάκριση', 'για', 'τα', 'αίτια', 'και', 'τις', 'συνθήκες', 'εκδήλωσης', 'της', 'πυρκαγιάς', 'διενεργεί', 'η', 'Πυροσβεστική', 'Υπηρεσία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O']"
ner,qwen2.5:7b-instruct,"['S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O']",0.5784074210096151,"['FAZ', ':', 'Μετά', 'την', 'κρίση', 'έρχεται', 'η', 'ανάπτυξη', 'στην', 'Ελλάδα', '|', 'naftemporiki.gr']","['S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-ORG']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'S-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC']",1.7200704489368945,"['Με', 'έγγραφό', 'του', 'προς', 'τη', 'διοίκηση', 'πριν', 'από', 'ενάμιση', 'μήνα', ',', 'το', 'σωματείο', 'εργαζομένων', 'κάνει', 'λόγο', 'για', 'σοβαρές', 'ελλείψεις', 'στο', 'νοσηλευτικό', 'προσωπικό', ',', 'αλλά', 'και', 'στο', 'τμήμα', 'καθαριότητας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.211029255995527,"['Κεντρικός', 'σταθμός', 'της', 'περιοδείας', 'της', 'Φώφης', 'Γεννηματά', 'θα', 'είναι', 'η', 'ομιλία', 'της', 'την', 'Τετάρτη', 'στις', 'Σέρρες', 'όπου', 'θα', 'παρουσιάσει', 'τις', 'θέσεις', 'του', 'φορέα', 'ενάντια', 'στη', 'Συμφωνία', 'των', 'Πρεσπών', 'και', 'θα', 'επιτεθεί', 'με', 'σφοδρότητα', 'στην', 'κυβέρνηση', 'για', 'τους', 'χειρισμούς', 'της', ',', 'σε', 'μια', 'προσπάθεια', 'να', 'εκμεταλλευτεί', 'πολιτικά', 'τη', 'δυσαρέσκεια', 'που', 'εκφράζει', 'για', 'το', 'μείζον', 'αυτό', 'εθνικό', 'θέμα', 'ένα', 'τμήμα', 'της', 'βορειοελλαδίτικης', 'κοινωνίας', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'S-MISC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2695092530921102,"['Φωτογραφίζεται', 'με', 'τον', 'κόσμο', 'και', 'χορεύει', 'με', 'μια', 'Νιγηριανή', 'φίλαθλο', ',', 'σε', 'μία', 'πολύ', 'όμορφη', 'εικόνα', ',', 'η', 'οποία', 'σε', 'καμία', 'των', 'περιπτώσεων', 'δεν', 'προμήνυε', 'τη', 'συνέχεια', 'της', 'βραδιάς', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.1729014969896525,"['Μέσα', 'σε', 'τρία', 'χρόνια', 'κάνουν', 'τρεις', '(', '3', ')', 'τροποποιήσεις', 'στην', 'αρχική', 'τους', 'αδειοδότηση', 'και', 'τελικά', 'τον', 'Αύγουστο', 'του', '2016', 'πετυχαίνουν', 'να', 'τροποποιήσουν', 'την', 'αδειοδότηση', 'για', 'να', 'κάνουν', 'εργοστάσια', 'στο', 'συγκεκριμένο', 'χώρο', ',', 'καίγοντας', 'αυτή', 'την', 'φορά', 'βιορευστά', '(', 'τηγανέλαια', ')', 'τα', 'οποία', 'θα', 'τα', 'προμηθεύονται', 'από', 'αλλού', 'αφού', 'η', 'περιοχή', 'μας', 'δεν', 'έχει', 'τέτοια', 'παραγωγή', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.1083496750798076,"['Όπως', 'εξηγεί', 'η', 'κ.', 'Ηλιοπούλου', ',', 'η', 'σεξουαλική', 'εκπαίδευση', 'πρέπει', 'να', 'μπει', 'στα', 'σχολεία', ',', 'ούτως', 'ώστε', 'τα', 'παιδιά', 'να', 'αρχίσουν', 'να', 'συνειδητοποιούν', 'ότι', 'πρώτα', 'η', 'σεξουαλικότητα', 'και', 'η', 'σεξουαλική', 'δραστηριότητα', 'είναι', 'ένα', 'πολύ', 'φυσιολογικό', 'κομμάτι', 'της', 'ζωή', 'και', 'επίσης', 'να', 'είναι', 'σε', 'θέση', 'να', 'γνωρίζουν', 'ότι', 'η', 'διαφορετικότητα', 'υπάρχει', '.', '“']","['O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.551517406012863,"['Υπενθυμίζεται', 'ότι', 'λόγω', 'της', 'υποβάθμισης', 'της', 'περιοχής', ',', 'η', 'Ελλάδα', 'έχει', 'καταδικαστεί', 'στο', 'Δικαστήριο', 'της', 'Ευρωπαϊκής', 'Ένωσης', 'ενώ', 'η', 'Σύμβαση', 'της', 'Βέρνης', 'έχει', 'εκδώσει', 'συστάσεις', 'κατά', 'της', 'χώρας', 'μας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.8040815950371325,"['Τα', 'κράτη-μέλη', 'διασφαλίζουν', 'ότι', 'όταν', 'η', 'σχέση', 'εργασίας', 'υπόκειται', 'σε', 'δοκιμαστική', 'περίοδο', ',', 'όπως', 'ορίζεται', 'στην', 'εθνική', 'νομοθεσία', 'και', 'πρακτική', ',', 'η', 'εν', 'λόγω', 'περίοδος', 'δεν', 'υπερβαίνει', 'τους', 'έξι', 'μήνες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0939945159479976,"['Ωστόσο', ',', 'αρχίζει', 'πλέον', 'και', 'δημιουργείται', 'η', 'εντύπωση', 'πως', 'η', 'ΑΕΚ', 'μπλέκει', 'σε', 'μια', 'περίεργη', 'ιστορία', ',', 'μάλλον', 'βασικά', 'με', 'κριτήρια', 'επικοινωνιακά', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O']",1.3104725850280374,"['Η', 'καθυστέρηση', 'οφείλεται', 'σε', 'φυσικά', 'φαινόμενα', 'όπως', 'η', 'διαστημική', 'σκόνη', ',', 'οι', 'παλίρροιες', ',', 'η', 'ταλάντωση', 'του', 'άξονα', 'περιστροφής', 'ή', 'η', 'μετατόπιση', 'του', 'κέντρου', 'βάρους', 'της', 'Γης', 'λόγω', 'των', 'πάγων', 'που', 'λιώνουν', 'στον', 'Βόρειο', 'Πόλο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.4308227677829564,"['«', 'Αυτοκτονικές', 'τάσεις', 'παρουσιάζει', 'το', 'τελευταίο', 'διάστημα', 'το', 'κύκλωμα', 'της', 'διαπλοκής', 'που', 'λυμαινόταν', 'τόσα', 'χρόνια', 'τα', 'χρήματα', 'του', 'ελληνικού', 'λαού', 'Δεν', 'εξηγούνται', 'αλλιώς', 'οι', 'αλλεπάλληλες', 'δημοσιοποιήσεις', 'θεμάτων', 'που', 'πραγματικά', 'φανερώνουν', 'τη', 'σήψη', 'της', 'κρατικής', 'μηχανής', 'τα', 'τελευταία', '40', 'χρόνια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'E-PERSON', 'S-PERSON', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'S-MISC', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.9877639361657202,"['Οι', 'ερευνητές', ',', 'με', 'επικεφαλής', 'τη', 'δρα', 'Έλλη', 'Παπαεμμανουήλ', 'του', 'βρετανικού', 'Ινστιτούτου', 'Wellcome', 'Trust', 'Sanger', 'και', 'του', 'Αντικαρκινικού', 'Κέντρου', 'Memorial', 'Sloan', 'Kettering', 'της', 'Νέας', 'Υόρκης', ',', 'που', 'έκαναν', 'τη', 'σχετική', 'δημοσίευση', 'στο', 'αμερικανικό', 'ιατρικό', 'περιοδικό', '""', 'New', 'England', 'Journal', 'of', 'Medicine', '""', ',', 'μελέτησαν', 'γενετικά', '1.540', 'ασθενείς', ',', 'εστιάζοντας', 'σε', 'πάνω', 'από', '100', 'γονίδια', 'που', 'προκαλούν', 'λευχαιμία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
